respondent_id,h1n1_vaccine,seasonal_vaccine
50653,0.2622558870158685,0.5515190110229975
50654,0.06338570463522829,0.3245212660177099
50655,0.8228669159015877,0.8853407894449479
50656,0.02305989973411625,0.17634160309371644
50657,0.02450635636502447,0.11288212413729591
50658,0.053584604615229244,0.11356113464790889
50659,0.08835933873787509,0.7291761344395531
50660,0.5699199938310298,0.7784280426959841
50661,0.6014455819455699,0.819139180890318
50662,0.31131861076190953,0.7241368631198984
50663,0.7509003986071798,0.8894917527444414
50664,0.028835119855196018,0.04703641310233011
50665,0.30891552696694474,0.4869905353701353
50666,0.7374498436031827,0.8736130430006463
50667,0.4895473380934852,0.40165553696994344
50668,0.13037581770077217,0.2079233694426224
50669,0.8010162915356243,0.7995316105382232
50670,0.2505151756705641,0.13983106844400411
50671,0.07545164151799105,0.12505183205703244
50672,0.03555740951997624,0.781700843238364
50673,0.054336971281642936,0.6180626249767933
50674,0.04346157767086857,0.25002967179692687
50675,0.09502694761070667,0.627215768133458
50676,0.05178153951207906,0.6458515174089986
50677,0.33826221288783886,0.6496219894712182
50678,0.08848082215875137,0.40247381582599323
50679,0.5837916164411528,0.4991391833450964
50680,0.05993784788560971,0.2007165474078993
50681,0.01835645012067962,0.03718597048045776
50682,0.19511621998628223,0.7394668499980847
50683,0.16192345186397522,0.4680565194048983
50684,0.020193587481685153,0.05877045713242779
50685,0.4285653217395661,0.20437668091558428
50686,0.6250636186718485,0.6741662920910405
50687,0.020454242503573982,0.0466925392689416
50688,0.9159406095200124,0.9267527583423387
50689,0.06972401648682208,0.33512364450476984
50690,0.857589676186236,0.942263635091862
50691,0.6437357761422976,0.14917747432438636
50692,0.07843316997104564,0.15269768422667385
50693,0.6247666646731896,0.8623793921729367
50694,0.137278835274097,0.9616411777429384
50695,0.0343823096178117,0.1363762202967626
50696,0.03321831355043438,0.6197718680597922
50697,0.12191877641522417,0.6596069806716539
50698,0.06304309820974305,0.12181343295934842
50699,0.23883327553958644,0.6834203665690392
50700,0.028408674453763827,0.16855238832935615
50701,0.06362602537618646,0.5707678536630918
50702,0.051095295019686016,0.8908841384815661
50703,0.11213815125929062,0.8468468660653221
50704,0.3841697667255353,0.5646702151748858
50705,0.03942405508657293,0.7786017987224263
50706,0.09551989548064174,0.24479856167432054
50707,0.09723436564795432,0.06844416669033807
50708,0.31803859531657946,0.6092389026748852
50709,0.07068869824128005,0.5276530692522844
50710,0.2516017882367344,0.414639482043933
50711,0.08395185705011254,0.30359595540758294
50712,0.0919307822124466,0.21976329272130327
50713,0.028596288203469877,0.061767058511202
50714,0.7365903081197948,0.786754393565449
50715,0.13891153142612378,0.738823902379593
50716,0.631499292999399,0.5741366543909935
50717,0.45659526049695737,0.4941377786400966
50718,0.6957158044365492,0.46584810372401747
50719,0.13198558141970945,0.36431777893024203
50720,0.7062487450162998,0.7895402750992373
50721,0.05200834164560178,0.11963926301458358
50722,0.0711458970274277,0.24117949251545867
50723,0.05552990667292187,0.6595423647250586
50724,0.3167746124290454,0.6567179332839023
50725,0.02702725625821499,0.32490365023388923
50726,0.035078977109994636,0.09903519206585704
50727,0.0398703614524932,0.07774501832692175
50728,0.07740645067136238,0.9140403447482273
50729,0.012778571551092742,0.08238927362022419
50730,0.10511809721389732,0.3413854525858606
50731,0.02867198780860853,0.1373797378563126
50732,0.07488143018742643,0.5358809056561105
50733,0.3191205562728904,0.3021197319454205
50734,0.4173442076853667,0.34476663305177674
50735,0.14746977723165294,0.23043443250519519
50736,0.0464030400210068,0.5949859094021798
50737,0.03270157792764298,0.2050737024312392
50738,0.04483415390442649,0.10924185912131144
50739,0.12833688983281122,0.07723252059976791
50740,0.23865592705651034,0.933121176159927
50741,0.05575879291078515,0.39187292604694196
50742,0.06140285680703318,0.5955064811941335
50743,0.46115923338335646,0.922800467093202
50744,0.030613005475404537,0.11272287862549082
50745,0.036112922896081534,0.13315391600616172
50746,0.07759684718457452,0.2183614565382891
50747,0.03739435802371652,0.057040608103169424
50748,0.0613763777098084,0.10819981469292309
50749,0.06484942294887175,0.20347401356325662
50750,0.03561878691692965,0.2122144950978195
50751,0.04323617870694388,0.12196340982110705
50752,0.03536732781266522,0.1803692764797164
50753,0.15736999791389225,0.3236484107794328
50754,0.2509557475726366,0.1590624889388505
50755,0.20332960823492124,0.8045146135560691
50756,0.8804478417102067,0.8811940906900998
50757,0.2881488106756959,0.6879696089482704
50758,0.057759822171392944,0.15874493645555754
50759,0.05138414652946444,0.10990449258942196
50760,0.06668908318215518,0.05544519306578003
50761,0.7293283250307906,0.6145803188430379
50762,0.0650027821645199,0.21487100973333417
50763,0.00792095932187284,0.02128772766009066
50764,0.15045750166694175,0.7682681905957324
50765,0.018911299425927074,0.07807091318080896
50766,0.021157675060500123,0.1058082781027567
50767,0.01876091828742554,0.09370070304776355
50768,0.030098132794015575,0.39588718478748913
50769,0.3467217092666908,0.26582717541110495
50770,0.0779811461766294,0.2512183863653145
50771,0.023525511327625422,0.7745718924661384
50772,0.20011955399070352,0.12911599322631126
50773,0.6391672093392837,0.9222231441846591
50774,0.13216788271477067,0.18101664413733176
50775,0.2021713385034928,0.203703408972623
50776,0.7902267872985923,0.9021506923566491
50777,0.4985573302498131,0.5941935053685815
50778,0.06583411342986521,0.13719984774634822
50779,0.1783534653105321,0.3306021910837642
50780,0.14748623922397205,0.21743077746664152
50781,0.12963667941636303,0.10252012046506041
50782,0.8217975755814557,0.7895079378381538
50783,0.06863031919186077,0.18901052345514663
50784,0.0816775282093925,0.7988245943354364
50785,0.6199854108322075,0.866229061178516
50786,0.0538616620763045,0.1706147361449317
50787,0.02200111049717649,0.9103029120353764
50788,0.039555099030115976,0.037839523593293414
50789,0.7615468235061127,0.6259084550447758
50790,0.2507704861507164,0.14925487407334648
50791,0.1691025604179378,0.14271290918663465
50792,0.04092273500295932,0.773444314999401
50793,0.06845316816118324,0.8616785749063774
50794,0.030674313895416538,0.06832816903083634
50795,0.009291917320828935,0.24729179303797602
50796,0.01383134756360832,0.025560622254280824
50797,0.04184237144472227,0.17619168417193856
50798,0.1631523503129065,0.7921590271451799
50799,0.0364343929759168,0.650556298154885
50800,0.09011797458424584,0.17383812321154538
50801,0.06894158145464283,0.41999310500874143
50802,0.015248183735863691,0.06397140050591686
50803,0.025190883345284836,0.0841557414443793
50804,0.43520068967860104,0.19916476031098954
50805,0.058097129222263635,0.062459356331568544
50806,0.023392319962943924,0.04994424683788233
50807,0.04524462571948387,0.5938433629648596
50808,0.021069482318481523,0.5760534494771444
50809,0.24651229457108115,0.9451112864516319
50810,0.033131922715997325,0.634780869911456
50811,0.36987243719312884,0.6394190781449116
50812,0.01566797223886058,0.14858339318909897
50813,0.033477051384007216,0.8596545283410972
50814,0.38766333823066434,0.6246449860301848
50815,0.7735404201789665,0.8265075745976526
50816,0.7788412430251047,0.9208662955318799
50817,0.3296176682789713,0.6740451588386958
50818,0.08592996765766203,0.04897762152301841
50819,0.4479621972303821,0.8332003652293933
50820,0.19223063245651553,0.8992921229030573
50821,0.03221203152705826,0.042653029598707606
50822,0.22443606836303684,0.8315110992195325
50823,0.04074125716146375,0.11187225988638663
50824,0.02409152474975804,0.6725917896182965
50825,0.0564213748776728,0.3409541317108881
50826,0.025060712440871546,0.683988763074897
50827,0.08930892448078644,0.856900276295037
50828,0.04283784129746088,0.10575384496234183
50829,0.22576290304870492,0.5314277615288053
50830,0.06506473787091017,0.4141932937690306
50831,0.030644172486602603,0.6584747060072591
50832,0.171586508746859,0.062065244059698134
50833,0.037784633805030166,0.07901249122898406
50834,0.26044451606949043,0.3924857226242489
50835,0.4485158972476244,0.8938798222905658
50836,0.007720650058244168,0.11563886447466905
50837,0.11989106181458085,0.09123333999359638
50838,0.17032715165238146,0.3112932400607833
50839,0.05757922457661016,0.09807692820817336
50840,0.04979632671168597,0.14335446151382472
50841,0.6628165585610595,0.669781837903392
50842,0.047755481583893145,0.092736385790442
50843,0.013540061347266109,0.07753810296926124
50844,0.02129146699074629,0.06775376904494802
50845,0.0102476609847278,0.08083409972177606
50846,0.12348760323727835,0.3828327552356346
50847,0.05275009571710702,0.10347361038616175
50848,0.73099622594652,0.5636050360420134
50849,0.14976569679889096,0.17858486632591747
50850,0.08346267722458786,0.1986506668399563
50851,0.0524317570199459,0.04426776480494002
50852,0.36965448643999965,0.11476650675702614
50853,0.030386771761725717,0.1490210152996156
50854,0.02009482268119527,0.11657155797370106
50855,0.023369807295305176,0.21768928177373498
50856,0.8562777156378912,0.7759567832676397
50857,0.05329839647318272,0.2765403800919877
50858,0.031081978161935864,0.11891388906286196
50859,0.15822569604408562,0.08593117832183594
50860,0.013661831838737058,0.07851557449769793
50861,0.13909374934505392,0.8355087506319134
50862,0.3056962525949222,0.45113692596667776
50863,0.015434314006728424,0.3523753243280688
50864,0.04049873570978869,0.08135705611094607
50865,0.2947574426281816,0.4258682787030022
50866,0.3068082616173742,0.41586337122782324
50867,0.6658754776629268,0.49640956915327095
50868,0.08857645561940578,0.6555854442622895
50869,0.1447603156832601,0.13270396988049452
50870,0.1321779196392043,0.6184755751066132
50871,0.03563869625572006,0.39100378439974126
50872,0.02994091775742808,0.27665444357471486
50873,0.3944748300491294,0.8774393343711748
50874,0.6099010987779006,0.7710938234112484
50875,0.11948232687987258,0.8645820850410756
50876,0.022211355709128768,0.10290995591317663
50877,0.866776907314839,0.8937108750307343
50878,0.15023499002291138,0.5924174240161602
50879,0.047423381132853715,0.12605038675751115
50880,0.26581834605818283,0.24488244082389105
50881,0.017743418828554635,0.06230070459573845
50882,0.8535514509759382,0.893545513939168
50883,0.03287990002792106,0.38867306667350693
50884,0.025598627938031564,0.07975394770703821
50885,0.5785626681703888,0.827811223670345
50886,0.3180360753449219,0.6401183559596929
50887,0.03633405662295541,0.1363134647536955
50888,0.034262090074090215,0.2741343965569782
50889,0.35010224581166477,0.8133836807522454
50890,0.09713664531181532,0.43465894253136655
50891,0.22019835362208334,0.4432095557365682
50892,0.6102493508563842,0.15447987670026175
50893,0.03528762415101606,0.253641288582597
50894,0.10422614585969185,0.9087755617904414
50895,0.030480282258129352,0.10218548037881817
50896,0.015699660187920628,0.341080871767465
50897,0.0858438076368652,0.11233290465749679
50898,0.345045927841732,0.8690775768522664
50899,0.015873117570787864,0.03656402832044935
50900,0.2774075627302109,0.2858990954936676
50901,0.030205366026742158,0.07706582032411755
50902,0.6681087800117561,0.739002989515971
50903,0.02454017597516578,0.06484937538966265
50904,0.6649729302194403,0.8810312030137889
50905,0.14163891278738314,0.3949425489207513
50906,0.07512745260340578,0.42758665837097737
50907,0.31857329562773706,0.5732513306446811
50908,0.09202639678741409,0.10600902780756663
50909,0.5291520325351521,0.7304987607290737
50910,0.10186157511865757,0.3394658176338408
50911,0.012373632251535139,0.21868195290944584
50912,0.6647720026640871,0.8663386239508001
50913,0.09174143710151884,0.33391702743690577
50914,0.02171852375026495,0.15290637464969958
50915,0.048143111913965045,0.07481334428369955
50916,0.04278587404265804,0.24028385700627536
50917,0.013893970710814338,0.14960410008531094
50918,0.06596050765911368,0.4468604549962115
50919,0.09977375260090594,0.14555013836805633
50920,0.022923518265973112,0.7785509321952686
50921,0.013361650611412545,0.06036630935115798
50922,0.9068915420741865,0.9591189777561299
50923,0.04967632093923141,0.20104464752363624
50924,0.10407789629704074,0.7195303166899522
50925,0.07531939214052269,0.9582463214894631
50926,0.7149792575449477,0.9196261408088174
50927,0.02405271371544255,0.08072820137425944
50928,0.0761213806431854,0.10339550795670828
50929,0.08813057758978067,0.848995853842103
50930,0.139580584103592,0.05589619103658046
50931,0.02095383203196766,0.3486353265430937
50932,0.5904561879454179,0.6583156374455765
50933,0.0734091229330025,0.12165863888834029
50934,0.1177303816938043,0.1751472178805261
50935,0.048411504512079456,0.06377384690859932
50936,0.02409341066632965,0.09864022376216616
50937,0.02393441321549724,0.09298414864842991
50938,0.16261633432660177,0.8603320814175875
50939,0.24446527694491332,0.14392821933125138
50940,0.017538490831727878,0.31740363494576374
50941,0.0106190505282105,0.13974561494114598
50942,0.13695169102049043,0.2043783275996847
50943,0.7585102517770377,0.7861365627675624
50944,0.02190316654488629,0.2019527103948927
50945,0.02123957449176538,0.09616536107040516
50946,0.421496786420001,0.4891687133915373
50947,0.1494226685851182,0.8226214608611986
50948,0.21964849080481216,0.6057107168100312
50949,0.8888489157193336,0.8959212938959723
50950,0.49323246094194456,0.18590451484493306
50951,0.02190209081903971,0.1767345453320492
50952,0.02939306486506638,0.050252092427793084
50953,0.1741927539173949,0.5014399528149838
50954,0.22593383728876837,0.7877264944848409
50955,0.024303031977112675,0.1460499583106828
50956,0.0522374079987662,0.10312683731988732
50957,0.7311467917703393,0.8310671750506688
50958,0.4183718010994077,0.5116253358247691
50959,0.05414513985309476,0.09579164930331743
50960,0.17632058613857865,0.11662142480009281
50961,0.046338845121332656,0.10483263122204582
50962,0.5901814212749532,0.8660366848736943
50963,0.3452652068164499,0.8279681957066233
50964,0.01651683203186989,0.7263184863831883
50965,0.03219276811570049,0.28217868215643355
50966,0.06519089476186063,0.21298692126040422
50967,0.2200935085753905,0.7093701383653842
50968,0.08492526572026558,0.7746202230975744
50969,0.032344347378462715,0.4668676639987199
50970,0.5312467219516732,0.7321321502428367
50971,0.07188773900693421,0.3848778497939542
50972,0.15317314521804268,0.5236461125869774
50973,0.07760602360955023,0.06101882516640349
50974,0.551147133352402,0.7812761519785082
50975,0.10562146111602387,0.4430451785370531
50976,0.23354622010697473,0.9508000434902767
50977,0.034607768397725,0.6926677422041246
50978,0.052984612436192964,0.7840804672253668
50979,0.6592490739825162,0.7905488231309187
50980,0.045955858457235065,0.32858479218266134
50981,0.15246510441243902,0.5446290858774396
50982,0.03963081759209795,0.10300020001808832
50983,0.034023012535803185,0.9397320583241948
50984,0.31791618630892315,0.8740917688745742
50985,0.0319234156964282,0.16346845377815733
50986,0.7746934432509541,0.6062098790110211
50987,0.01816320875498936,0.7277479610696085
50988,0.2271773287558373,0.7272888093557515
50989,0.041938303201856944,0.3584360436952835
50990,0.30048116816965886,0.48201110646029693
50991,0.04730996459025263,0.11075623051766528
50992,0.029675720703281956,0.215087301552616
50993,0.029703338558317357,0.08703557215788552
50994,0.028987221215745082,0.3481605464695784
50995,0.11703136147562075,0.0719222200314816
50996,0.023236481997316625,0.09905584968369648
50997,0.32696136793300573,0.14299564027800737
50998,0.746457266936608,0.8505525153088814
50999,0.42457627496082045,0.6912757057452981
51000,0.055252362391814934,0.24351379024425357
51001,0.02052189074247337,0.44691394801856243
51002,0.037498896406360484,0.2890918357667354
51003,0.5187130712907164,0.5590500218907215
51004,0.02809732587199544,0.5528081621844066
51005,0.032607960761000726,0.21568783631448385
51006,0.024677674917426336,0.028294094985899847
51007,0.1811515478790448,0.6615168648127636
51008,0.02749662743151358,0.12285446428048306
51009,0.3970215242828013,0.6185314488969763
51010,0.11390694552682536,0.21057904965347493
51011,0.27243529690415885,0.4853182144496924
51012,0.02596235737430689,0.4653606784084321
51013,0.8256218564506318,0.772250283379975
51014,0.07152480038517126,0.6407902223844374
51015,0.629390789616501,0.8711295805395585
51016,0.045870284721840536,0.20478358522727422
51017,0.01602461445342534,0.8900417647527101
51018,0.18869695517157326,0.9158627188648395
51019,0.2336963392261931,0.14736768827461352
51020,0.2502889686037203,0.7387091750866901
51021,0.057587334893124516,0.4817355560000646
51022,0.023896296758064383,0.03953490397852273
51023,0.33911649985052966,0.39927506362487875
51024,0.11898834359594443,0.5538397191028929
51025,0.02018709252389413,0.05266775434186877
51026,0.026192783633244003,0.07902698784567189
51027,0.19826447590310173,0.8691966824251603
51028,0.01529116184215841,0.07571521904786518
51029,0.03817570211163479,0.1530717741692378
51030,0.11187425112227821,0.7008225385332376
51031,0.036915715760895015,0.05958808557030726
51032,0.20965694248822053,0.4527680276070515
51033,0.11868870423291632,0.5023241768734429
51034,0.013149960993213501,0.06360634664635444
51035,0.27398217370816075,0.27937119011628675
51036,0.23498430937773854,0.7948033504880694
51037,0.307545113476174,0.4229896009401091
51038,0.03483629650649831,0.5997973487914176
51039,0.01665258574622493,0.691876952083059
51040,0.14654856329024274,0.1892192094327035
51041,0.10463919413059672,0.7700234990420308
51042,0.08319424056098011,0.30379002688300866
51043,0.09019044111378567,0.5123218555719702
51044,0.20891424527510685,0.4143532278749759
51045,0.49084518758884027,0.43870596790269517
51046,0.055005750674507844,0.3104652872625852
51047,0.2326738528741101,0.8937418537716435
51048,0.35380662323096496,0.79320535922701
51049,0.05954777189238335,0.14816338809743237
51050,0.02560007194365509,0.09624411939269803
51051,0.010627410647250484,0.09373306772115361
51052,0.9251518008373831,0.913373903657053
51053,0.019128741780111657,0.38951955445017833
51054,0.24214583521351882,0.3762144175624961
51055,0.7800998259626205,0.7914252751528493
51056,0.33584225304122134,0.6609736433700786
51057,0.04092997510799307,0.4370943592814803
51058,0.7688297060535187,0.841898501674514
51059,0.23654208074712246,0.5491993821978851
51060,0.051421602147953195,0.3517289014358252
51061,0.8124245354709208,0.2695212200551222
51062,0.009710760692513828,0.02423198787932713
51063,0.026690223814936343,0.17166594189008705
51064,0.29495841332559447,0.6923005453080627
51065,0.0425713707178925,0.2856429928013801
51066,0.3340545042142213,0.7063795173213553
51067,0.033265122848139095,0.3072520029025786
51068,0.011060778436361706,0.17736147859242843
51069,0.018391626962473356,0.10651949053883397
51070,0.3290033484262959,0.3792820599617692
51071,0.8498542800790223,0.9153535345319076
51072,0.021780744159633273,0.10182363710374402
51073,0.04812250440881797,0.052884651667673185
51074,0.0825566129332957,0.6345317285799071
51075,0.023542779665894843,0.08721555003452719
51076,0.019720993471597992,0.2757410921290608
51077,0.12421525279470297,0.9202740954293439
51078,0.05628427680884834,0.15164190546982914
51079,0.11195640329581251,0.11180214864040336
51080,0.7119165102199451,0.36270331256533067
51081,0.3558741814608582,0.582073783798348
51082,0.03884207610621312,0.11492127039576429
51083,0.18291517810492697,0.8750884509871816
51084,0.07813050924454962,0.1435783204960199
51085,0.04238689018072343,0.08549728161325945
51086,0.5639647697116515,0.4522355649685637
51087,0.15174525936141572,0.5420678604670172
51088,0.12266706874130678,0.5140185704780139
51089,0.5602882889298568,0.21596782967861672
51090,0.01055082987937612,0.13697878410825773
51091,0.7293652282141269,0.8047430868903265
51092,0.025597120796711212,0.30707816317189773
51093,0.4973667716855929,0.6757443805647814
51094,0.0353615749354779,0.0901102384005424
51095,0.25808003347352826,0.3578492300185867
51096,0.06224761172971013,0.29988258787270367
51097,0.2409404547044152,0.947159179287507
51098,0.23634606055341087,0.4557893461120053
51099,0.010877085194807344,0.1686458333226581
51100,0.04697822136581501,0.09499502830368174
51101,0.07474075021555691,0.8021250179873606
51102,0.09376659816357309,0.13349253294589689
51103,0.38244324054321377,0.7618372626835026
51104,0.4700948864355459,0.7610181901547399
51105,0.014643851190740473,0.28241412263996424
51106,0.2057497583831941,0.513042254125778
51107,0.05027151951780206,0.10905646165176149
51108,0.022196339925358917,0.5252118916884038
51109,0.7418707703187292,0.3456904746489202
51110,0.18286575426742602,0.7905447390125235
51111,0.6050192469907297,0.6848995540726076
51112,0.926975929418238,0.916066591682102
51113,0.6431021290061197,0.8418140039287624
51114,0.07383819448668287,0.3171538079963034
51115,0.49316804877245307,0.8863281648336642
51116,0.05077761914544549,0.8012695550901411
51117,0.1183333464059651,0.5738995047594235
51118,0.03765384622039824,0.02244794430046651
51119,0.8595458198698724,0.9646649588845027
51120,0.11204893646098311,0.16645774575024483
51121,0.024855780270907193,0.42520330987967897
51122,0.13788414926347792,0.5003063562186358
51123,0.2733925769980785,0.4581576446413423
51124,0.050837673391145324,0.8953967759282278
51125,0.2824432004319085,0.23296524465341678
51126,0.05727058768327078,0.24312720147093575
51127,0.051559133858740766,0.21370646838119892
51128,0.01321062130827309,0.053618011344779774
51129,0.041868377191827406,0.07599729097140288
51130,0.030668115153077366,0.19793951743938837
51131,0.6584473051806384,0.8470173418196978
51132,0.023494628370462164,0.22407831488762264
51133,0.029753670200097778,0.7643542986154545
51134,0.11141849424376697,0.5030583479357811
51135,0.030177788057219445,0.060471316157723616
51136,0.07455952906986417,0.9018770174723627
51137,0.23158995434944002,0.4609422229185404
51138,0.8205239480951971,0.8657162009350793
51139,0.28127558962228977,0.4205368598308175
51140,0.04124450264247936,0.12833421489185873
51141,0.04077979470464746,0.5525059045972922
51142,0.7593456395496515,0.1857690563083599
51143,0.18017890265917497,0.28895637927319057
51144,0.04218977103916061,0.269324866785707
51145,0.019194428131502107,0.05701229947342224
51146,0.2652348743974907,0.7715688695329495
51147,0.06363422087738739,0.530331760466189
51148,0.08902432165286288,0.8558067747294243
51149,0.013668899173540259,0.2301102921760259
51150,0.20627171449119414,0.5573840466704498
51151,0.13840510406672954,0.4392583828277245
51152,0.041325611917029256,0.20949481542387724
51153,0.014401462177848112,0.022303564145350806
51154,0.011992014579722288,0.03369407817738007
51155,0.06491595949142571,0.06939395252725936
51156,0.30763269905199925,0.9163266373807358
51157,0.16958680044626134,0.10267939156429477
51158,0.156007810362815,0.2555158290944935
51159,0.09743758891645843,0.4836495890816854
51160,0.7426286832604693,0.8212821337969004
51161,0.6001807826110657,0.7816215895952959
51162,0.027740491878603977,0.06278949846224922
51163,0.009089909357329172,0.06851104070049571
51164,0.16378278793564074,0.7498818327140658
51165,0.018583207374006032,0.2649403656461311
51166,0.06380067654143828,0.20866899858382562
51167,0.21439320930052091,0.6582171418969868
51168,0.038031895258368156,0.41354066014393887
51169,0.17056235126977778,0.5308078443322886
51170,0.09931191529421826,0.21002126025689802
51171,0.015816430694277947,0.5302067570713294
51172,0.081299100316465,0.18581366081179265
51173,0.1346972761141136,0.24301200765416817
51174,0.1744529676655853,0.4530682983776593
51175,0.03976994300277604,0.4664814841936729
51176,0.06299596355584416,0.07499352396252144
51177,0.5780517225906617,0.40740040671874356
51178,0.4623210935733499,0.44754691225730353
51179,0.048111688068792444,0.17456570594977341
51180,0.023569893459734512,0.0942183793298225
51181,0.1916274630989271,0.5522290848187908
51182,0.176847643742031,0.10888362881303487
51183,0.05444507897947103,0.20413327066244202
51184,0.09842992816860963,0.04978972970294994
51185,0.012134705066708919,0.037646119818324456
51186,0.04191973886414525,0.16724960884118778
51187,0.04280558360159776,0.4674830894291774
51188,0.3470996605286762,0.34644610294448663
51189,0.7899045846134466,0.7394665685377104
51190,0.407515591346253,0.15510327871736437
51191,0.13682118963136103,0.9179877734560298
51192,0.608453646507349,0.7235484578695306
51193,0.1669963476384001,0.574846250875276
51194,0.013938484256329502,0.1112724435342739
51195,0.21691084825123716,0.10310695131783137
51196,0.07191069471955272,0.4424209528799695
51197,0.0471139926000425,0.7135939996495654
51198,0.03309939220526466,0.057503999582485366
51199,0.4736647888273071,0.23006415872212277
51200,0.007707501599546476,0.027108267221024027
51201,0.15463230392103572,0.9384090754745644
51202,0.08778456135021247,0.09962783420463599
51203,0.5848016239804087,0.8148514331521652
51204,0.04706756481690733,0.2397205822274425
51205,0.07697512535720959,0.1961687737734093
51206,0.1001503981911073,0.1422992645649213
51207,0.3976740407629115,0.7758479932004281
51208,0.5419156236996793,0.24414415535615977
51209,0.02127130638325988,0.18184745302024274
51210,0.19316028110895428,0.8036551603070923
51211,0.30832762669690694,0.2618820820124074
51212,0.053454739659113425,0.23571751588577902
51213,0.02291627147237611,0.055919562430287804
51214,0.012739786741981264,0.08059569716077869
51215,0.14225233445237262,0.3142789501346437
51216,0.5934320111023327,0.5079474551911575
51217,0.33184208903804085,0.5228766610602079
51218,0.07604993630788637,0.6172831549567026
51219,0.027169334154320268,0.5370412104506949
51220,0.27201513087806195,0.6134850952984965
51221,0.0415146265358655,0.2555398654429468
51222,0.04817103605458441,0.060604082180095935
51223,0.08164921291594553,0.6240718907881735
51224,0.01771109684749883,0.055650932102148234
51225,0.029291044690014412,0.06354603407053246
51226,0.6945206404009987,0.5706464639547466
51227,0.18540812423489722,0.7326381836081969
51228,0.14463278695885654,0.3985060475800149
51229,0.3135092216233282,0.6125904406630546
51230,0.09495895412112322,0.17005159553839147
51231,0.10030590213063582,0.09588387559179568
51232,0.27298819443699657,0.09165238584695626
51233,0.03010565038959146,0.08819069207712248
51234,0.029857538330536514,0.1308137180321703
51235,0.3825602478108797,0.5137387324872338
51236,0.037205866202905946,0.12211203507249557
51237,0.0959110941771373,0.6691559908851533
51238,0.05683862250781667,0.14690389821762453
51239,0.51696474810114,0.29502790692818676
51240,0.3965207050159132,0.8762463790952749
51241,0.1324538895542944,0.14648002838337779
51242,0.03423830052109998,0.04345133063295784
51243,0.02859888249285217,0.38566100527523584
51244,0.025784404784428717,0.3922528238830169
51245,0.06466852787231986,0.1594739016211064
51246,0.03651873377587469,0.8204459518971239
51247,0.05658783428649771,0.08938443384025979
51248,0.21625285086117718,0.10944271576495374
51249,0.7419852720162186,0.7025804026802562
51250,0.37414165545718564,0.24523302263140634
51251,0.20408355306848713,0.1666948939154622
51252,0.08957946596741176,0.17092076764018627
51253,0.044102193366476604,0.1325463372825393
51254,0.16343716015237575,0.33927271836543105
51255,0.014263636463512615,0.09723675519821591
51256,0.1353430076507896,0.1524423665453118
51257,0.7919475933090161,0.9406848751835062
51258,0.0165606201133855,0.38680077156694975
51259,0.05597751052485198,0.17626568897262376
51260,0.06304471369176315,0.5830019283330019
51261,0.05325075659308339,0.3335740470647528
51262,0.10107801209111751,0.2870871456471746
51263,0.023064626100587043,0.1191028234333774
51264,0.03444022131996428,0.04282490457725786
51265,0.1409743290549622,0.15142241307076532
51266,0.16152578459487038,0.24837061719479447
51267,0.3150917818920785,0.7336248291784071
51268,0.02213339000848352,0.8372003056224865
51269,0.10665829564908018,0.5069987517254986
51270,0.09650132617293065,0.4450617445790158
51271,0.03708791447067601,0.056235163986423156
51272,0.017425299006623464,0.1703210676648266
51273,0.2696015391363374,0.48770700359518737
51274,0.03480291022217866,0.1015711791693707
51275,0.10159212231846096,0.3040127551356619
51276,0.3992479395223294,0.4620356020353214
51277,0.08743030137543158,0.1505555849802118
51278,0.018840138127908544,0.05692546437938039
51279,0.09883149615351869,0.4536341170747029
51280,0.18637367554799783,0.16572539707173248
51281,0.4525770036013972,0.741158104382161
51282,0.8021854066707094,0.7804707025871218
51283,0.01669692735285712,0.5371697270328548
51284,0.7408881914113982,0.9255930321167793
51285,0.0514552448324589,0.2691815759541647
51286,0.022108738857362528,0.05259508582100313
51287,0.07981901309724505,0.15024725568660122
51288,0.35325733239695495,0.5105831274388195
51289,0.2786964912610881,0.8532279917185306
51290,0.013505470243760127,0.07555411987553774
51291,0.8433566906902844,0.7187168850456678
51292,0.2669529790527254,0.3738508985939177
51293,0.14858384018187984,0.8246331373964628
51294,0.012904650451951353,0.023784632975883013
51295,0.057314380445456524,0.5777397744061246
51296,0.08236710160340102,0.8120031189309495
51297,0.4297466332672459,0.5855677838878162
51298,0.11472422429565507,0.3923254316906306
51299,0.07741590036438159,0.9383266383961792
51300,0.16946672366662205,0.774728819375181
51301,0.08960434158532896,0.16786070583832866
51302,0.16974513993733778,0.7722342667459795
51303,0.10672284583571019,0.185652140108153
51304,0.06041716059836309,0.9191544493908844
51305,0.21432532612585867,0.28297176848113603
51306,0.7519013202788674,0.8340236869274907
51307,0.4368426042193881,0.5338013972285158
51308,0.23047815700500818,0.3213883897972584
51309,0.01473639154623203,0.05655295808353712
51310,0.1013619030133534,0.9284235996204802
51311,0.05848923241456964,0.8992742249236745
51312,0.4383850837533397,0.34219136273180784
51313,0.2743528000218911,0.1858436251909443
51314,0.03341324572336767,0.7798007445521057
51315,0.37866439754403186,0.2933013081075942
51316,0.10180908415736344,0.4797306497017729
51317,0.6291773605789367,0.3822435034252258
51318,0.029898527813429162,0.1751347162250696
51319,0.09555988410965852,0.7840921509977675
51320,0.18910070616365404,0.4160829831235137
