respondent_id,h1n1_vaccine,seasonal_vaccine
52382,0.757829749975408,0.8306904235173755
52383,0.07390155070526795,0.09086861302964784
52384,0.388168383491792,0.9270901131139206
52385,0.15490812780342217,0.06510476590386641
52386,0.48311002374103734,0.6518483210606623
52387,0.35960935381361725,0.10185587314207473
52388,0.8850402587134855,0.8123330525337754
52389,0.34075941275947186,0.6328994698293771
52390,0.08067030679472936,0.8511978619337344
52391,0.23530300081208286,0.929404827453377
52392,0.4105792768325332,0.259023549430109
52393,0.3051478893542448,0.8683682174392559
52394,0.346675839024537,0.7253884721882173
52395,0.05945338800233626,0.3653480430891447
52396,0.04826994730065394,0.15918784939855798
52397,0.9594496853724441,0.9537453936080352
52398,0.11724314655040503,0.5074567039623601
52399,0.04400830504212874,0.25771888426599304
52400,0.04367208907790653,0.7752237690863971
52401,0.031902838477997394,0.2229579196145442
52402,0.07543764279336436,0.11609844212109925
52403,0.2595215775298045,0.3396531313919959
52404,0.03248783187936541,0.8392303552840079
52405,0.6814836169593468,0.6493806951921217
52406,0.02433713795674433,0.8169049281635122
52407,0.09597118530334224,0.15744055323883632
52408,0.05099776074044944,0.6387475594451653
52409,0.11858978401095699,0.947745908770367
52410,0.30916238415030517,0.8061483626888439
52411,0.15287715113747805,0.20742760072845187
52412,0.055811832727988585,0.08493063890495156
52413,0.09807034778172828,0.11963172601262113
52414,0.155338855492812,0.10913707612406208
52415,0.01006490011064621,0.1934215913434758
52416,0.03472020030229552,0.576064884293196
52417,0.037312161163941815,0.7182486635405781
52418,0.890643253726264,0.9496478910882924
52419,0.049569319609353416,0.4665412237892157
52420,0.06040426435757616,0.06446309151143263
52421,0.25090311455460207,0.572373511509466
52422,0.0645641819112342,0.13227565749562806
52423,0.37075206363428603,0.46086278528867974
52424,0.08519881536291347,0.796187560037937
52425,0.03469659190640502,0.8203277119426726
52426,0.09021236939739362,0.08516702821194717
52427,0.8641087513535265,0.805615753616908
52428,0.14570237436255137,0.058249844403449436
52429,0.7664307519095891,0.6404835127585513
52430,0.17649003337140046,0.20760059222258803
52431,0.43665296716221247,0.14175913435582613
52432,0.18936153045413784,0.1219856764433815
52433,0.04974802883613485,0.8565641183274072
52434,0.40952385950393216,0.31973237063229765
52435,0.5080572897259493,0.15879119063083416
52436,0.09787258696213648,0.1542778963156834
52437,0.12120473366207941,0.2540441132845371
52438,0.08937441543491702,0.11595471660594434
52439,0.17150466692902938,0.2838134250872487
52440,0.06158178858348153,0.21467782366802715
52441,0.05102587757567297,0.10781774703291919
52442,0.23528960921109746,0.8754170721350999
52443,0.09506219648309253,0.0818983038443947
52444,0.8241813858644269,0.9621946240903764
52445,0.048706451922755266,0.46283420876227277
52446,0.4128146054818603,0.5210885406044434
52447,0.04233607773777224,0.17341781534032447
52448,0.31568542443620196,0.24174385187991607
52449,0.8858555064593862,0.7907233897952483
52450,0.11060644110648132,0.825346255431683
52451,0.8657929033033385,0.9051203960465781
52452,0.19610688733027212,0.24702501028206247
52453,0.033154833059573535,0.574372920463745
52454,0.44754994454933555,0.15438243063332535
52455,0.9503104524202536,0.8319878858370401
52456,0.8227470997777795,0.9127103475011684
52457,0.47932319029596016,0.4771523089864286
52458,0.6162453332117112,0.14543698177450684
52459,0.1326131660400426,0.869278790738492
52460,0.0460599117498185,0.1386039700582001
52461,0.45554572696381446,0.20047364261196798
52462,0.18145241382984748,0.2427317153319407
52463,0.03812991148917218,0.12716766480656613
52464,0.025042654556457173,0.047264938172798705
52465,0.9399091155006938,0.9456796338723753
52466,0.32501633997319285,0.5943472509424591
52467,0.4339272554040544,0.3972790130696454
52468,0.2604884392742641,0.33473132196556477
52469,0.01640817836752824,0.06989731462803965
52470,0.2136663095411383,0.8080281664227675
52471,0.2374141582574998,0.06703712853596193
52472,0.010916044434781287,0.02876490480832401
52473,0.47663547169924847,0.8647903313860551
52474,0.5703739237354383,0.266621816410824
52475,0.7948519863461757,0.9105383255728416
52476,0.4482150001818757,0.8786739644096764
52477,0.041476039237531966,0.22989477541047457
52478,0.030812623602022436,0.07966529729090585
52479,0.010833120955157165,0.03884429589264057
52480,0.04963190936795786,0.12727731545053567
52481,0.8764882036398041,0.8698648297325253
52482,0.07786331703949274,0.6370038554926407
52483,0.9425716066672074,0.9532366231182335
52484,0.39714515206591167,0.7518239775349835
52485,0.3168071552605704,0.41793466145102526
52486,0.04442640452973925,0.07472850147033752
52487,0.12246244480058938,0.19740884194397568
52488,0.5493849398163076,0.45864728249806647
52489,0.5357063197836635,0.8094634764019414
52490,0.5305452815596542,0.8280703266186945
52491,0.979253307410796,0.9546700103487251
52492,0.04928309255234559,0.0948475653980778
52493,0.69128073465068,0.9470226936344706
52494,0.4094873725556407,0.8074510951631325
52495,0.06898589168353333,0.14703091967242368
52496,0.9211313948635501,0.8895327917069575
52497,0.5194860626909066,0.5117577756770734
52498,0.08493451634883441,0.9578474422483518
52499,0.33210279191653774,0.26179881878651995
52500,0.13537127221669584,0.5165526890138471
52501,0.07925826546833445,0.20384864106701184
52502,0.10388621861088368,0.3111083494320532
52503,0.047614749455165806,0.23939983402959544
52504,0.058142517657108525,0.06322805658349012
52505,0.027791624725926355,0.6143851878707142
52506,0.21422056876704001,0.13455016440064718
52507,0.06875230767958895,0.16071235708524986
52508,0.9399287175489586,0.9615123783272452
52509,0.0558225835936494,0.15450518145626893
52510,0.020666177686856527,0.06578391802893986
52511,0.27979251894898827,0.37792191403035297
52512,0.05766981360184608,0.05486911790557367
52513,0.0673253834381311,0.8593052790085027
52514,0.902711497152021,0.5768799649546253
52515,0.014550703024442486,0.1584165792480091
52516,0.027626933807227277,0.08039830812016457
52517,0.2057394591843022,0.941680694974631
52518,0.5194024333735671,0.4633154548738452
52519,0.5297448848977607,0.8176026778878069
52520,0.8647136754775426,0.8699039280037015
52521,0.006727308070279212,0.04044087693088561
52522,0.018487064219501633,0.08789506071839327
52523,0.2168776779538154,0.8112951147807259
52524,0.405761875427314,0.39096521170058507
52525,0.4430729673729926,0.6757126699192475
52526,0.0582877464580837,0.06850584432700907
52527,0.522807578513547,0.9544654511078153
52528,0.24403987730610555,0.7116563365254125
52529,0.7810774752686315,0.7552443503823077
52530,0.004440864366117904,0.041260063423852335
52531,0.4591969174931377,0.7323904254815512
52532,0.09677968522510788,0.6455266846561627
52533,0.04392570488747929,0.08626291106783418
52534,0.12855402900683752,0.6087657903991174
52535,0.4431978915504967,0.22671541405064718
52536,0.6591676956030406,0.36088685240696083
52537,0.06822637025211083,0.8950778582269916
52538,0.01097620738489238,0.05201822756068334
52539,0.02111259116470249,0.9041525936014482
52540,0.066364048872941,0.8812388347050435
52541,0.20767341239670573,0.2825696865974097
52542,0.06168347101588139,0.23621422261676828
52543,0.08104140607328382,0.08488088146843326
52544,0.1711299543454972,0.1587393957144879
52545,0.09003602084108212,0.27961059099122815
52546,0.905080627906612,0.6042801708251957
52547,0.07481071899022726,0.2112285073189263
52548,0.13565357498926411,0.6776447806541486
52549,0.15969898752186062,0.6770109768230309
52550,0.09195616146552972,0.2996368904855915
52551,0.53326249859667,0.32659726254369553
52552,0.1716420456897299,0.7006891790329756
52553,0.06314285962564656,0.9353688086950741
52554,0.787540572760891,0.670970978463833
52555,0.19618845736263937,0.24821418451709135
52556,0.3730839443122972,0.835880657589535
52557,0.15213240775604564,0.06978951124511326
52558,0.14317755018575243,0.27810338808966806
52559,0.016812145937006355,0.08355230109601469
52560,0.09828627042438869,0.0719865006606197
52561,0.38839867922443755,0.3025805977477884
52562,0.028620306811701298,0.14572596037959373
52563,0.6933317098386071,0.8951233464310732
52564,0.027286435155023013,0.2381000014564451
52565,0.019019724433392237,0.04248103192416423
52566,0.18619086326765377,0.9334440002270762
52567,0.05811861114492803,0.17261488102249073
52568,0.26125098120183443,0.7687297017838707
52569,0.3786383839793756,0.6158513642658059
52570,0.1694002520753541,0.12188314739826712
52571,0.742659161275694,0.7109499562837764
52572,0.21815126050850595,0.14026700726479502
52573,0.040560215990015885,0.69359181554201
52574,0.27095070922207937,0.2859333394622814
52575,0.7613710322656769,0.8764908089959228
52576,0.11028302518154129,0.5605777919597231
52577,0.23210850557075208,0.3439306667250168
52578,0.7440617322274339,0.8115006600847504
52579,0.3677713605927938,0.44225407602135003
52580,0.16648847492018365,0.9512749100796842
52581,0.8474770722069824,0.8897275156056261
52582,0.1224527070436994,0.12929247993180723
52583,0.17639047359437776,0.726063460497132
52584,0.04001929050899119,0.2688497533862008
52585,0.09894887964041939,0.6573480273929269
52586,0.26095566333293463,0.48205191723409985
52587,0.2221562297146942,0.13422059628114869
52588,0.08576960352700373,0.25205891804858704
52589,0.04759277026929633,0.3702162352433882
52590,0.03164993801274441,0.22642240344521072
52591,0.0170999519163495,0.03933701591107709
52592,0.8507712954545684,0.633500826001075
52593,0.1408106688404444,0.08583742223600359
52594,0.028295250320798115,0.04013273200575441
52595,0.10730758736525738,0.12917763507750096
52596,0.03856748401215123,0.18475052284615628
52597,0.41962642903207914,0.6258821185665566
52598,0.9375271502760696,0.9362861023989261
52599,0.5423833643060364,0.3804905339201693
52600,0.16989075764396994,0.9366168043745832
52601,0.052561748624401015,0.08003406556358574
52602,0.10497730345942255,0.1238083356264901
52603,0.0457340701833965,0.634393311900094
52604,0.16804446776475623,0.24978149650722406
52605,0.007788823253703448,0.45716836717898435
52606,0.5398781594041117,0.5365540651441659
52607,0.044281416829643414,0.7330686380405802
52608,0.019782518309179112,0.6528133979943381
52609,0.07294971371238286,0.3703051137829921
52610,0.8552545919247608,0.8348954130774452
52611,0.04737116984685397,0.7590861313962921
52612,0.13711265872786219,0.13485776585052694
52613,0.07753694988923064,0.21058819617495927
52614,0.33459753368067946,0.8706625408030807
52615,0.2634150176000146,0.6611032525689042
52616,0.22262470586381033,0.5117590296040421
52617,0.08875600072940394,0.11677548014110613
52618,0.04874723779344889,0.0958152213643867
52619,0.031200187448642207,0.17811367610695406
52620,0.6872863745265421,0.39419685836652596
52621,0.1345985014086181,0.7888650518128667
52622,0.02513535025079829,0.047870237793802055
52623,0.41214145069560565,0.3676031665415001
52624,0.3067381235380859,0.6070343380347365
52625,0.06831905588418148,0.0628978424943886
52626,0.811379005023472,0.8629572014620942
52627,0.06096564830251566,0.13108644764252583
52628,0.06089573429296553,0.19607133081190278
52629,0.027461501820899892,0.07402234616115401
52630,0.6155297485309683,0.7874855972093284
52631,0.9179184767241902,0.9226832990032222
52632,0.22158628989057869,0.8116800852706899
52633,0.2651424686882731,0.18227808525709088
52634,0.1634183831613957,0.07943368449423559
52635,0.020738051306850844,0.030346683259917146
52636,0.05687639455671261,0.24909280477073262
52637,0.3622067705995228,0.7712105857707853
52638,0.052802511077866376,0.8526487056873859
52639,0.03449447367055971,0.35079387258913075
52640,0.21354659267972048,0.7132914811300495
52641,0.09385040166232854,0.9050899436471063
52642,0.6262479025954794,0.1596286807297161
52643,0.10412777971432227,0.2864976606654797
52644,0.02505344434088834,0.13228100282477348
52645,0.3086709155803113,0.2811699017882854
52646,0.11500142230103262,0.11943028220623353
52647,0.54289776876663,0.9351707655060276
52648,0.13407681081234174,0.3981255457368644
52649,0.11333167278923222,0.5731089561786338
52650,0.09314868739570116,0.05071416286979469
52651,0.35887982977421956,0.7688926534367774
52652,0.16212074124451745,0.5468549847554411
52653,0.38000838008026155,0.910650454133114
52654,0.1356150593649168,0.7281024622448582
52655,0.5948443940512756,0.12557517849279698
52656,0.07927366465601596,0.13414791219164746
52657,0.042012103834119,0.22141117248953848
52658,0.8938282853450089,0.8226028537693538
52659,0.2043603511345058,0.2856391449359582
52660,0.6505750555284995,0.8064033791889195
52661,0.10089415008668431,0.0983537243785288
52662,0.02993663246526765,0.27269712693154946
52663,0.03190429924140844,0.1355143515673609
52664,0.07835133978305184,0.05311511942049577
52665,0.4463380081723719,0.48279113344385194
52666,0.22250974860525724,0.18282337651944391
52667,0.12253902307581466,0.5681665957294363
52668,0.04212632357491373,0.8120931107454027
52669,0.23428449565623322,0.28300263029063777
52670,0.5373916266445857,0.5911933075339744
52671,0.4869713643566301,0.6805122569408494
52672,0.06069981779911416,0.050678120331038204
52673,0.11300676631253126,0.15099042923586323
52674,0.2864175507342661,0.6051768386447547
52675,0.1241580927630506,0.2524888995185195
52676,0.1212575458270282,0.20772769232525257
52677,0.688382631223577,0.6954464364583822
52678,0.9465831556753658,0.9644688027582768
52679,0.04139583467621997,0.07168846174623654
52680,0.02043232771690492,0.09119397465755412
52681,0.7489318457967103,0.9352541764954571
52682,0.09017671843340876,0.1387359395292001
52683,0.050562800526010795,0.13811393901203953
52684,0.1663854769590984,0.3562580516315978
52685,0.08573691070198575,0.7612547195619896
52686,0.031264989762438064,0.6531095008087778
52687,0.07260504353531222,0.1207433288867176
52688,0.05874264457374973,0.1579780736187299
52689,0.2595440343753549,0.7902704718705552
52690,0.23590503279446065,0.6005813547552562
52691,0.41469253989142346,0.6555459078498455
52692,0.07848801409921786,0.4574327652758176
52693,0.40545791630051314,0.9356588083507008
52694,0.15432095355724804,0.7066830705041931
52695,0.9810755738871394,0.9713025012834392
52696,0.28971741934020967,0.09109997658153486
52697,0.02716641553085082,0.7081168243843271
52698,0.0914401285431132,0.2441815805720852
52699,0.03839203955760424,0.13463335376798835
52700,0.13910671200776495,0.3785464279414703
52701,0.05550960427357074,0.07014965285287988
52702,0.6248296010422114,0.13886614949111456
52703,0.6018455582643899,0.7608430006676836
52704,0.7644555508491706,0.45479055125114887
52705,0.1654151520999476,0.1599758308942051
52706,0.0687593942544739,0.7775556018017769
52707,0.8996606578755358,0.6933771434111287
52708,0.2226553720190102,0.360961177130521
52709,0.04433341600032774,0.10908636323770965
52710,0.017812907564259333,0.08328880707604003
52711,0.00597112127100851,0.03774421971437813
52712,0.007100783118186351,0.04845953086883558
52713,0.05303641663695479,0.12595323879812023
52714,0.04229980313739805,0.35970916692941374
52715,0.012557300807952487,0.05442107871263248
52716,0.5491223694073117,0.9202717223782124
52717,0.06511942424985792,0.8052254606562624
52718,0.5956691307250863,0.13224064083365625
52719,0.220632001795039,0.8416638906497919
52720,0.5410356102532462,0.7630802064871871
52721,0.37259335003470495,0.8744211312193244
52722,0.03274614449677331,0.11522825478705559
52723,0.11465283179928544,0.2615116070734432
52724,0.04913297253941274,0.03990254673260904
52725,0.034433655173916694,0.04993142020838138
52726,0.4910939306771832,0.6954456681343569
52727,0.8654256755967311,0.7174097663763189
52728,0.07097681526716466,0.16574513283352324
52729,0.16610190232015362,0.04111305103196419
52730,0.2496102300041309,0.3002244900886255
52731,0.15248589906539953,0.8739875114492376
52732,0.6001770201574808,0.8181405602608562
52733,0.08830350693673746,0.747476765482296
52734,0.02905975206525377,0.4089115000263746
52735,0.06126587772788915,0.9091324294189762
52736,0.5023050261783719,0.9121901046656258
52737,0.5050745537555307,0.7955091455315917
52738,0.7154435603975058,0.2983257013569213
52739,0.11304892889792392,0.43595320731924375
52740,0.1252795357938532,0.12703859305720416
52741,0.021223775271117868,0.02989352950138898
52742,0.1466157152829069,0.13899586252868731
52743,0.3239808985726021,0.7374349754900787
52744,0.03300243474142785,0.0976050493134402
52745,0.8825309338559524,0.9006955626254466
52746,0.02681221064122062,0.3650204845811357
52747,0.024672586442055493,0.9227876018155355
52748,0.019278471507204607,0.0622664038526113
52749,0.6922606745217075,0.7754184991159027
52750,0.8511746588454601,0.9176925550932956
52751,0.06883001202947431,0.877737431175073
52752,0.05830656853592547,0.6306706191363841
52753,0.9136135351208838,0.9350156178631016
52754,0.11242989878808582,0.17476587294950544
52755,0.15926086788248445,0.8168248807203492
52756,0.14981656717159347,0.912665862706155
52757,0.06492205895826778,0.858479959243833
52758,0.9223416908813091,0.9127246126496262
52759,0.037439148375350784,0.08274325882971405
52760,0.10640125512053342,0.5223805202778832
52761,0.06949510750056688,0.157830784241198
52762,0.09962295406492928,0.8537517086133287
52763,0.051312683988996605,0.07661564516989361
52764,0.13654051090540653,0.20895570361474905
52765,0.2541655644679132,0.8289862650654248
52766,0.5741416515642669,0.6489147904457316
52767,0.24175966813079114,0.09491140666959745
52768,0.10130534859150707,0.05022419982070345
52769,0.02559070970791868,0.3323760261631497
52770,0.02170804685522431,0.0710990100937341
52771,0.10685815667687175,0.42256958064831657
52772,0.2833170615699197,0.7800370378566089
52773,0.03171272315400858,0.1990020305081857
52774,0.8922434539726679,0.921138421988193
52775,0.05934962175550581,0.6630606140380296
52776,0.648045777048747,0.8636632915381551
52777,0.20720978686072222,0.7308079757569299
52778,0.10637615572835889,0.30730753429085716
52779,0.9732194632521604,0.941177252311168
52780,0.08104051974018638,0.24969225826297978
52781,0.3285741940086065,0.3233307188444988
52782,0.4737615711014828,0.28101112805992273
52783,0.7385488759508784,0.7386908524956483
52784,0.7537336261874086,0.9102326305013572
52785,0.9765714060158345,0.9366330092655236
52786,0.09069966908865654,0.12279105071718638
52787,0.17348677856329683,0.9425113079875039
52788,0.6001352365999676,0.7389805699830206
52789,0.9797807995447521,0.9289210907193994
52790,0.8712573598420449,0.8743566958297212
52791,0.09102871902272729,0.8124160434617166
52792,0.11005151137903897,0.1638140154192656
52793,0.09782186184889947,0.9367962143290925
52794,0.566946577919071,0.8992871890851682
52795,0.1112203063990878,0.08636239883022853
52796,0.8920861794745911,0.9401776153196383
52797,0.07099841180076835,0.7914384666672906
52798,0.16407135389935504,0.3608608002357936
52799,0.1043373980171251,0.19494166269128282
52800,0.8665816171771165,0.8172298791444292
52801,0.5329249707431891,0.5599833378295882
52802,0.013516920054438922,0.06860950861647694
52803,0.28798394060962934,0.23850383488378543
52804,0.3449740568582883,0.6310164519208187
52805,0.03267526230774296,0.0391137926400008
52806,0.28053945071288133,0.5221841304579072
52807,0.15838301176461833,0.20577205976807703
52808,0.04107628254493485,0.04299027319188246
52809,0.21252332708793467,0.2482835628347465
52810,0.021535166927819458,0.11709490153111117
52811,0.044301867037784944,0.06716749273820284
52812,0.01899540440404525,0.15631652945354674
52813,0.07120087172470502,0.7080761209702348
52814,0.039259531049657063,0.8144288934691774
52815,0.5690251194663943,0.6781723895355325
52816,0.4937679119623953,0.8667582704113979
52817,0.8445067484630493,0.9217562891858587
52818,0.3697318678314841,0.2119410422132817
52819,0.14364012464511022,0.9434850709673901
52820,0.012382353897062905,0.0969330790165942
52821,0.04865788637001706,0.09419724451859163
52822,0.056527022692256845,0.11822865986178621
52823,0.0650870388921109,0.492525797348604
52824,0.16371138950569963,0.09199199483851109
52825,0.8718885877238999,0.7740215640024549
52826,0.29026301328335624,0.7712209437106071
52827,0.03571163326524972,0.4684645673717284
52828,0.022097856022509008,0.3404706600909386
52829,0.8093014777532354,0.8732291630166857
52830,0.9737244450299805,0.916175177852067
52831,0.9182531322609638,0.9505019076278596
52832,0.45084424872160933,0.3960296054614222
52833,0.8979812541973721,0.8361242982758137
52834,0.028592780726211513,0.840364605350468
52835,0.8882227984738039,0.8980455746746385
52836,0.0458329012093894,0.3946882882398841
52837,0.8922861709364227,0.9541321224868408
52838,0.11654606315277904,0.7977241323821674
52839,0.07075116421302707,0.6733849066365302
52840,0.3464868064403939,0.36062380350923695
52841,0.0929294017629606,0.19387987160370626
52842,0.02964170969796289,0.0995780519802512
52843,0.2320479366588124,0.9527627732774178
52844,0.8360631819238725,0.5049710638500347
52845,0.07696245424862885,0.3212773339919462
52846,0.3196718101280049,0.5310150094784228
52847,0.02616330392456647,0.9157384204296629
52848,0.02574887363831512,0.912977638242406
52849,0.08249446337341355,0.6615549662047596
52850,0.12244831533926473,0.08900641729586463
52851,0.49667775020202387,0.39122304620671117
52852,0.46575867034726287,0.8389377472615007
52853,0.7584929206775505,0.9565839593417068
52854,0.38466679708071194,0.8258079446270429
52855,0.04094327005909019,0.9139906012125242
52856,0.6562554257230313,0.5445339487192805
52857,0.14612016680655687,0.12604707745595992
52858,0.2683604298847271,0.6457688260052769
52859,0.4622124043704742,0.7138258515412957
52860,0.21605515874127426,0.8754779236494372
52861,0.017263901167416308,0.06941410750805173
52862,0.057175230528319354,0.18506312828766278
52863,0.303762689326426,0.34146823782261615
52864,0.6980563141133296,0.4967079932673424
52865,0.38854679428290617,0.5023525557824605
52866,0.43518199744139674,0.635471447724678
52867,0.05379549141338297,0.10026016989100138
52868,0.6627936796004275,0.8183144006694183
52869,0.048366430723537385,0.17208502053913668
52870,0.5929767715930283,0.6158727492555023
52871,0.08925357359985621,0.6726023432463177
52872,0.030716752531889574,0.12532908852902735
52873,0.14735124141181,0.12679771542447524
52874,0.36875838877019657,0.5632461580657924
52875,0.090645098145872,0.4555593750741784
52876,0.06653388291798379,0.08868428918513357
52877,0.02842062689991385,0.09166019376349537
52878,0.3634139187359558,0.6504750985288054
52879,0.4242379494716325,0.3528149348856166
52880,0.34972037237557896,0.9273447680728969
52881,0.7033731039234125,0.72075711487924
52882,0.22406261573904615,0.0962680652480826
52883,0.0488950369980095,0.05015409411394146
52884,0.07447440079275243,0.054662738325422906
52885,0.09239800702427438,0.4182201806095696
52886,0.17154304550261268,0.384953388829399
52887,0.08705676027279434,0.7628498434572613
52888,0.12701421844730035,0.1689929345100184
52889,0.20026434406610188,0.8320091119498064
52890,0.11994170876134835,0.24534890328018705
52891,0.07738639315578115,0.05522254473345247
52892,0.04020347995427095,0.10353253659714229
52893,0.661318867098386,0.49545558961641945
52894,0.2609217015124235,0.5575366309240702
52895,0.0368332924888479,0.03829862447807323
52896,0.4540618940799372,0.9007462195779306
52897,0.014739379738934265,0.1072414151876412
52898,0.47395069298896997,0.6496825323418013
52899,0.6190395545341608,0.8181566474312656
52900,0.08522642401757308,0.6809042025754367
52901,0.8215631702190492,0.8231295438096777
52902,0.10990929788275508,0.45662782449647815
52903,0.37689259097479044,0.6342257036095833
52904,0.06967822639428499,0.08136370478609334
52905,0.1390824726288384,0.32850115575302824
52906,0.03101261987439249,0.6489365362667412
52907,0.6977786172301536,0.7233901753700788
52908,0.09058710961885195,0.6753351205717225
52909,0.5634598196079073,0.733759641120779
52910,0.0648426391500197,0.10982272781788127
52911,0.17947852582453722,0.9407106897625349
52912,0.0185636134914512,0.04926203853252315
52913,0.20401987070321279,0.24049455558086022
52914,0.2519977190554717,0.3658349079300015
52915,0.06259167788505769,0.1801178397467841
52916,0.22044370627537643,0.3677773426012816
52917,0.07530752752366605,0.6589780323734955
52918,0.217332873138081,0.23129397164772958
52919,0.42177795091492143,0.7595569572586327
52920,0.9139069773268034,0.9082042064403436
52921,0.39397754499566257,0.7724649232182014
52922,0.15359392558158805,0.11330702566708813
52923,0.23044057749550595,0.21735017572801735
52924,0.9204757430926871,0.9327346888512746
52925,0.13975829952261415,0.23251421475676498
52926,0.1717964435383025,0.13923615639185344
52927,0.022125266482579252,0.18670586366010386
52928,0.05635862233932142,0.5764689571324622
52929,0.5336951893434004,0.6667730843515466
52930,0.5019977649175761,0.8974501597526745
52931,0.19011242022951375,0.30701646913377834
52932,0.18821613229939718,0.1479951467120076
52933,0.05102955063923572,0.4958323200107036
52934,0.4125053754317636,0.509610535705173
52935,0.8479603982604379,0.233743403707644
52936,0.6791741571656335,0.8072994769984656
52937,0.16344328308760644,0.05519587430056332
52938,0.06268289415632321,0.9376131307049412
52939,0.08848396264231484,0.1232972242086502
52940,0.04255049942323836,0.7437814096902337
52941,0.12157085121041007,0.8034596200317861
52942,0.09999972810862387,0.08533705101725732
52943,0.6042624069156906,0.5943246841883272
52944,0.1661083073505825,0.8684430718511296
52945,0.1746659451362587,0.1004583849107687
52946,0.1736008911151842,0.21051763591001063
52947,0.28306627309229315,0.7726924030133424
52948,0.11962272981145872,0.4467024089902638
52949,0.009714600670056568,0.8339707409060433
52950,0.5277001533878574,0.9054484710031536
52951,0.11400208621918415,0.1978628466451199
52952,0.04409861460587824,0.3730450102220519
52953,0.10172337504573488,0.946939068712706
52954,0.03957918747195671,0.47565013266123224
52955,0.05583594642546019,0.34029470437893755
52956,0.6028983333707143,0.9391532478042565
52957,0.3130272842217936,0.2953315057169418
52958,0.04735253814422188,0.08785876097704565
52959,0.09654667164644555,0.20459643698030602
52960,0.02130603940027026,0.05188606099925736
52961,0.6418770789719818,0.6508910108688531
52962,0.35640484138703077,0.6356641977450347
52963,0.28894180442218725,0.1537385461649131
52964,0.8216758884111166,0.8889701024543418
52965,0.09061811352996224,0.4518980855733094
52966,0.04737402887820747,0.07272117975102523
52967,0.1057968503685496,0.12609300506376625
52968,0.12305737236194511,0.3081709981596658
52969,0.2792289430685379,0.08911791973690841
52970,0.2094126476545613,0.6673011707485087
52971,0.8056960539757796,0.6341665548207915
52972,0.022888860714690963,0.08794902531992604
52973,0.10993163364384022,0.5379685635448871
52974,0.9418896588925697,0.9373165079460073
52975,0.053979671122900176,0.09855342239642587
52976,0.12107828462187425,0.20198695972978092
52977,0.800259471575752,0.8820736149196065
52978,0.07167569639987315,0.8520073853379623
52979,0.05498709608376607,0.13371911127192385
52980,0.05047444007525913,0.1846984018627505
52981,0.7328904938006842,0.946080865091198
52982,0.026639296254005147,0.05364885389272323
52983,0.5772244534266571,0.5875650789819058
52984,0.343903491369641,0.054166343411937073
52985,0.7132615461827919,0.4889977379048261
52986,0.8994293072035557,0.8451380133203384
52987,0.907151879670524,0.9411881341644854
52988,0.7925451292916638,0.7106151320282148
52989,0.07845523240986943,0.4513959439540143
52990,0.04637736973714372,0.6833929972683308
52991,0.1273556437909179,0.27694274541234243
52992,0.06377985919132043,0.7209126047141616
52993,0.07521480962408042,0.6290940530528266
52994,0.22102483380103702,0.76820339479967
52995,0.08752694846568687,0.7182821875024796
52996,0.026392459012569713,0.14762084479097887
52997,0.059312582123412574,0.6318498966674794
52998,0.12641149102602037,0.8627335215557487
52999,0.14127425545269845,0.34154053734559797
53000,0.4149271335855125,0.20000105563368506
53001,0.08791446374984531,0.08349656330600144
53002,0.0872026207401385,0.8114319618798431
53003,0.204881150067126,0.43030187806280995
53004,0.19169421055678207,0.26277651301648197
53005,0.5531850534164697,0.8152532208864389
53006,0.09096968530313189,0.5818060118406709
53007,0.30353789252632635,0.406360500086952
53008,0.16062160761423433,0.153016049224304
53009,0.1177530467873804,0.09429671247421467
53010,0.04077715339292153,0.34809956694472666
53011,0.020781695920010092,0.781357374682557
53012,0.28617309487692694,0.41519772873562916
53013,0.4217342895457028,0.7512861025600904
53014,0.10042038203772845,0.2632037729948789
53015,0.04167032176691542,0.8465194410858347
53016,0.06498980473080465,0.0826837041791335
53017,0.08980758341260398,0.5282114532099932
53018,0.12174514016128567,0.07062940258370261
53019,0.3796871900896649,0.7074980999172704
53020,0.06996038029190209,0.6974922648655053
53021,0.6691014345301918,0.5161760860454728
53022,0.4692055739015997,0.8970994284782852
53023,0.10184454400918068,0.8700153759606413
53024,0.7086902854963807,0.8393117677776443
53025,0.08453146300994563,0.971041585821758
53026,0.1848415072600019,0.3407703969212362
53027,0.03023374005507689,0.12522101434392593
53028,0.32491417377879594,0.6041150779910606
53029,0.06864524929387658,0.22975026450502936
53030,0.21967682623592125,0.1548962313463925
53031,0.15906060982350928,0.16844907620860408
53032,0.12769641427983433,0.5810052046597828
53033,0.012099386791586977,0.10792393542835692
53034,0.01662150648299522,0.03709890624289279
53035,0.04619296066216637,0.6052993200649442
53036,0.3601164428867044,0.31074062475396025
53037,0.22115605494999205,0.26386709120681834
53038,0.1006945094025367,0.3457338022690073
53039,0.1532051828997688,0.7513212035457616
53040,0.11924692641500735,0.08542955118732584
53041,0.5730823876587215,0.38582135795470585
53042,0.07719149479902827,0.7121155469965501
53043,0.07320387607859526,0.1331578209811076
53044,0.22215596856973455,0.911663570114274
53045,0.07861368419634818,0.11610759488986132
53046,0.016222407883282084,0.10325384882335471
53047,0.08889638565145651,0.13038607384188303
53048,0.06985967303676081,0.23051949743647424
53049,0.0898824016555674,0.07276008866998894
53050,0.9575395129862218,0.9341108533673108
