respondent_id,h1n1_vaccine,seasonal_vaccine
52002,0.5972335890042851,0.5495622820502039
52003,0.7942454561800707,0.8754907811323486
52004,0.025546467650718437,0.17148697617160186
52005,0.0766398067815032,0.15631916856438405
52006,0.48602868515667363,0.2523500242173186
52007,0.03961538030651903,0.15864502341483008
52008,0.12450534926406574,0.9036812639159482
52009,0.11499677477734577,0.1300444656450264
52010,0.7329360158181195,0.31049795068144326
52011,0.18187516271036178,0.1598671694051402
52012,0.4228821781306343,0.7539288924477657
52013,0.05959228364353134,0.5754343882428479
52014,0.5337504099455745,0.8296005259439501
52015,0.05433110537055793,0.14470776452050402
52016,0.04116366657436208,0.38505960416316515
52017,0.06632415689696519,0.2140316311607101
52018,0.20542633632175988,0.10481889076637448
52019,0.558240252016774,0.6995434931412798
52020,0.1757125156129544,0.21745308163806923
52021,0.16770536645259607,0.1615214123707076
52022,0.061183191808292604,0.9118236494487693
52023,0.08739510136676845,0.8259820685876935
52024,0.10433763542856729,0.11870901830216678
52025,0.47245581363587297,0.900776626637736
52026,0.03566199779226568,0.05451616160799379
52027,0.17534910185700803,0.3353743934590247
52028,0.061282965783086826,0.9651763958945492
52029,0.0437194167329297,0.973280496280509
52030,0.0959602832663388,0.6957742405996347
52031,0.27282765798791625,0.3913307361516601
52032,0.811079779061245,0.9178122770470145
52033,0.11082999294835051,0.06889504112181272
52034,0.4379198035101248,0.46719170122057796
52035,0.10176143005680822,0.8076913435481248
52036,0.13701765983035302,0.05587930432554401
52037,0.13971927109902485,0.8622210930378309
52038,0.16311181605738642,0.05533738653523855
52039,0.19356499649744094,0.4237538744866721
52040,0.9231125699839962,0.9600676965646308
52041,0.033433015761011646,0.09802024377045836
52042,0.10896843224763737,0.2084595429737816
52043,0.0951049840046271,0.09957887445106438
52044,0.1785507418664987,0.9710392189330992
52045,0.03903323299405828,0.5398597233320739
52046,0.8923545405645319,0.9825548180746615
52047,0.4296333932495256,0.35162729087856814
52048,0.09995493984249845,0.08555867226043726
52049,0.6240194403048175,0.10295426539941673
52050,0.13256803304302303,0.7412093457129308
52051,0.24241301358736544,0.1640418989824011
52052,0.10157790434033528,0.24277106588772474
52053,0.11391472896337342,0.16049928694970847
52054,0.9167836242434054,0.9055490276299919
52055,0.06144376108177406,0.7148249219535561
52056,0.16472707255435887,0.10719887132931169
52057,0.3703351296596724,0.7520355593582124
52058,0.467339185721324,0.11565941813249571
52059,0.3498752791568028,0.4781754917761231
52060,0.09387416980376263,0.7538986316221717
52061,0.14850874763952482,0.05711989670230482
52062,0.5069778448906657,0.9031502801112791
52063,0.15112295047620958,0.9881939120115272
52064,0.6189731995098408,0.38062657921389853
52065,0.11708224464154451,0.31644872046979877
52066,0.09967125228697901,0.03554639730528621
52067,0.07100354898541104,0.08180574685413049
52068,0.695481952553824,0.9821806380513574
52069,0.2678740745281346,0.6674795118953872
52070,0.9450220025205772,0.7146127627878289
52071,0.20321543433985023,0.07695589734063919
52072,0.8932562003375305,0.3956928141305036
52073,0.039687922521480096,0.9434414462267486
52074,0.5884226688601224,0.9539961873233694
52075,0.047711562477795094,0.12850427996995634
52076,0.1441321321473413,0.2801033226827742
52077,0.04104854680858801,0.1573397721179553
52078,0.051573319619144624,0.08486574215393732
52079,0.3201084069413675,0.1536374837153315
52080,0.20284381497308582,0.9299474042287418
52081,0.07962919462707416,0.9516351814416592
52082,0.9132092608286104,0.9494041640096416
52083,0.14953813905126498,0.1611805399573383
52084,0.9436254430487646,0.9793274651224936
52085,0.1293186078169889,0.9315705349645568
52086,0.3556173444548442,0.9708656437836622
52087,0.054539774214636266,0.18405400819831733
52088,0.1265304984189508,0.14509787818522699
52089,0.29781924234770163,0.42576695348776217
52090,0.20427546431432939,0.15502181481566446
52091,0.3121696133983129,0.3629245473298519
52092,0.09707782754420415,0.3022749784437199
52093,0.030194805944477043,0.7318448911391091
52094,0.8900533257836412,0.9108330806120861
52095,0.030404483068767266,0.05871295334587159
52096,0.040279141686864785,0.9199392480523004
52097,0.5198515929244228,0.8218187892880954
52098,0.05852025767960951,0.08250825351916892
52099,0.2837549376605525,0.77866449923099
52100,0.10373859230125862,0.7390937359280659
52101,0.7907600106240518,0.7066502350650391
52102,0.4167476661341545,0.530960139429735
52103,0.09343895708489977,0.15217719797946888
52104,0.14719032208456556,0.3275018525313961
52105,0.043868894656568305,0.8877395479237193
52106,0.5160228570944468,0.9045541293854719
52107,0.17448538539700564,0.404767229904735
52108,0.11319358089817294,0.14710681905333453
52109,0.056643267293150855,0.838172005941992
52110,0.3106183209497291,0.2573674193810331
52111,0.2575890747551776,0.3519021377293248
52112,0.081183334096221,0.03574601607355511
52113,0.044394022565572185,0.026886907887070176
52114,0.0947680084338264,0.14247536700630417
52115,0.08380965383825785,0.1617801580956021
52116,0.33070485610197087,0.09947991097705729
52117,0.09704199939633419,0.0211680670242844
52118,0.0550659015385868,0.019981106444742835
52119,0.054014681852356805,0.2257792146145779
52120,0.1534508060366329,0.6253032965523991
52121,0.12170881660717754,0.790981090172935
52122,0.10121640527681983,0.08219181530292911
52123,0.05190350028872537,0.12273180731541795
52124,0.07995240185054392,0.8537562107355966
52125,0.6881042744129203,0.8164485726643816
52126,0.047066252652474286,0.642555866484676
52127,0.5232724637693921,0.6863618719448057
52128,0.0342063963579401,0.0038922614525822748
52129,0.168817110145532,0.3156141633802831
52130,0.04990200403830391,0.3180018767689196
52131,0.16511472259527912,0.675039646067836
52132,0.2363884084839206,0.12476680693922187
52133,0.025251054792679785,0.8199053043666095
52134,0.08209214083664783,0.34810939782672895
52135,0.2712743962397662,0.9294090926544063
52136,0.10123882725202961,0.10595635749291729
52137,0.14391405981658903,0.8846053171574773
52138,0.733779216984549,0.8534270247214745
52139,0.12953959069819038,0.06351739437616773
52140,0.12904045410357828,0.12176476903373085
52141,0.06702553010017988,0.466765584410758
52142,0.6456555282219911,0.15879932119936493
52143,0.05824134402415828,0.9184785521416888
52144,0.31254560154665295,0.9162953004718896
52145,0.5631354119836932,0.8433787716949939
52146,0.38023741577670833,0.5708652883996463
52147,0.2674777913785251,0.8248927741297257
52148,0.20411606997381584,0.31161533596180524
52149,0.09650103356804042,0.18935603640880963
52150,0.7709401613269233,0.39814849709666317
52151,0.2165525869288251,0.959399756344705
52152,0.09423522849768266,0.9456405468124421
52153,0.38075909233611593,0.46654887682226287
52154,0.08520945790532299,0.3181415690989518
52155,0.23115719185438566,0.7531733453730269
52156,0.04668623111925164,0.9345504603807343
52157,0.2981796160783837,0.1813612857501913
52158,0.5151393856594618,0.7528032118164282
52159,0.6517035591713345,0.15728382342080818
52160,0.24951921007247382,0.5854798787613223
52161,0.15339820421042674,0.07173111230188815
52162,0.2709556481399808,0.20309986068589775
52163,0.218133036919057,0.6489572085299395
52164,0.7095019277280323,0.8982572484121761
52165,0.06234121792893907,0.9583934327629573
52166,0.5985717704231795,0.5560180414992234
52167,0.1616853852413915,0.06228169202209868
52168,0.15327152160550367,0.8629849265303993
52169,0.22068856607787232,0.03946690018207535
52170,0.11891664578183808,0.07388970089471635
52171,0.42299343382283683,0.9700257646666192
52172,0.17448025262686412,0.32285178868272985
52173,0.03752447504592586,0.16490105699800842
52174,0.8788448970182734,0.917515714338787
52175,0.06253479688003656,0.31399678980201046
52176,0.6066416674691083,0.12934189974313204
52177,0.8231061475241159,0.9158729591624625
52178,0.8207517703209037,0.8737846691546141
52179,0.23509477687290478,0.6479169679622342
52180,0.07615244756310745,0.1401879267554762
52181,0.05421901929877267,0.5966842070774855
52182,0.01899519683333743,0.06175905713688037
52183,0.8064820948130809,0.9206201377645272
52184,0.26931718005292665,0.45134133458891457
52185,0.0894606961716229,0.036538249397960625
52186,0.2742871660575228,0.5444132269130484
52187,0.0753430741755343,0.664638863733107
52188,0.07828234461708158,0.4068139128182721
52189,0.03715402246139842,0.05882523526546861
52190,0.0747651963368523,0.06121163200701281
52191,0.05253872817444237,0.9443356158795682
52192,0.3662133004604892,0.4858504450391211
52193,0.3082880022478288,0.8305006246000651
52194,0.6025698637311673,0.4140619554579152
52195,0.3549454198849857,0.6482242244053196
52196,0.22545192778537188,0.12339415396615647
52197,0.4863028481392035,0.41635472138113816
52198,0.023134134546003996,0.027460430828107982
52199,0.04601063740033383,0.022379244779600148
52200,0.3861978542630912,0.6831918496170957
52201,0.32706672497674855,0.5619734169417141
52202,0.1112644151034318,0.28467736388398956
52203,0.0866070167291595,0.1324388909568787
52204,0.043011482549837596,0.044770782959812225
52205,0.08404821686527732,0.19528268611934804
52206,0.17643559016855107,0.23762942036816107
52207,0.22357373370049113,0.8821282539815493
52208,0.07267296972483465,0.07700089333496503
52209,0.5461651244812047,0.5485290933705269
52210,0.14944220233179328,0.3216078623925881
52211,0.49083138394033277,0.7490811268368007
52212,0.20176843862863625,0.07268276679522627
52213,0.08193896644273875,0.14621085569153522
52214,0.9516730919565112,0.9570850603266063
52215,0.19019480423310892,0.09449710590894443
52216,0.0523592904089296,0.032772948511691755
52217,0.04474140561214226,0.6294233954195487
52218,0.16095491838248133,0.11423924342783502
52219,0.1042375477872754,0.6759534654911953
52220,0.028791315415376675,0.16069087534869014
52221,0.14364334766033324,0.3354818386940602
52222,0.05757948753012754,0.4390905929249272
52223,0.04666850510096672,0.033683057453036
52224,0.7498280630087074,0.9683853948734445
52225,0.4938251504410278,0.682222498335341
52226,0.2361786571590446,0.711897883346664
52227,0.644467819877592,0.4380928923399806
52228,0.03295497533931517,0.12333958795680602
52229,0.060035782770021744,0.06579139061960926
52230,0.4489133593743423,0.3843715908671783
52231,0.033178401529132186,0.07592247466495759
52232,0.15828546786175862,0.07957384978570838
52233,0.24282784960464468,0.8183812818838943
52234,0.11217476419050938,0.07975632585062625
52235,0.20091503704780547,0.23284924101727872
52236,0.295566629062526,0.8612515460595653
52237,0.15799764462633412,0.724931122549311
52238,0.21583257956258325,0.29337343436419305
52239,0.7216246474243242,0.9424944530040152
52240,0.38902066101421684,0.3403392408035545
52241,0.32341758723875025,0.969160660012341
52242,0.47750049343778267,0.862671557323204
52243,0.09278462341534167,0.15234061792136627
52244,0.8428473906894554,0.9185228277640509
52245,0.28998062410422537,0.3225520693530508
52246,0.8453821669763331,0.948857097640296
52247,0.6110353331545254,0.9711640741810951
52248,0.9483074847778469,0.9655043520935341
52249,0.0898914273848631,0.5136199857487092
52250,0.893177678377197,0.4383319078082554
52251,0.07673331207825206,0.8886346310760431
52252,0.26579766348730305,0.44523345623015803
52253,0.10567393344796214,0.08569494813807074
52254,0.29621171706257254,0.6128347384493378
52255,0.3705977932087247,0.3718979783764536
52256,0.4922107773186864,0.789310701226281
52257,0.25784132204498517,0.8790134798696085
52258,0.0743205635395342,0.8752348928757121
52259,0.04398958186337889,0.17106459666389168
52260,0.06671801078403207,0.12547931024227887
52261,0.08015077201604663,0.05660398844449072
52262,0.03119332724818125,0.43575678530711176
52263,0.3281413666844426,0.6041571801310838
52264,0.13034526151613937,0.4034044221221773
52265,0.055301665628771014,0.03673385544150612
52266,0.677084538512532,0.16900430991934282
52267,0.08778692655794591,0.021554939375862284
52268,0.07023845612670439,0.720756468720272
52269,0.061456609991193276,0.9038115827866214
52270,0.09787131694667445,0.10369533002767543
52271,0.2536231814443305,0.8513287474039232
52272,0.17943577127754506,0.3083786712846419
52273,0.31928656024237423,0.0661267704622172
52274,0.02706989519504643,0.024883283089870294
52275,0.14506679995635433,0.2090422458047884
52276,0.0706340870964645,0.6777913102915745
52277,0.3016354359492479,0.918545523007638
52278,0.15673339567911349,0.08222693473884149
52279,0.032554309431623914,0.15296912732547932
52280,0.9077515938599011,0.8962299746873484
52281,0.13623293987000887,0.24411864758199597
52282,0.4117894537660631,0.698537763701331
52283,0.1945551696085773,0.18066931514264636
52284,0.06836760456740627,0.6770298844575742
52285,0.23442874544249545,0.23480565471879547
52286,0.1279546083428783,0.26515907296578217
52287,0.05396702289538717,0.5068547009823589
52288,0.3135734820603177,0.5441805632167356
52289,0.041813477445745255,0.015435726808066172
52290,0.7921481270833383,0.872448418548398
52291,0.08344196522315887,0.06202394440264179
52292,0.3239298688471278,0.8442964593568388
52293,0.17784795012369078,0.4258974969749973
52294,0.03792543274345177,0.08686640336992867
52295,0.5629584903538153,0.9457934889257759
52296,0.08662584113449288,0.812275136150686
52297,0.13065865968504417,0.09948073788994727
52298,0.4089073945457451,0.926106977339121
52299,0.042226818968180604,0.08975071570838815
52300,0.5555587400912056,0.8276585343367083
52301,0.23410825485636674,0.2601762555504237
52302,0.18738438727826795,0.6533864241307755
52303,0.3063584569809822,0.15471480470091292
52304,0.03062064897567793,0.20366895449993425
52305,0.043980514653991026,0.9111853059526842
52306,0.3959271278198396,0.8137259737279889
52307,0.05512038501761211,0.7374696778674837
52308,0.5944530666921061,0.9101535347567477
52309,0.5547907992833223,0.6111863605104478
52310,0.8239638276180915,0.880819690257388
52311,0.1185363362340458,0.17087895733563846
52312,0.44781690237494853,0.4022213554759728
52313,0.05086691710264755,0.6442987352036268
52314,0.09291699074490889,0.09965305644767439
52315,0.3417042997880429,0.6811605284873319
52316,0.2867903574369157,0.970591174721252
52317,0.23811540168741344,0.9711490723209117
52318,0.03461802741051164,0.029663577872402837
52319,0.2669098216366078,0.45786383330554714
52320,0.5926510639277862,0.7181908885945983
52321,0.027757758215934424,0.043517999371734076
52322,0.09148505272813236,0.3241357302265886
52323,0.09595679361803174,0.5881540704494745
52324,0.5540243497391243,0.6807946513764487
52325,0.6777279937494671,0.8009347697206496
52326,0.2693042326684794,0.771051699404944
52327,0.12247370511622521,0.16884724630346276
52328,0.03415585289250792,0.8109523927994633
52329,0.3278049293500224,0.1598723294631832
52330,0.2123131237791281,0.7835872514403035
52331,0.7229029238188976,0.8580023165505039
52332,0.14086965280424263,0.48852393138615857
52333,0.05576006285536802,0.054891220412575006
52334,0.3650872475731926,0.4418715724561412
52335,0.16961639612828178,0.06963943064563337
52336,0.5297722566467737,0.36475570736740287
52337,0.7020548090079202,0.28378971104979694
52338,0.01689243290314889,0.025414552241184527
52339,0.7569336489490996,0.7615748835116949
52340,0.14302489309815336,0.6173229867253045
52341,0.038037672623148465,0.3412121139768046
52342,0.08919504343962302,0.17901615500450874
52343,0.16603861041575624,0.1028453777487815
52344,0.7958579514147399,0.7883883458802633
52345,0.5408316426741598,0.3790251916990323
52346,0.5838639488210756,0.9717127851450852
52347,0.19932785945301093,0.7771862048595835
52348,0.3508586160490532,0.7735281976148284
52349,0.11574729987377981,0.7802189276374282
52350,0.16551950989198422,0.5200265799813749
52351,0.03504130276098682,0.044284550155508966
52352,0.048627780359074634,0.7855581140888148
52353,0.35919093586852924,0.2653160368983801
52354,0.26001789447213086,0.3909506687577273
52355,0.08475270759186411,0.06747460435820882
52356,0.5451658063297824,0.9818667458943173
52357,0.04782543113400227,0.19673319613108256
52358,0.07261407115518795,0.04590394044166582
52359,0.2255092944277422,0.17795888196550647
52360,0.6685308424940829,0.4667231026910474
52361,0.27097699845575796,0.9130798786455552
52362,0.1458524688192886,0.22077805897105676
52363,0.2830665889953994,0.19748020531627314
52364,0.05803584020019244,0.0564885803427956
52365,0.2791660657087486,0.261905382585369
52366,0.027121546541837675,0.07085871663916338
52367,0.2294158588266421,0.10709446218660701
52368,0.4856007531638493,0.8353266802082322
52369,0.5370620327222201,0.8448425589769212
52370,0.22317517280051186,0.08169969114370616
52371,0.5988364348456852,0.4617386003310955
52372,0.0747854781179609,0.5112372529637672
52373,0.10348270155238677,0.43501077484017714
52374,0.686316415093767,0.9128417097891272
52375,0.056179228895964516,0.32168378660393315
52376,0.613918615644959,0.9015734973967742
52377,0.06536157910019567,0.06393716242882215
52378,0.0255862620789222,0.014742387896754545
52379,0.3411511441117587,0.47778306404396226
52380,0.0904028152046132,0.6941426227410147
52381,0.1522867036923606,0.15017498348364774
52382,0.7148891512917891,0.8826858618380816
52383,0.10558813131321362,0.07059078796822332
52384,0.4615599408480055,0.9299246698200071
52385,0.22530576616782932,0.0844285125257004
52386,0.36437869821869373,0.6440167288863596
52387,0.38256235105388514,0.10357161883542576
52388,0.8590171096437013,0.8485535146119684
52389,0.3404415661508663,0.7665025925909423
52390,0.13502555733126895,0.8583418213085745
52391,0.20039704200061959,0.9639196138637188
52392,0.3958445574995691,0.2904009807811877
52393,0.29251625950730975,0.9315000685729272
52394,0.3417503949299622,0.6700220185742578
52395,0.06794001128417237,0.33608253780154895
52396,0.05875868215446845,0.10959642051888047
52397,0.9586099024189931,0.9768270060231952
52398,0.10874865541501619,0.4921374285974903
52399,0.059449441577166307,0.2967272485293128
52400,0.058165357455267325,0.7708773440113993
52401,0.06907352745329182,0.19047514246674535
52402,0.08956806609104703,0.03385271881328108
52403,0.2272763846332767,0.4109628600377322
52404,0.06746882384036187,0.8648786392004096
52405,0.5773569168549633,0.5966434112916162
52406,0.03946005623349022,0.8384316074759789
52407,0.16916768314571573,0.2494828669198804
52408,0.05362790837283602,0.5214224793741274
52409,0.19846215486488178,0.962629823069557
52410,0.6414200620140613,0.7342321293150325
52411,0.2095788075746946,0.09384807830622711
52412,0.06687504272261463,0.06974018817384064
52413,0.12640215180806721,0.07055334899470617
52414,0.20618115679008941,0.10241475379878594
52415,0.0251418963283012,0.16110872393372697
52416,0.04158115016475129,0.4125362496068415
52417,0.035149885136909,0.7562628118593157
52418,0.8743736439992909,0.9692468265647433
52419,0.05718345281849936,0.5233006686804088
52420,0.07234411221947956,0.03848086497434386
52421,0.25002389044612155,0.43445039735374896
52422,0.06913680861415294,0.10675987459125015
52423,0.34079087251824425,0.7248884769803376
52424,0.1173085294998681,0.8077896485638765
52425,0.041293124639449875,0.8367788645027417
52426,0.1147081462863029,0.04620342342965251
52427,0.8055805817464851,0.7877041343229304
52428,0.20863055114274692,0.014175921184635924
52429,0.7813775892407202,0.7139221350852732
52430,0.1862207669970143,0.2087810172710899
52431,0.41669636563999174,0.1790750845469253
52432,0.19599381585806144,0.06522961129076166
52433,0.05080523233609989,0.8536802836649969
52434,0.3858605207146118,0.5022077115712744
52435,0.5315291700628649,0.14055081385453766
52436,0.18700084650814963,0.13284324799533598
52437,0.09911033688724492,0.252385078361684
52438,0.1819295257116787,0.09060896025668817
52439,0.14649247287292222,0.2578419493190567
52440,0.07849460486373136,0.14929313506521644
52441,0.055935826886350966,0.10940720024114836
52442,0.27423867062085017,0.9082783191589251
52443,0.14280069467533027,0.051318544106330646
52444,0.8458504848283694,0.970278392756308
52445,0.11184767068431943,0.32390604842556164
52446,0.4187332737363753,0.5039893715847278
52447,0.06677446096392937,0.1468404951547673
52448,0.34059078611661175,0.18694343254976592
52449,0.8600463459339155,0.8315630109939649
52450,0.11741357077380288,0.8795721707826883
52451,0.8980785233912728,0.9464646248642317
52452,0.29927140169379857,0.1476697351610375
52453,0.049459083025610945,0.5890917406876464
52454,0.43049266051172297,0.16389211906698403
52455,0.9302419764141678,0.8188564399409508
52456,0.830939458571837,0.8970777196956522
52457,0.4656815431186634,0.5385044401939371
52458,0.324805887561145,0.10488856101893572
52459,0.18129944333475873,0.9076962427476785
52460,0.07169695663066367,0.1738664739682282
52461,0.4705170600994403,0.22410838556708362
52462,0.07413963062990882,0.24529777980692832
52463,0.03804415723240678,0.1436157998772
52464,0.08270280124745301,0.03027095683360745
52465,0.9289101859751147,0.9673756044577349
52466,0.30995944041044904,0.6733450138407504
52467,0.4391346820818184,0.38586253754740946
52468,0.3321689859498583,0.37166902777907057
52469,0.0295725686654927,0.06335410763558381
52470,0.33855898017371583,0.7203952889273796
52471,0.35693239558315276,0.03032267663048441
52472,0.02175385185118627,0.00840254004985117
52473,0.4384761369706352,0.9056488515294085
52474,0.6622306468350563,0.30291380718491584
52475,0.7973740008171056,0.9456113308276431
52476,0.41215747136795106,0.9735784454389707
52477,0.06390575715548155,0.245253578077346
52478,0.057907581189580636,0.04839321836196418
52479,0.020225753379655174,0.008812167565659262
52480,0.14100806165157384,0.13807539210602535
52481,0.8689267954787873,0.9071111045011162
52482,0.09371562671813038,0.6325913457817645
52483,0.8804037108506325,0.9899923331570608
52484,0.4166359476142482,0.6642017106494023
52485,0.3477166195974549,0.40565610607304303
52486,0.10751508348766557,0.04657011542487696
52487,0.09050804428833926,0.1772111470437607
52488,0.5614867093399953,0.3475964949070824
52489,0.4744902457616461,0.8581399544527936
52490,0.41889673193313476,0.8548566395120152
52491,0.9595129021047594,0.9473882689102643
52492,0.051357858805953026,0.07051534119220267
52493,0.532720591315155,0.9624418656191911
52494,0.478260247199916,0.757577430166789
52495,0.11972776013967248,0.11962957936843242
52496,0.9178812647821705,0.900706661506669
52497,0.6153546633462124,0.5048275405987149
52498,0.11823550255276642,0.9798472385944942
52499,0.40115644516588544,0.3263020364438651
52500,0.0865866338321207,0.4427825178999355
52501,0.12103177820629878,0.19293808153232878
52502,0.1112742191716125,0.3094458745067852
52503,0.08343699792242781,0.34258910431260137
52504,0.06626847360989781,0.034012471319460696
52505,0.048800682896875495,0.6352079613435315
52506,0.1996503108375302,0.1308176337950335
52507,0.07798786592967201,0.13873836485919713
52508,0.9461772552878722,0.9321432279759874
52509,0.07282137313766224,0.10600886151464753
52510,0.019327576929839947,0.03553331128084747
52511,0.30900623605595723,0.3529894549957857
52512,0.06276610803423105,0.038783631936239626
52513,0.10538706944919031,0.8494148702880769
52514,0.8739001877993434,0.37286015509410747
52515,0.025749895311489107,0.12511958247537336
52516,0.03354376920135707,0.06241116222778469
52517,0.17105695907395033,0.9714849388660585
52518,0.4959079021085782,0.3824644253434064
52519,0.4340425508004594,0.7946740281982749
52520,0.8465238948076567,0.9100468169361088
52521,0.01620282057219399,0.019151838236487757
52522,0.04816888193424195,0.02142384707772204
52523,0.26971309736022253,0.9453768552412154
52524,0.48799500943533874,0.4471986133850947
52525,0.4831233590601719,0.6784707302178706
52526,0.05188040830436847,0.040071250313880855
52527,0.5160971993652523,0.987612885111345
52528,0.25915626101509054,0.76416369243142
52529,0.6785701803409104,0.7588287972395306
52530,0.020150744505503835,0.04559097906278569
52531,0.44544526544742985,0.7551335407595864
52532,0.1625688244220746,0.42005186058229826
52533,0.08952827500441853,0.07646310238029427
52534,0.10288282779796665,0.6517498709901067
52535,0.42666029796127064,0.15144353637810234
52536,0.5867997674504393,0.4168874471276603
52537,0.09249516707147465,0.8524185418462554
52538,0.03882465287278671,0.02487799509542842
52539,0.03478419590852009,0.9651163060102191
52540,0.0740518083925466,0.8344180272627092
52541,0.20815143427306623,0.2580034742050193
52542,0.07634715281937807,0.10495319788869314
52543,0.1154499890320623,0.05040601613371317
52544,0.12925535742041558,0.2598772675032286
52545,0.15826372861134666,0.16209413786176058
52546,0.8777014607610338,0.5560496004010117
52547,0.09791676483411528,0.2447628576380494
52548,0.2025316057284723,0.8294356569167844
52549,0.18027837365924496,0.7023397766303989
52550,0.08616306382245291,0.3401552207371609
52551,0.23642729925076594,0.4636243996024638
52552,0.16236186198273778,0.7332053375601563
52553,0.07476611701904862,0.939944539303418
52554,0.7423787327170311,0.628202497183746
52555,0.23265564452227422,0.38475441493497425
52556,0.3053268100906935,0.889928884076342
52557,0.1399757043627212,0.0644363288061427
52558,0.1804148884548514,0.33131051912989895
52559,0.03264688620554946,0.055342002406441715
52560,0.04720679309887478,0.06235216304795052
52561,0.3813173203753643,0.22940913465702614
52562,0.06181486244873174,0.22731747401167018
52563,0.6421058657222656,0.8985492393103888
52564,0.034708297247349154,0.14850895192339147
52565,0.028402927528703395,0.02462241490336474
52566,0.17270703668353246,0.9699283050620039
52567,0.08088766614239892,0.11143837792799001
52568,0.27630350710090706,0.7744622919913726
52569,0.46396483581846193,0.6664027689261228
52570,0.17624566758315696,0.07924454949914427
52571,0.6979220566504988,0.6742419999881384
52572,0.18848614343388478,0.13297359470536704
52573,0.06527311578076175,0.9290680472276313
52574,0.2600549812248524,0.38238822714508497
52575,0.7429294178144837,0.9240849589123722
52576,0.12664020084963643,0.7039925454332238
52577,0.27728542684500296,0.32492572844401924
52578,0.7505384748143743,0.7677775723288134
52579,0.505612582643642,0.3139745205606426
52580,0.1708947743324398,0.9800929030728252
52581,0.8206449428371541,0.9426360187369822
52582,0.10233368265666665,0.09679868725845699
52583,0.19848119383851826,0.7384869864721972
52584,0.0615127627407222,0.21059231897476752
52585,0.10089032790686739,0.6978131782666479
52586,0.214401342247721,0.6311106962599639
52587,0.2572382898170868,0.03851066599370645
52588,0.12117379999930471,0.1755068221322126
52589,0.09314206079038306,0.4951402925094452
52590,0.06874621271789676,0.18019215373194541
52591,0.021295734523324752,0.03155451808447646
52592,0.8721552259326733,0.625577669136619
52593,0.108364376891685,0.05795336215920868
52594,0.05672968028540592,0.020013020371449683
52595,0.1092408177182258,0.10481221180880708
52596,0.057061941608892955,0.19169180845394565
52597,0.47555259608669037,0.6538872492721274
52598,0.9336077852889211,0.9623178429007065
52599,0.475155796086897,0.27789980898190403
52600,0.15981594556719744,0.9399280923896557
52601,0.05971536956919633,0.0933633936661895
52602,0.11318800925362187,0.08263522517582653
52603,0.044626218479072784,0.6752327885392647
52604,0.3458254191124359,0.2147006376516918
52605,0.014019918227508555,0.4205897150932928
52606,0.543373187534878,0.7298555511386328
52607,0.06401122149288084,0.7483689681718965
52608,0.03272420658487393,0.6971821521169702
52609,0.11123125802259162,0.5118940204580303
52610,0.8538563415176436,0.8330949867796097
52611,0.05937009365994178,0.7400553657218875
52612,0.12712677520453478,0.12124764198045507
52613,0.10620663940113144,0.1648121516740947
52614,0.3065631529342232,0.8817506800131939
52615,0.19083630004369512,0.6701889984442982
52616,0.2022714868886017,0.4215227831945617
52617,0.1300548075340063,0.026467779100542998
52618,0.06324298550051627,0.06756386194636076
52619,0.05880737141204052,0.15417867889440667
52620,0.5815175867870441,0.39810947475258757
52621,0.12523324556381346,0.795572422266913
52622,0.040221925253974486,0.03238123088219827
52623,0.4218986610775755,0.38444696446690746
52624,0.3903802160214407,0.4985455491406666
52625,0.07840088249883462,0.04102413053831449
52626,0.8120055022012468,0.8627550216469334
52627,0.0891812917165454,0.06843568348153499
52628,0.08023796264059295,0.21114075469654106
52629,0.03260587632592979,0.05590108534635952
52630,0.6485448081169604,0.7376635866512359
52631,0.9101642755793162,0.9406329591602365
52632,0.19637096072359944,0.8072854422918598
52633,0.3672009631042351,0.16958653468444224
52634,0.12152335391840362,0.06743695472752329
52635,0.03962140219334392,0.02105575722153901
52636,0.1358086799863021,0.15992919910468248
52637,0.4540523646306298,0.8168589739476745
52638,0.06719667463973095,0.7873572292415392
52639,0.03756587767867705,0.28337380397569956
52640,0.22526074598807158,0.7931085305721323
52641,0.11747934927180474,0.9160735042621702
52642,0.5932663429760293,0.1398897094599767
52643,0.1433533551555732,0.3254136203982723
52644,0.028765294675176644,0.6778779810776419
52645,0.38015103390210153,0.33689220624947924
52646,0.17355963351689685,0.09956817183551098
52647,0.5715949373239906,0.9493025558896715
52648,0.19187250905987002,0.37995606428302975
52649,0.13769631246119987,0.6466404477788893
52650,0.0890456773440833,0.03281823537009384
52651,0.35154519800038403,0.7839449701448613
52652,0.20166309779597136,0.38420376318341726
52653,0.4816981242015747,0.9408121217409026
52654,0.17001397894424614,0.6843707353958088
52655,0.5647531722747826,0.1436565445377383
52656,0.12219678622248571,0.11709578327289968
52657,0.05719356339387055,0.21587051563897605
52658,0.8441445942821043,0.6847172782721018
52659,0.18980690927893576,0.15724764604033395
52660,0.6758274760430198,0.7946835951998263
52661,0.11916459309443887,0.04248813387710916
52662,0.06772717935523602,0.29690595314081497
52663,0.07513080566033352,0.09267443457264515
52664,0.08206383708624174,0.025938057338635592
52665,0.5118812053034415,0.5059765970246778
52666,0.19635371164865628,0.23683332005802554
52667,0.12826614366056915,0.5921007695586079
52668,0.10199627502001897,0.722878199866405
52669,0.12714668596911405,0.2765139563598125
