respondent_id,h1n1_vaccine,seasonal_vaccine
51704,0.20228736547531853,0.7078635831256941
51705,0.15467847545888097,0.18436801011836437
51706,0.1748237492047186,0.34749409905648254
51707,0.17293840795176646,0.11887609340512269
51708,0.22212244172440615,0.7927191280544152
51709,0.15047281976590055,0.41146132546292635
51710,0.18181933819841503,0.47945617004006774
51711,0.3041157561421057,0.360708803781083
51712,0.2415309043712507,0.7002401540460418
51713,0.19078004045511943,0.2668321233251444
51714,0.1531531164389366,0.2967103520969744
51715,0.15732159070912002,0.3148099856384652
51716,0.24226516679737342,0.6824645004906887
51717,0.28569602305370323,0.5657858520882364
51718,0.17996771766893258,0.1431900863497997
51719,0.15761947780774968,0.1506896676967981
51720,0.19900131195347187,0.605932127757016
51721,0.16201873026528185,0.3419472470713776
51722,0.3951775390504439,0.8239870396309805
51723,0.28622071385185816,0.2866441378276154
51724,0.19865286366034543,0.5904759540958654
51725,0.1584192383013747,0.2672252929195559
51726,0.30097892670283294,0.6424992292268923
51727,0.26614839028712556,0.82247748971289
51728,0.1584192383013747,0.2618542578430371
51729,0.2271627787864008,0.6716149856372595
51730,0.18725284869132125,0.7715954202379114
51731,0.18925853316864796,0.2351832907404333
51732,0.15732159070912002,0.16714398431808752
51733,0.3076487656352471,0.6302258161779847
51734,0.2063680807469135,0.4371380061205503
51735,0.15220472098281906,0.42308401540253904
51736,0.18722430670453047,0.432700094729408
51737,0.1980413542142569,0.6430728729097276
51738,0.15467847545888097,0.17807460918537402
51739,0.25081321784304944,0.7443777363170108
51740,0.15047281976590055,0.14739553434501224
51741,0.1518106097462612,0.21938816062377267
51742,0.1584192383013747,0.5582641999798116
51743,0.1531531164389366,0.38325364993068367
51744,0.15016739395581616,0.45188297033276265
51745,0.2927296345053117,0.3456413305380143
51746,0.15636197169941154,0.2428643928811975
51747,0.17858522566167945,0.49032665690448024
51748,0.2072721350088754,0.4138161888880334
51749,0.28478774115620553,0.25432513774913035
51750,0.2859115724842832,0.481022002486902
51751,0.15467847545888097,0.12760789702127714
51752,0.1887393242147507,0.4622158393937649
51753,0.259906551868775,0.8305662414992623
51754,0.22998935903637996,0.7208858912297715
51755,0.15016739395581616,0.12467380228869505
51756,0.18925853316864796,0.40312054794661983
51757,0.30120615509998827,0.6318343183978054
51758,0.24125493436838275,0.6564704844095767
51759,0.22848880108074618,0.602618799968323
51760,0.2445100794662201,0.684705861590769
51761,0.17975156181524599,0.5682874201690089
51762,0.23260755981955242,0.6957295088051209
51763,0.1867378747433297,0.5376332740862102
51764,0.2058430331517498,0.1555516794720551
51765,0.31648669665903634,0.5320561606152922
51766,0.15150295278585216,0.12738309174477733
51767,0.23234151534250258,0.761669327278464
51768,0.1867378747433297,0.2125616766996215
51769,0.24174470742202528,0.6606452124431889
51770,0.3641580699223401,0.7068990717280781
51771,0.1867378747433297,0.29391584613868826
51772,0.3979391334914712,0.8382333905608148
51773,0.1844413674586488,0.757295679435465
51774,0.1986567863655026,0.7997370064470785
51775,0.19485418300497126,0.35477497346598336
51776,0.15732159070912002,0.2339729310117724
51777,0.16814052258630927,0.49022910316014323
51778,0.23109837043450265,0.79397170912209
51779,0.15851954754222838,0.2893609784891035
51780,0.20023387760900127,0.43266258371776384
51781,0.15150295278585216,0.18970811634893042
51782,0.15810068481528575,0.48092804508114007
51783,0.15251354687170568,0.15559034721639795
51784,0.15636197169941154,0.4481449269332597
51785,0.19989401376206647,0.13009080630693864
51786,0.18725284869132125,0.18111682376146723
51787,0.20990054222270235,0.5731272744343139
51788,0.19832261778219556,0.17657787841362796
51789,0.1846579918225531,0.6749831274696958
51790,0.28569602305370323,0.3770039303476974
51791,0.3062027116393171,0.5761448157957234
51792,0.21302593704214934,0.6031536779364831
51793,0.2003030970548257,0.1803296829538742
51794,0.23930483237883643,0.8176172122295764
51795,0.1846579918225531,0.6925854887937082
51796,0.26030133555351614,0.6590144171713627
51797,0.15047281976590055,0.24788987616419414
51798,0.20057637082211105,0.6065279739537578
51799,0.20057637082211105,0.7646752147090784
51800,0.17095182453888655,0.33728372490333963
51801,0.15047281976590055,0.2680591545837368
51802,0.1965487588354915,0.6855245070562157
51803,0.35829269829785865,0.7120824405296838
51804,0.27734531072182106,0.6317595595131351
51805,0.15220472098281906,0.214740921688802
51806,0.1535837623025012,0.40599538216738223
51807,0.24366980339566754,0.45669072976826874
51808,0.19794192674307087,0.5320922278767242
51809,0.20023387760900127,0.6423806020978103
51810,0.19832261778219556,0.27781628222879234
51811,0.22647008389032638,0.7085428816399865
51812,0.15851954754222838,0.3086545745047882
51813,0.1518106097462612,0.26553251735747585
51814,0.15467847545888097,0.6330272013105476
51815,0.26694394697161855,0.4122762611578599
51816,0.24042228490132778,0.37971917884654105
51817,0.18725284869132125,0.2341456981908691
51818,0.2307870624960074,0.3827377100694472
51819,0.1814107005337376,0.13430279442119888
51820,0.15047281976590055,0.31845330716547937
51821,0.19078004045511943,0.25053379109577084
51822,0.2919466997349548,0.231114045237667
51823,0.15467847545888097,0.1307055565239441
51824,0.1539153377628284,0.38325364993068367
51825,0.21359436638908988,0.31524084819700005
51826,0.1570048326311958,0.12250364179862676
51827,0.20747653593149148,0.21035844561435701
51828,0.19849662016066763,0.2623907689168592
51829,0.17245444775561758,0.5411192586116156
51830,0.19938275850243337,0.6382001154234338
51831,0.15079887552596127,0.30494348778443
51832,0.1867378747433297,0.1270944896401106
51833,0.30120615509998827,0.22671243743421834
51834,0.30120615509998827,0.5780242581209111
51835,0.17245444775561758,0.49722764738557323
51836,0.19938275850243337,0.4964062241711512
51837,0.24091090430061834,0.3060238980731357
51838,0.20680633384527913,0.16092377696576668
51839,0.2902101347434938,0.18074278720223996
51840,0.31529574828832024,0.2533129479602242
51841,0.2058430331517498,0.7371201256621932
51842,0.31131872358782775,0.36128813694160916
51843,0.35838794789567585,0.7424451621748012
51844,0.15731832397754109,0.13318724952166036
51845,0.17245444775561758,0.2545287850591216
51846,0.17245444775561758,0.12950074584615776
51847,0.15289209773698773,0.1482394191890207
51848,0.18375731182112848,0.7161506086543052
51849,0.15732159070912002,0.13494881496539224
51850,0.1887393242147507,0.3159706873194102
51851,0.1796607498433681,0.56219779625965
51852,0.30734546535593754,0.6757279072618093
51853,0.19261285839848363,0.2106183599962759
51854,0.20803407188334774,0.7697064876439996
51855,0.2133431738999159,0.705732276663975
51856,0.20078298044736095,0.3227791923278275
51857,0.15810068481528575,0.24262333638374028
51858,0.26507340565022036,0.8032304326984361
51859,0.20130759565470713,0.6467884233064042
51860,0.18421789450457485,0.6359586917425755
51861,0.2502164145231928,0.8041943065488623
51862,0.15467847545888097,0.2550643302272451
51863,0.1584192383013747,0.19959401086577178
51864,0.2315279419572465,0.7032822123723026
51865,0.1986567863655026,0.6897440723554371
51866,0.259906551868775,0.6974518497612945
51867,0.15732159070912002,0.38919583211181563
51868,0.1995653194411842,0.12199553284453629
51869,0.17245444775561758,0.211150315863254
51870,0.15731832397754109,0.4766474062135704
51871,0.15732159070912002,0.2032441881514492
51872,0.30776536832088847,0.7604693053070612
51873,0.1887393242147507,0.5009174905500584
51874,0.15732159070912002,0.5269259498095125
51875,0.15220472098281906,0.28536235322631276
51876,0.1875762585215394,0.5361499777356709
51877,0.22539969912162522,0.7461222719581321
51878,0.2223241003575677,0.7575372794529281
51879,0.1570048326311958,0.5431954661578778
51880,0.19977230065556642,0.6992524271763398
51881,0.15732159070912002,0.20820333532339302
51882,0.15499140302502545,0.6243116121579637
51883,0.15770985472074675,0.2536972046273381
51884,0.3127679492466096,0.4244031789538801
51885,0.2076093969781801,0.21584722761179276
51886,0.1982724676852486,0.7749502317220842
51887,0.15732159070912002,0.21195805498204462
51888,0.15047281976590055,0.15560020152835446
51889,0.1867378747433297,0.30239516923810683
51890,0.15329821864134124,0.16424259806335367
51891,0.19938275850243337,0.7902622299625781
51892,0.23191527924340974,0.6404524173884544
51893,0.366272192909183,0.562800845465919
51894,0.18353448116502252,0.7258842619389047
51895,0.19025763695760808,0.1345357866773133
51896,0.17996771766893258,0.13547932526131032
51897,0.24226516679737342,0.8374284397314613
51898,0.38342935674592205,0.6929245937207735
51899,0.353452106085453,0.6574777221540089
51900,0.18725284869132125,0.18539973303973203
51901,0.34536616603806625,0.7496679302622113
51902,0.24597212185663409,0.29698699476888396
51903,0.3495243055010901,0.6804170452707308
51904,0.20249113090085943,0.17312139152847686
51905,0.30262976413167436,0.48496930453559045
51906,0.37165536596780885,0.7345941699494846
51907,0.20023387760900127,0.4128221141062147
51908,0.15810068481528575,0.13248834001421453
51909,0.3649427636821637,0.757660605092421
51910,0.15732159070912002,0.1752554128168866
51911,0.1986567863655026,0.6996836617345531
51912,0.35465113896427486,0.8000351231037263
51913,0.24226516679737342,0.6487798200531938
51914,0.19756255649896626,0.21574508723847552
51915,0.15055384011528147,0.22256503983264897
51916,0.23304683439281879,0.723589816324274
51917,0.259906551868775,0.5044178128438653
51918,0.2586241155836276,0.7876365361440056
51919,0.20330562111616066,0.6202291969922532
51920,0.18217534072975305,0.4998929630906123
51921,0.186026616711379,0.6800656024285496
51922,0.18725284869132125,0.1341155389144656
51923,0.15636197169941154,0.5154114757888548
51924,0.1584192383013747,0.4615661060863612
51925,0.1584192383013747,0.5439526948940777
51926,0.15251354687170568,0.17531079616107384
51927,0.17433562509990147,0.12294686966360625
51928,0.2032361994696252,0.3985368275671767
51929,0.15047281976590055,0.1706314692247683
51930,0.1525955024911781,0.5547869352070381
51931,0.2063680807469135,0.21792713178282386
51932,0.1875762585215394,0.6621315219366696
51933,0.1867378747433297,0.4041570661935209
51934,0.3392996549730123,0.6696382751593893
51935,0.15732159070912002,0.2065526252973148
51936,0.31131872358782775,0.6451246634534562
51937,0.260520920855136,0.8123652175231522
51938,0.15732159070912002,0.36369375273445376
51939,0.180782462658482,0.294273880219432
51940,0.36124371106679287,0.7666528253882601
51941,0.19726892380143188,0.6871001846318627
51942,0.15636197169941154,0.27878946975574814
51943,0.31529574828832024,0.5601095785892843
51944,0.15467847545888097,0.12958944231922528
51945,0.180782462658482,0.2234000498508344
51946,0.19938275850243337,0.4302005084911289
51947,0.20057637082211105,0.7036573515687196
51948,0.15732159070912002,0.350691782185594
51949,0.15499140302502545,0.5589088478184799
51950,0.15150295278585216,0.3279310553967324
51951,0.15251354687170568,0.2448480530874278
51952,0.15636197169941154,0.19667255818191323
51953,0.1531531164389366,0.3727711119029256
51954,0.2330987262246465,0.7469477038165073
51955,0.26614839028712556,0.48122757942805533
51956,0.20803407188334774,0.16318251036716785
51957,0.20914627799263877,0.7572276499854239
51958,0.19818729610306193,0.22352257619010693
51959,0.2859115724842832,0.47933944274157925
51960,0.1867378747433297,0.16762361209378043
51961,0.15770985472074675,0.17452239183137966
51962,0.15251354687170568,0.13959601698427507
51963,0.1580785556200604,0.2337567002173465
51964,0.1518106097462612,0.6626254957679678
51965,0.16091284850683998,0.3314655098475188
51966,0.15251354687170568,0.15343342917142877
51967,0.2072721350088754,0.2454030189856636
51968,0.35418177699801917,0.8039479733144493
51969,0.1846579918225531,0.680781657568512
51970,0.2588478857116993,0.7948009953149936
51971,0.15467847545888097,0.14400404107042034
51972,0.1977360565040037,0.4244186058917148
51973,0.18375731182112848,0.5064729302997225
51974,0.2987983937433002,0.8167963358186934
51975,0.17293840795176646,0.20236290173821628
51976,0.1535837623025012,0.2567027824617247
51977,0.2597502955122402,0.7081995408077625
51978,0.18421789450457485,0.7780633496578189
51979,0.1535837623025012,0.25690174396917925
51980,0.2232783890567973,0.45488088339027033
51981,0.15016739395581616,0.49463437295125967
51982,0.34536616603806625,0.8399192171418945
51983,0.28130279055823465,0.2397719485897043
51984,0.35418177699801917,0.6458084799274364
51985,0.1698014891240548,0.16906490524656978
51986,0.15882931081717608,0.17867827050629911
51987,0.18273442438539836,0.49732478095745986
51988,0.1993528019641836,0.44775189935911586
51989,0.15047281976590055,0.23205005291790878
51990,0.1570048326311958,0.22000563107764956
51991,0.15499140302502545,0.5321437430871507
51992,0.21395129505364938,0.3547497347877325
51993,0.2799156562382741,0.6504721362843973
51994,0.1875762585215394,0.2722381834671961
51995,0.15251354687170568,0.21988232223136336
51996,0.1867378747433297,0.19198891075074484
51997,0.2072721350088754,0.2324776882537559
51998,0.23286376288425054,0.7085742082575852
51999,0.19938275850243337,0.701716430436913
52000,0.20057637082211105,0.5894706556081396
52001,0.21359436638908988,0.17601430011112304
52002,0.259906551868775,0.5301442344583187
52003,0.23558023449230803,0.7007243958971678
52004,0.15016739395581616,0.2608119539289491
52005,0.19110810975706563,0.24302179142423044
52006,0.3052833035029898,0.354750464933631
52007,0.15732159070912002,0.13887139520387679
52008,0.3269637000963218,0.6819221770288808
52009,0.1867378747433297,0.2678915650253658
52010,0.23340457402424727,0.6059317700310315
52011,0.1875762585215394,0.2278864359660926
52012,0.23909250677744742,0.6650925714239139
52013,0.1579372436091257,0.4898895362547014
52014,0.2628213492083352,0.5889832733467554
52015,0.15499140302502545,0.26313051514386493
52016,0.15047281976590055,0.3896384871429329
52017,0.1570048326311958,0.1871600832562405
52018,0.2856082702299608,0.26227706906805903
52019,0.1867378747433297,0.5151002515706572
52020,0.21302593704214934,0.4139225749262875
52021,0.18046816436824645,0.21172888733953288
52022,0.1838587978139639,0.7761485499358419
52023,0.1965487588354915,0.734034354485299
52024,0.20047451281852294,0.31592969214793487
52025,0.20177842195501955,0.7522079944431485
52026,0.1518106097462612,0.12927290079415937
52027,0.18958459903077235,0.33125297597999775
52028,0.1993314521626296,0.7871542957154467
52029,0.20970711363247174,0.8033338461272789
52030,0.2039593672737634,0.6637170714144078
52031,0.19989401376206647,0.39202734448926513
52032,0.2610897202837248,0.756451082763725
52033,0.1875762585215394,0.15168154585256396
52034,0.28727977150949086,0.5175749463764555
52035,0.259906551868775,0.6928274935071329
52036,0.19832261778219556,0.27781628222879234
52037,0.2673082930678245,0.705047965126818
52038,0.15732159070912002,0.26921855196460287
52039,0.20692341574458206,0.22003183379084193
52040,0.3589236857919029,0.7443777363170108
52041,0.17433562509990147,0.16949791536670097
52042,0.15499140302502545,0.29105910355823705
52043,0.17996771766893258,0.14989404963864145
52044,0.24366980339566754,0.837123397525631
52045,0.15220472098281906,0.4120190194448171
52046,0.180782462658482,0.2195022652825669
52047,0.3392996549730123,0.6257918436201367
52048,0.1584683364800021,0.19630282757696052
52049,0.18925853316864796,0.2640594211255149
52050,0.15251354687170568,0.4519727167279303
52051,0.20914627799263877,0.4417364156744616
52052,0.1867378747433297,0.21101396449343077
52053,0.17513031800044274,0.24267140325507905
52054,0.3392996549730123,0.8282801965444352
52055,0.2223241003575677,0.6288335252875707
52056,0.1875762585215394,0.18413201048949487
52057,0.2535082830920575,0.6170516470485892
52058,0.2310727160625918,0.32855855320697896
52059,0.2022225023133757,0.5640012506826291
52060,0.15047281976590055,0.5902195256229046
52061,0.15220472098281906,0.2967103520969744
52062,0.28797383370843677,0.7087044944858517
52063,0.2610897202837248,0.8367511935779711
52064,0.2535082830920575,0.37815679468241103
52065,0.15731832397754109,0.40456833154943633
52066,0.15467847545888097,0.28744781519319285
52067,0.15732159070912002,0.17617902247158707
52068,0.18249779252308992,0.6309640262854226
52069,0.2072721350088754,0.5776828285771904
52070,0.2859115724842832,0.39096400533437203
52071,0.28130279055823465,0.18143682648302886
52072,0.28198812578939364,0.2473732034895574
52073,0.18467292570118032,0.6873902570823393
52074,0.3675523297440369,0.8041311041973211
52075,0.15499140302502545,0.1926227338698465
52076,0.18046816436824645,0.22830406816249152
52077,0.15047281976590055,0.24424009479432038
52078,0.15258264332470278,0.1506198393226062
52079,0.3175837886572151,0.48389857164021
52080,0.2223241003575677,0.695773874751361
52081,0.20057637082211105,0.7634780542949883
52082,0.3446667827283621,0.7878148936758066
52083,0.15079887552596127,0.26763700618602765
52084,0.30143160421333903,0.8007512101445365
52085,0.18046816436824645,0.7103520817404364
52086,0.23558023449230803,0.7728493291734541
52087,0.15731832397754109,0.1911784759385411
52088,0.1584192383013747,0.17431671264872517
52089,0.20376573681258697,0.26812838073007145
52090,0.18046816436824645,0.23604247986951557
52091,0.1875762585215394,0.395230658616096
52092,0.1518106097462612,0.2095659309379253
52093,0.1844413674586488,0.7350808133708028
52094,0.3596561675397549,0.8083067928709423
52095,0.15016739395581616,0.12048906347380979
52096,0.18249779252308992,0.6861799613432099
52097,0.36033594114892586,0.814291310715119
52098,0.15016739395581616,0.16280254986263068
52099,0.230469556038362,0.6857790711409154
52100,0.15636197169941154,0.5465263952776895
52101,0.24425345198884946,0.6792991808102311
52102,0.22596085095261986,0.4017703190864924
52103,0.15636197169941154,0.17794769025339097
52104,0.1814107005337376,0.4582543874022804
52105,0.15047281976590055,0.6415065505879689
52106,0.2009765011001562,0.47212485151238776
52107,0.27844367630790673,0.3160378539408908
52108,0.1570048326311958,0.30002568655149964
52109,0.18431314241879507,0.7639355806264513
52110,0.1869227107422342,0.5153424689001094
52111,0.18273442438539836,0.2353788834757466
52112,0.20692341574458206,0.1407076055359571
52113,0.15467847545888097,0.263083682259258
52114,0.15732159070912002,0.4932198855118956
52115,0.17324236474056776,0.2119924260007922
52116,0.20212317463693327,0.1961812196750598
52117,0.1536815688867937,0.5386148010927814
52118,0.15732159070912002,0.1835336643025438
52119,0.15016739395581616,0.2827835897626792
52120,0.15464855793239507,0.26766473860154355
52121,0.17293840795176646,0.33585079464274525
52122,0.15467847545888097,0.286570914024054
52123,0.15761947780774968,0.1568661811530482
52124,0.20564451926671837,0.6604412099946467
52125,0.18427585194175236,0.432700094729408
52126,0.15251354687170568,0.46047481846252136
52127,0.20692341574458206,0.6190072962637236
52128,0.1698014891240548,0.11343409743889667
52129,0.15251354687170568,0.30169400074432595
52130,0.18181933819841503,0.3828409464723602
52131,0.19485418300497126,0.539847837387638
52132,0.15284003843874563,0.28446575480796754
52133,0.18603034797190532,0.6041523083811038
52134,0.15467847545888097,0.4415334484625228
52135,0.1875762585215394,0.7531099003978897
52136,0.21395129505364938,0.15456080895612592
52137,0.20155118316510645,0.7520698603495105
52138,0.22848445726725375,0.6551365206896752
52139,0.1867378747433297,0.18671655108969376
52140,0.1993528019641836,0.18549077962465368
52141,0.18353078867736586,0.49653993524789436
52142,0.1887393242147507,0.2448092515182749
52143,0.1828548265822214,0.7168876629351427
52144,0.1875762585215394,0.7295202507211197
52145,0.23844701704627505,0.7336389301341794
52146,0.24482978940177635,0.38831438013589664
52147,0.19865286366034543,0.6630603289310667
52148,0.15499140302502545,0.21818486783097324
52149,0.18046816436824645,0.23399623740983116
52150,0.31648669665903634,0.3195270989470942
52151,0.259906551868775,0.8325265289109605
52152,0.23909250677744742,0.7525290317416713
52153,0.18181933819841503,0.6788019133089456
52154,0.15732159070912002,0.3976091243673753
52155,0.180782462658482,0.5109519544404993
52156,0.19938275850243337,0.7524019309851684
52157,0.2910475314113902,0.4967299060188916
52158,0.1838587978139639,0.6080923565625023
52159,0.20192232803135812,0.17328451066205844
52160,0.20099362476511995,0.29600280023053505
52161,0.1867378747433297,0.13019950895214502
52162,0.20124296739941225,0.4820837811270363
52163,0.15499140302502545,0.3820093075706403
52164,0.2586241155836276,0.6536627477343753
52165,0.15251354687170568,0.6488317612250944
52166,0.259906551868775,0.4881624586138635
52167,0.1976478690776118,0.32185812677617864
52168,0.2394659046060922,0.7080661112625457
52169,0.20921046923596032,0.2033474691767405
52170,0.1887393242147507,0.15229513256354493
52171,0.35077830756822753,0.690194017666691
52172,0.2009438808832326,0.2967103520969744
52173,0.15047281976590055,0.1400303534837231
52174,0.25797516184309943,0.8158520664012424
52175,0.1986567863655026,0.4904678765464617
52176,0.24030948522991846,0.5436112031694953
52177,0.3123271911131688,0.6779717927626643
52178,0.24104142678293236,0.6773821739442291
52179,0.20130759565470713,0.6247971163311714
52180,0.15770985472074675,0.17273255973896218
52181,0.15016739395581616,0.3849057846329756
52182,0.1518106097462612,0.19478936237165612
52183,0.24226516679737342,0.801363227000522
52184,0.20376573681258697,0.21285982614975305
52185,0.1867378747433297,0.15301044379317041
52186,0.19692666008361118,0.6322367502446543
52187,0.20316259818366908,0.6685942034589722
52188,0.2610897202837248,0.44178931628379037
52189,0.15636197169941154,0.18692443388625518
52190,0.21302593704214934,0.1597846850837061
52191,0.1853417384026489,0.8086253115045141
52192,0.28612418364987086,0.4109069317198046
52193,0.35267839832585446,0.7733873550946786
52194,0.2535082830920575,0.3645152655077232
52195,0.20433678094343263,0.39702292799852523
52196,0.21081596075916567,0.4433866513657971
52197,0.1584192383013747,0.4290731655954371
52198,0.15467847545888097,0.14946188709775016
52199,0.15499140302502545,0.16746062178339982
52200,0.21241973529331992,0.5120348737069164
52201,0.1867378747433297,0.45254819549549924
52202,0.1993528019641836,0.29803790189935836
52203,0.1570048326311958,0.2338672141785566
52204,0.15810068481528575,0.17963588014354254
52205,0.17245444775561758,0.21488307577333193
52206,0.17996771766893258,0.18277333002921792
52207,0.21395129505364938,0.6692306332356129
52208,0.18191283579644643,0.18981854425063396
52209,0.30049366017384865,0.4971095541556328
52210,0.15110535733882377,0.30254913474644923
52211,0.23498611445742726,0.6960925887936802
52212,0.28198812578939364,0.2397719485897043
52213,0.180782462658482,0.21507653050417308
52214,0.36080890226169227,0.8355456211445316
52215,0.30120615509998827,0.4287068611962359
52216,0.17433562509990147,0.13693600961224275
52217,0.15047281976590055,0.4403156467585531
52218,0.20692341574458206,0.19004451737601707
52219,0.1571660356512491,0.6155392941516554
52220,0.1518106097462612,0.2719726856464919
52221,0.17996771766893258,0.20445089161236435
52222,0.1536815688867937,0.5053570339068114
52223,0.15761947780774968,0.1257077061325057
52224,0.2840305301067948,0.6696382751593893
52225,0.3041157561421057,0.38072829367790206
52226,0.34513027391279816,0.46507638165883164
52227,0.19985020938612497,0.5699575530608544
52228,0.15731832397754109,0.27711057276797973
52229,0.1570048326311958,0.13496932945154472
52230,0.15125202925716297,0.5917635080778056
52231,0.17433562509990147,0.17242537745895894
52232,0.1525103619087193,0.36895113437678734
52233,0.2000914995989482,0.4524726484673085
52234,0.15770985472074675,0.14235263413538235
52235,0.2047544034013538,0.3654654441254439
52236,0.20970711363247174,0.7002401540460418
52237,0.20803407188334774,0.6335543060644214
52238,0.20564036666881344,0.33380907828919176
52239,0.20635784283347913,0.6450437462394825
52240,0.28198812578939364,0.33415694824350073
52241,0.22179692220817593,0.7464296530897822
52242,0.26301437879394496,0.6502142046345485
52243,0.15990719322432784,0.36126015463318173
52244,0.24042228490132778,0.7982857041225373
52245,0.1867378747433297,0.26722170254457867
52246,0.353452106085453,0.8304699499986941
52247,0.2935649748182221,0.7252479638061317
52248,0.3956852279168796,0.8162602985414418
52249,0.15251354687170568,0.4817775364311044
52250,0.38342935674592205,0.7084797112705005
52251,0.19985020938612497,0.6836843571809715
52252,0.2133431738999159,0.4876024995299201
52253,0.15499140302502545,0.19897627272176768
52254,0.15311380301971067,0.30609782203030994
52255,0.26125630181452303,0.6550498445315748
52256,0.30734546535593754,0.5760851939057499
52257,0.20099362476511995,0.6248431082705294
52258,0.15810068481528575,0.49319565323179443
52259,0.15472166772573853,0.14596326903081797
52260,0.15732159070912002,0.19552995275283802
52261,0.16651041716186904,0.28029853216045053
52262,0.20130759565470713,0.4681075408914037
52263,0.2072721350088754,0.5399736802109562
52264,0.15467847545888097,0.5133830503205633
52265,0.15016739395581616,0.1923899557067722
52266,0.23438874581744665,0.6789932041876732
52267,0.2009438808832326,0.15572126169121178
52268,0.15499140302502545,0.562010844246048
52269,0.15047281976590055,0.7222604590211051
52270,0.18046816436824645,0.14969492648780916
52271,0.18513005077921035,0.7120029507217411
52272,0.1887393242147507,0.16585742382543767
52273,0.19560636459773706,0.3564911538917667
52274,0.1671199137296632,0.17990420204448399
52275,0.20726025864913133,0.22034898812301348
52276,0.232337120341993,0.7012804181031798
52277,0.180782462658482,0.699745635485521
52278,0.18725284869132125,0.15792011598170003
52279,0.1518106097462612,0.23496936570444166
52280,0.36202570047405186,0.7440087130665156
52281,0.18925853316864796,0.2526895858979949
52282,0.230469556038362,0.5838283638400403
52283,0.15573922817699126,0.22152732847410173
52284,0.15394456782704363,0.37361955830491267
52285,0.2162197253787202,0.27551377082837486
52286,0.15499140302502545,0.24872268136512565
52287,0.15016739395581616,0.3488273805290165
52288,0.18262238312749252,0.45332995745346977
52289,0.17324236474056776,0.12198641660215395
52290,0.261485666170771,0.7513579217554488
52291,0.15770985472074675,0.34829197029809045
52292,0.19794192674307087,0.6062131316430442
52293,0.1875762585215394,0.4988718120134121
52294,0.15499140302502545,0.22096767412179966
52295,0.20230854945445062,0.6590513322839937
52296,0.1579372436091257,0.5706545618872464
52297,0.1887393242147507,0.14978033187763964
52298,0.20023387760900127,0.6879287271799851
52299,0.15467847545888097,0.16754185802809457
52300,0.1887393242147507,0.6596265167011719
52301,0.15636197169941154,0.2884628281035449
52302,0.20155118316510645,0.6878371375589757
52303,0.3041898848611326,0.4657488038820167
52304,0.15016739395581616,0.27397028271998136
52305,0.1846579918225531,0.6743534279743584
52306,0.15503466664740945,0.5964892988257281
52307,0.15016739395581616,0.565743187090172
52308,0.18925853316864796,0.6377201819602379
52309,0.20130759565470713,0.6778856072120899
52310,0.34342307166186237,0.670129787032008
52311,0.15251354687170568,0.17388460712246614
52312,0.35925495898376025,0.2605632939543302
52313,0.15700157125154696,0.5297126107455845
52314,0.15289209773698773,0.1817952867732682
52315,0.23234151534250258,0.684299758808517
52316,0.3446667827283621,0.6933841922139881
52317,0.25797516184309943,0.8394817710204172
52318,0.15016739395581616,0.15537387601258099
52319,0.3016381031446372,0.47287922961754947
52320,0.30262976413167436,0.5582303850397208
52321,0.15220472098281906,0.18488201464400805
52322,0.15464855793239507,0.2492245582707783
52323,0.15810068481528575,0.21703700316055122
52324,0.26713890717381317,0.34432728625210224
52325,0.230469556038362,0.6831453005047977
52326,0.15732159070912002,0.1937541155157303
52327,0.20692341574458206,0.2216170710871895
52328,0.1828548265822214,0.7715718253108232
52329,0.28130279055823465,0.31616272399783774
52330,0.2072721350088754,0.468876006237168
52331,0.25923651497388367,0.6757923385123652
52332,0.20047451281852294,0.27607324840536235
52333,0.15016739395581616,0.250333427851107
52334,0.23243685880215154,0.6584507443080373
52335,0.2063680807469135,0.18716146110121412
52336,0.30120615509998827,0.6365406356682138
52337,0.3123271911131688,0.19113263438822467
52338,0.15327316125711343,0.1257077061325057
52339,0.21359436638908988,0.5875341764187789
52340,0.3495243055010901,0.6233365208385643
52341,0.15016739395581616,0.30018396884236054
52342,0.15289209773698773,0.23660690671009815
52343,0.2133431738999159,0.2782899603672484
52344,0.3675523297440369,0.6605705527494783
52345,0.3041157561421057,0.27152440417857837
52346,0.20057241969985534,0.7566693468315099
52347,0.24042468260952093,0.4463751023141932
52348,0.20692341574458206,0.3656172332024348
52349,0.23287707967905225,0.6560332267976615
52350,0.20155118316510645,0.25754567525952293
52351,0.15732159070912002,0.14642140798003828
52352,0.15251354687170568,0.3998078644505568
52353,0.20454357971435186,0.40575048879068865
52354,0.21302593704214934,0.3222127685609785
52355,0.1867378747433297,0.1817879252464511
52356,0.36802931312601894,0.8384463794391619
52357,0.17513031800044274,0.29111599071739586
52358,0.15150295278585216,0.150308619928318
52359,0.2063680807469135,0.23709958546966023
52360,0.30120615509998827,0.3849050104490896
52361,0.18925853316864796,0.6455357888194863
52362,0.21858077188315483,0.2570579474120545
52363,0.15314992053333795,0.2967103520969744
52364,0.17996771766893258,0.14276599303392545
52365,0.1580785556200604,0.3180248745178638
52366,0.15251354687170568,0.138419012418503
52367,0.15732159070912002,0.24877403124589045
52368,0.1873677857355938,0.6365913417588055
52369,0.2072721350088754,0.619533961516322
52370,0.1875762585215394,0.1386751213185244
52371,0.16091284850683998,0.30391386752428734
