respondent_id,h1n1_vaccine,seasonal_vaccine
51018,0.5990760823827068,0.5237639917737471
51019,0.1453233269935483,0.49966487696792367
51020,0.31034747517795963,0.2643666421110937
51021,0.21084676560038765,0.44850380893548303
51022,0.20588676118298668,0.6092490422317082
51023,0.2830167772663203,0.41451397521326727
51024,0.6305972513856578,0.14366183604646626
51025,0.28387001416006363,0.272629034129642
51026,0.14392672276493473,0.16928648487810602
51027,0.1852951603404435,0.3281204117491419
51028,0.18694787111748704,0.42693157220187283
51029,0.1872849596073775,0.2946313140523306
51030,0.42893018050969645,0.5430148017691414
51031,0.2758102430909405,0.23409424320203642
51032,0.22999397483501627,0.6444417449752293
51033,0.24123950892972468,0.6624296458678332
51034,0.141181316712084,0.09852589203440053
51035,0.24334660244211614,0.4047494651987797
51036,0.580374597161234,0.6018704828294208
51037,0.16518981050895867,0.261063464885629
51038,0.343902253981583,0.658787587941729
51039,0.3660317169275389,0.30581522950278917
51040,0.2065244874756999,0.36076034027922455
51041,0.43955594310861373,0.5002851892192461
51042,0.2479705091117303,0.20545800876387932
51043,0.45277584167318674,0.39617354232890484
51044,0.46135705713123587,0.3613830332944928
51045,0.21323667737254282,0.24213408343999926
51046,0.17601548920844698,0.2924624068406747
51047,0.4362792443128272,0.7374523828365739
51048,0.38778817062982573,0.4504896663563167
51049,0.2302341233876177,0.3605040565924723
51050,0.3287161352639522,0.5993162744087158
51051,0.14533490531968105,0.44978710364365376
51052,0.4581304381315733,0.8548089251021975
51053,0.22736710162256785,0.259129849568648
51054,0.17260421183927938,0.4524865113906266
51055,0.6608647346532153,0.8299928526005375
51056,0.22545148321370628,0.2620839889446888
51057,0.2523463939294109,0.571006211905731
51058,0.49349059879154406,0.6198248049530567
51059,0.47461068217744545,0.6447052508415317
51060,0.17776520991448858,0.38333983826519474
51061,0.1294296668051032,0.23683400456483406
51062,0.184442619666862,0.3075715377967664
51063,0.3156745967522121,0.5045329781493354
51064,0.26184426825813156,0.7784898700313562
51065,0.1535371528471429,0.07692499933359306
51066,0.5793177421641091,0.739669155276114
51067,0.3172832692198683,0.5467911453359013
51068,0.14323337268755537,0.23943485652001312
51069,0.18472509887137348,0.22245725373508257
51070,0.4834102073954553,0.5061494517770216
51071,0.5871535861155239,0.8002123060285339
51072,0.1804130974831385,0.22809316408450844
51073,0.17792863659295816,0.4133502807301873
51074,0.31421769807416194,0.7367906890370617
51075,0.18109504498209533,0.35142537783048067
51076,0.17295397594865186,0.07302171230184468
51077,0.3586033582890878,0.5335348458049513
51078,0.2481311349279066,0.27160715403588004
51079,0.225700138367788,0.4067692763033993
51080,0.21037225381048155,0.5102611844556314
51081,0.41258888454385206,0.6255829453185405
51082,0.20811890039017292,0.6198294722868101
51083,0.48769237680671834,0.6435217386511514
51084,0.15755115607508335,0.20130724256301047
51085,0.13652145586569275,0.30527317608275856
51086,0.1489681309686329,0.18055649139299237
51087,0.22847888397570876,0.6887637958727169
51088,0.3523946707620279,0.186408592504174
51089,0.45679757000967125,0.6167913760978792
51090,0.22357398742586193,0.2229189662535179
51091,0.7710942783201385,0.7962757923601274
51092,0.2234535290599787,0.5886521247947388
51093,0.4781479995532403,0.6513468913722832
51094,0.24645682698875807,0.5849965677478922
51095,0.6257890627085262,0.42980501267795107
51096,0.17174727648638252,0.6324181567675148
51097,0.32339151202200894,0.7530730693934795
51098,0.25456457700657686,0.2580812826401967
51099,0.19463462013123503,0.737864981815469
51100,0.11105918318225262,0.14117964232318297
51101,0.5047024835807107,0.43499363479058034
51102,0.2796134355844361,0.25268458271681427
51103,0.5057472291590799,0.7742274960589196
51104,0.3401461010784692,0.7232712408989092
51105,0.27831249307798017,0.5872589635416695
51106,0.711298015481864,0.9135408914563845
51107,0.21864442378126775,0.3237678355149497
51108,0.5594304559295923,0.48849533770990244
51109,0.716526653357848,0.27949069040646424
51110,0.4895162333778319,0.43216542018039916
51111,0.6201241451060644,0.8631168029005136
51112,0.51723543993901,0.6954934873801333
51113,0.3141666233357418,0.6650753308827813
51114,0.34307044608523624,0.5006805158623768
51115,0.33338657453543724,0.460660878755868
51116,0.46912727982142743,0.34575157574391635
51117,0.5352123092132393,0.49385358443679367
51118,0.25354777106737003,0.34783858598570655
51119,0.4621906322362652,0.7641494615868252
51120,0.2319479603315571,0.4076858943683214
51121,0.21374865973896756,0.7376239107207093
51122,0.33763311680553354,0.6705874462653184
51123,0.19765517039940936,0.38192056027061916
51124,0.4988567372181138,0.6731585410277963
51125,0.22826827512992745,0.4597665841198046
51126,0.18323362426247858,0.193639916545858
51127,0.1749041614641202,0.23086530477838224
51128,0.21498176153579732,0.3459227812860596
51129,0.17943619407078723,0.43869460142603045
51130,0.18342751447794056,0.6445626960594462
51131,0.44380896808587433,0.6761215396111312
51132,0.22047099661194386,0.18970005937542392
51133,0.29839870282471553,0.761777000441859
51134,0.3256355430527116,0.43445072455561534
51135,0.1810122212329279,0.20163715646663258
51136,0.5266981387314528,0.34187046128682136
51137,0.5552060365689697,0.4504443448448262
51138,0.5608060255624862,0.8006148125804102
51139,0.30204629859727905,0.3259968259639487
51140,0.18858056237476314,0.18325221349253462
51141,0.5791737898475922,0.40996907002207983
51142,0.2314659008150006,0.548607110689466
51143,0.3261975671336603,0.5504605585287304
51144,0.2096520565790712,0.4143573715762206
51145,0.12716356226771502,0.42464766644649665
51146,0.5404536816063787,0.8274389403403735
51147,0.24655327411495373,0.22112036478220104
51148,0.6345932195975187,0.7587745527007029
51149,0.11494420843719982,0.18403702342630357
51150,0.4477806910354524,0.740959603385973
51151,0.6860436473426429,0.4919743408428607
51152,0.31126429557671415,0.4916331973447818
51153,0.17475017426942072,0.37720106607266163
51154,0.30094560253097175,0.2625488520766084
51155,0.19328107769783734,0.3193320596499118
51156,0.47898179609676883,0.8180283426660231
51157,0.24918032384191852,0.42875871022428175
51158,0.4078616037838259,0.6802308217764932
51159,0.17924394964632678,0.24146084052517253
51160,0.47035089547174785,0.6201412094176966
51161,0.5534653218226854,0.6818036813734902
51162,0.34324252386467896,0.5022214763526416
51163,0.2853612972632193,0.5266223519129665
51164,0.3545990018131148,0.564747592327181
51165,0.1970616655650076,0.33587952458544906
51166,0.2610077970779288,0.6441673994856709
51167,0.6139419698196665,0.8139032059552698
51168,0.2496032669871315,0.5729590834837481
51169,0.3048140768863085,0.8200257790326405
51170,0.17200329453587823,0.24128400918909285
51171,0.42531893468885307,0.7396560117636998
51172,0.22577243767315688,0.2392335577824036
51173,0.4296914682669532,0.5489454146159228
51174,0.18202107834628112,0.2773728199159487
51175,0.20196924011516915,0.5408959997682926
51176,0.2404986271720597,0.4661172962078676
51177,0.4686972822285367,0.4565389775367841
51178,0.41845207861980016,0.753326949089659
51179,0.25525043760454713,0.17191309274311625
51180,0.2976693298204041,0.35474332147164334
51181,0.4850283529445619,0.6108704687885367
51182,0.14062575133693486,0.285326227350043
51183,0.14950122558363454,0.18353543058827962
51184,0.19284323046321628,0.11799153782712951
51185,0.11288282917472128,0.11807700945917736
51186,0.24906410663224338,0.11316188609995549
51187,0.16919494967469606,0.5882768317551561
51188,0.20760354672462314,0.1289872421012653
51189,0.23209969998416774,0.7072993444590111
51190,0.192941340809611,0.42832383289746917
51191,0.44013860936729,0.45308678869287194
51192,0.5287251035163987,0.7885146821395617
51193,0.4076321225551766,0.4091819126358859
51194,0.2546207887524802,0.35197301837585865
51195,0.24536205154208046,0.40790954830090154
51196,0.17216805082345493,0.6497020094194198
51197,0.13331496768496118,0.6396886733521436
51198,0.18266835130050427,0.35029661183118077
51199,0.3287161352639522,0.6001648956809871
51200,0.11984393287874011,0.348839568164126
51201,0.5524485896147852,0.7340215991978889
51202,0.26621312626664323,0.6388551518744027
51203,0.3575597769381972,0.3985609517811456
51204,0.21329221126684605,0.1763029780338894
51205,0.22356831977547267,0.4911476399152433
51206,0.37207540619410495,0.5248789372796
51207,0.2672721098386408,0.6628945020621918
51208,0.3662138180961841,0.6527218845467319
51209,0.15050737063757222,0.245992503289312
51210,0.37911572249161934,0.6103019337752188
51211,0.45327429547324233,0.564686056794444
51212,0.20381536358930874,0.15389955299617586
51213,0.12255589974249348,0.4935451524543912
51214,0.17984448818872398,0.27136343072172125
51215,0.44693803667885346,0.5462265681542454
51216,0.15555128962912507,0.44398164412548136
51217,0.5234942615736681,0.66557488208541
51218,0.6812536919557797,0.7780551398521452
51219,0.2789365755779825,0.5519763908285373
51220,0.20414031596107107,0.3003450720180149
51221,0.10373590782567921,0.27326723580102336
51222,0.3399455216619655,0.6818913017827444
51223,0.4549769824728457,0.4999407360151934
51224,0.2064085369674407,0.5192531722462165
51225,0.26687788589961314,0.2876698327912159
51226,0.6219931086718948,0.7934021143916159
51227,0.5131312952507019,0.7057297527926247
51228,0.22448410742176916,0.2883253086105598
51229,0.8167470885553876,0.7098561687409279
51230,0.20907534969852778,0.4338702603487344
51231,0.21531156681824057,0.20492650109307162
51232,0.23099241943010673,0.3381937677702991
51233,0.14602161259632068,0.38887467107042817
51234,0.16912917646519335,0.21959479687631675
51235,0.2567353256159235,0.6756819762235775
51236,0.24523803211574052,0.1852069048885703
51237,0.5025338845246187,0.4706319015623018
51238,0.3349585541504873,0.49146644668587475
51239,0.22110554270274416,0.15547629862816725
51240,0.510371954296382,0.5680608973563073
51241,0.1747457424027891,0.19676792309991512
51242,0.1799465245647789,0.4293529300025735
51243,0.16412165248315794,0.6963464862920912
51244,0.2848239388101705,0.27329120537468343
51245,0.17035040262052362,0.34328859179019383
51246,0.5337419156917619,0.43838963688438726
51247,0.4071183238416211,0.38951137018686494
51248,0.16417695506062163,0.2579595233702149
51249,0.5245891868657664,0.6035063515046675
51250,0.19646626129448178,0.18786253138484976
51251,0.35813543789615016,0.3931952498548572
51252,0.2026323981416008,0.5177237721104965
51253,0.33267196302919194,0.5596300687454699
51254,0.2185439244760534,0.13987280650189068
51255,0.15888310323015542,0.1995050286199079
51256,0.3652404634716711,0.5215327972716519
51257,0.7853916451990203,0.7779234718189239
51258,0.4354951729246125,0.26118044892305736
51259,0.1635333849899802,0.17434427692996685
51260,0.40712819662362115,0.7521825773213661
51261,0.21910466926349795,0.4187723906778434
51262,0.12177933392890233,0.3163833053773792
51263,0.2975022701032496,0.29902574908031726
51264,0.1716632954338996,0.26438636744143906
51265,0.18799657597536001,0.49756145221270787
51266,0.30743103822587287,0.26906466133650686
51267,0.1655921729300411,0.6017672832055679
51268,0.5040400994131219,0.7682946186937113
51269,0.5184447158069662,0.2838603011412834
51270,0.44354675062133797,0.3172504939510882
51271,0.18980907362130825,0.2323540926206804
51272,0.13765293061954056,0.2658975976887352
51273,0.5095615481170944,0.33161596552714767
51274,0.1350234785865685,0.1556400802062461
51275,0.2298297964723279,0.3402395017113439
51276,0.16458485938899073,0.31294078927935876
51277,0.13880444500003097,0.12915574028698942
51278,0.2805036071397535,0.49206343490331256
51279,0.19995130256859675,0.4170012640749554
51280,0.3451562981497257,0.5170139168021196
51281,0.4360233912819616,0.4788946690299055
51282,0.311781010432511,0.48098017045913455
51283,0.43246845045590426,0.24651772594288224
51284,0.5088922776955566,0.8252378264394391
51285,0.1957713775090747,0.36681775089718394
51286,0.3128989820928462,0.47701854806587385
51287,0.2474606329194273,0.31666980636392417
51288,0.3500691970589108,0.4164510426055723
51289,0.3452240464845401,0.8693260675492808
51290,0.23544362010320039,0.16493291851148842
51291,0.4933337375721896,0.7355123294034587
51292,0.20234583945917092,0.1279513626956409
51293,0.45475411705744573,0.6087143805588462
51294,0.2743880437199995,0.23170455722006444
51295,0.3149490998973385,0.6955606241962897
51296,0.43716468507255246,0.43035250644893835
51297,0.6208171917112123,0.7869270933185928
51298,0.47274345996082684,0.7563224906256728
51299,0.43250859672985476,0.45777190460167066
51300,0.5322525155393499,0.7792668132410773
51301,0.14755113893018096,0.12992439946393233
51302,0.5457732349327513,0.6196308799789954
51303,0.24679748441691282,0.5700506218671949
51304,0.4146814316282418,0.7008880411437639
51305,0.16783677108670544,0.3690623194367643
51306,0.5680940738269468,0.7415039206804769
51307,0.19241322425780497,0.27750308641436194
51308,0.5861620015654431,0.5130185493819714
51309,0.139223488703373,0.17563315770788548
51310,0.7973294298198105,0.73308285890391
51311,0.27239618572371593,0.585670299700266
51312,0.4791756140761485,0.5944069508463538
51313,0.23991184533539459,0.08943464152355393
51314,0.22981243118756228,0.5971337159993366
51315,0.3489591496041101,0.42768735138460184
51316,0.4480090450064504,0.45649983885989276
51317,0.5896515474409176,0.7506227084465706
51318,0.20078208234792097,0.3179084971725193
51319,0.3376078310687013,0.679552108020514
51320,0.19756138724257089,0.2804794209342585
51321,0.14485207694578603,0.14054292719122996
51322,0.23706361716530785,0.4680497360495055
51323,0.49767075808115857,0.24336564926675772
51324,0.3401244148679086,0.33193314067373475
51325,0.17443739732752342,0.26027750324083804
51326,0.2549247964289208,0.22144518895756202
51327,0.14625418291495731,0.21848745659469646
51328,0.2026477713955765,0.6342523912029068
51329,0.27525208828370423,0.20674681943868628
51330,0.18220619825576745,0.23445711699661637
51331,0.43541700356680135,0.2984566940435114
51332,0.15212024066107233,0.7285070862285428
51333,0.4706152272173564,0.5123140168428162
51334,0.17281435731017847,0.3438824495107866
51335,0.11316980647895417,0.40350019467138165
51336,0.37182252855354975,0.703771467372919
51337,0.4974078669045662,0.6962802088448025
51338,0.2298073224104795,0.2880227451548739
51339,0.21942324764724197,0.6670187416022169
51340,0.34741188371287757,0.4837426403605065
51341,0.4014534150311913,0.5723022212865728
51342,0.24226714489734621,0.4672659775847275
51343,0.6371744401037083,0.6437190561968523
51344,0.14427784685647127,0.2742636881096244
51345,0.24663451379663626,0.4284803728013901
51346,0.44191579242814266,0.5274759883544752
51347,0.26746019740834864,0.7359138152624803
51348,0.19679023825950961,0.6711031418500686
51349,0.19385665365056673,0.25297374351963997
51350,0.24285259916300522,0.2508670362454066
51351,0.23317353657698855,0.2205161906884429
51352,0.17777736413938042,0.6084883764095493
51353,0.1749148722593605,0.17088415711056407
51354,0.20706744779362798,0.7410072953131263
51355,0.13240911782370768,0.16136830715900796
51356,0.539650248412838,0.5682322646261173
51357,0.1872372745420089,0.34330834777485963
51358,0.2494837569075871,0.5240389980925773
51359,0.14356354425172468,0.3795042691860733
51360,0.1415519932765737,0.3950289421776962
51361,0.22632733761743962,0.44803306062013515
51362,0.13434609393548982,0.21028880197937108
51363,0.31302127704673977,0.45662480483961027
51364,0.2842035508490741,0.5971891189928605
51365,0.14976775598616324,0.6447066625302731
51366,0.23508871879394852,0.2017421896137871
51367,0.22079759699337406,0.4852731158606255
51368,0.3361677396984577,0.7587745527007029
51369,0.19118936848127102,0.17132563732582926
51370,0.1708456573282364,0.46620138605907946
51371,0.5693550508667776,0.6018905538228182
51372,0.24123993698127985,0.31240194019507406
51373,0.3327658553027337,0.5411090444161201
51374,0.1695701275294122,0.21475094471046757
51375,0.3971422157118397,0.571895032487829
51376,0.4521569937403993,0.3044076885972976
51377,0.2044580874592268,0.12271909975628797
51378,0.2158651781022008,0.5067025514691348
51379,0.2702008002450657,0.2947239322174798
51380,0.20215983171801133,0.6409155275459909
51381,0.6110483055566008,0.5111197368974659
51382,0.2528964583556624,0.2860126708594127
51383,0.16251608682063784,0.35162762053627555
51384,0.23701526455328717,0.1414222706862333
51385,0.3892298195299026,0.4837321207906797
51386,0.3667224421681644,0.387916722942129
51387,0.1906564620596098,0.44317654656989025
51388,0.2902583479605953,0.5211099703906386
51389,0.16610848725520025,0.5072128941395339
51390,0.5988671193096191,0.7463338865755176
51391,0.23485722620835875,0.44018590305249405
51392,0.25023931677069355,0.33933752835112707
51393,0.4097393968915493,0.33900770268819047
51394,0.41035423372493085,0.4016799018056338
51395,0.2817394801598098,0.4794926493212835
51396,0.2875309212076288,0.46876009961037673
51397,0.43280970263602686,0.7875404713607302
51398,0.26972307177989946,0.18328662276243016
51399,0.38421123211193026,0.3460329645294353
51400,0.29750677821749416,0.4142284419029152
51401,0.332803838199923,0.1473222825893296
51402,0.31327906478451534,0.8249155888594866
51403,0.3703843631457297,0.7121419867729281
51404,0.19284590411706187,0.17371032966379424
51405,0.6209328117230215,0.38722428692829897
51406,0.31565671368804304,0.32325205382793626
51407,0.5112919411193546,0.6577681758666954
51408,0.43207729937138556,0.8083213810535815
51409,0.11331183921239814,0.5524904138608134
51410,0.18704389985887787,0.7275201106358657
51411,0.3404723559481389,0.34463586456937223
51412,0.21470766948278966,0.3968052814392641
51413,0.34019254761378936,0.356740590190838
51414,0.4204659597990174,0.2399096548940751
51415,0.24022655425436024,0.332217698524887
51416,0.1726572061168473,0.2737258210786613
51417,0.11204666203637469,0.11511371853158757
51418,0.15408172806631348,0.1378233021132946
51419,0.231310006804965,0.602936284221253
51420,0.2398637274847445,0.36714280503790914
51421,0.19916660164591826,0.32530695817462957
51422,0.15998132045940935,0.20275171776996018
51423,0.1561834438302777,0.1927687905437393
51424,0.6160534798806131,0.7668090048193826
51425,0.17304618532613464,0.22946087582544428
51426,0.23669393947838804,0.47877717336969927
51427,0.21983281367855245,0.30946299215623385
51428,0.21617445764395754,0.2752241516014704
51429,0.6290201368703566,0.24848367485200154
51430,0.3563524013895816,0.41604928341796255
51431,0.21309592093538773,0.356337355353395
51432,0.22880967550906006,0.3414045483446817
51433,0.380694990086927,0.2436060735978383
51434,0.4226376123958694,0.6617617350162501
51435,0.23955907760651293,0.3254817465305532
51436,0.1914899219080113,0.6189610194756109
51437,0.4291486959873049,0.7005742999275565
51438,0.5542802214563691,0.7029694465615854
51439,0.205922014132726,0.6913633613396183
51440,0.5836859885574597,0.7450566341989383
51441,0.5506878104878898,0.8247046090407326
51442,0.30152836814353423,0.2842929133753202
51443,0.26292229718209476,0.6696085373863513
51444,0.2737032891335523,0.11421989789803806
51445,0.31964177980291025,0.39205683656728857
51446,0.5269740142183011,0.7149767213662367
51447,0.1415250624227358,0.30134342391201213
51448,0.5636708535969974,0.5510418479108273
51449,0.21107080113694643,0.2976100597913475
51450,0.5573083773486799,0.5660930651846289
51451,0.264771507076066,0.322842273187118
51452,0.4189164935883156,0.7176378862424267
51453,0.18430777275907187,0.1744331404490937
51454,0.2848434071844613,0.18167129404045215
51455,0.2747082614391157,0.4129846733152944
51456,0.26964873643615933,0.6454509229469015
51457,0.31944957343898694,0.7188321447944895
51458,0.49792902263641226,0.4067734702967634
51459,0.48960382888928006,0.6029695810404375
51460,0.43088991487455486,0.49209954672975875
51461,0.1965305790311809,0.40767146682268157
51462,0.5995801606736871,0.8496234739168513
51463,0.3457204681023085,0.8006913699484072
51464,0.5216485630974161,0.737922165229625
51465,0.23793769027362371,0.36398755666784866
51466,0.14462211694211413,0.11142249889246364
51467,0.473566171619826,0.738600538895462
51468,0.2919632586674511,0.26122150248700876
51469,0.19930664885316327,0.6858538291915063
51470,0.24683989337846327,0.7865585231719529
51471,0.17844016032657517,0.5555036252126512
51472,0.15957149887683608,0.210388128478547
51473,0.5071487036568041,0.7647990783259724
51474,0.6723350443823264,0.3989945737138935
51475,0.23682382410113614,0.5712581580731046
51476,0.2650019132061781,0.2816654459320561
51477,0.5266336972348441,0.576743838777915
51478,0.4255746680817211,0.6303075432982229
51479,0.5123781982141735,0.4293058377268724
51480,0.6281152114331208,0.8481020825281134
51481,0.15072362071393391,0.20776783418153463
51482,0.15436119151609057,0.23136706439610075
51483,0.3451562981497257,0.539939009707657
51484,0.19603039927005791,0.16753608346520166
51485,0.2470393318311356,0.2004518129590754
51486,0.12101395019432166,0.21290679225012293
51487,0.22589926647806402,0.20567045985272286
51488,0.20907534969852778,0.3033135776836009
51489,0.2370272928453899,0.7781769458232041
51490,0.18778215269131818,0.2256872188942864
51491,0.130740817807814,0.42098088650485194
51492,0.3590749922519212,0.4889835203687008
51493,0.37551237488968014,0.36618289281800964
51494,0.4646673004087353,0.7629240063577034
51495,0.26221957128925183,0.5517938593203651
51496,0.2206335950479223,0.16606478347033268
51497,0.49544017174266397,0.5046009710044975
51498,0.4505767732440232,0.5877536206119907
51499,0.19488467068450083,0.3965276982144448
51500,0.4498442118877194,0.6403135403487328
51501,0.16613904554492798,0.2704311966388036
51502,0.5568269924544389,0.7872099833117979
51503,0.45294990218836106,0.18455575973960286
51504,0.2555322178051578,0.1449591826929233
51505,0.13776560430495058,0.6060870129898887
51506,0.15316119382315133,0.4911297308250483
51507,0.25276977017280705,0.22215239716861726
51508,0.1987318315775749,0.5909883342019739
51509,0.15689623260886107,0.15433581551377284
51510,0.5422575508789697,0.19260311006886643
51511,0.2110167530667625,0.3077509959626099
51512,0.5229704158422105,0.4344390987336949
51513,0.39510479086504374,0.536519489709922
51514,0.1506955706813052,0.31343463116511666
51515,0.24627875903612795,0.5995178130608747
51516,0.21168657770052776,0.7059201096780751
51517,0.5122110695475176,0.6605413332784859
51518,0.4738361159050658,0.7858865539675058
51519,0.5279097359756871,0.6556512876753744
51520,0.40969475516829984,0.6609499330440196
51521,0.5001179186113984,0.7705176407557414
51522,0.3315238357172255,0.7414837411158063
51523,0.44773127856406414,0.6844157772063522
51524,0.14479619574987568,0.22901523819195002
51525,0.2731318130663483,0.6933432546780361
51526,0.5097578480440065,0.3666817592355608
51527,0.6075029102793454,0.8281498703871737
51528,0.43947831982878294,0.7374156664942556
51529,0.22404127456526896,0.3131231043898453
51530,0.22533734898572938,0.29661501430827203
51531,0.6291056014544691,0.5095287708449234
51532,0.3057618873560283,0.47534060246650506
51533,0.21102243529963874,0.5229588542358037
51534,0.40883253923354845,0.6865431192979475
51535,0.15271545633232106,0.5015156741270237
51536,0.6159605392302806,0.7654594495525041
51537,0.3472267106599945,0.4135678909579667
51538,0.34385652868800126,0.3278912966969809
51539,0.39404095872913686,0.36441452501847005
51540,0.22113644345621933,0.25845988498182365
51541,0.3975199406075772,0.24546084175889046
51542,0.15267891022019184,0.5837593313941647
51543,0.16118950523491415,0.20188833374650192
51544,0.3071875517655435,0.6586260766055969
51545,0.36336063450470796,0.5236792510755786
51546,0.4591200372425416,0.4715238102151271
51547,0.361163126894654,0.7216094912585949
51548,0.563279900400256,0.691037841114943
51549,0.17780429511916063,0.4973239757666906
51550,0.3293547578301233,0.6452449783022747
51551,0.3249222090285297,0.44770873970531044
51552,0.1821639716433344,0.59562676319698
51553,0.2735896952498468,0.33642307298024293
51554,0.2141947658047613,0.354600392381967
51555,0.17347270883635804,0.19334425304803093
51556,0.49950277731522597,0.6854159995130732
51557,0.08976641670233744,0.1692745188300674
51558,0.339718931292381,0.37632608072309925
51559,0.19784824126164008,0.33951090294439523
51560,0.22699962696865728,0.4453910682803002
51561,0.23319662211244332,0.6371810633215829
51562,0.19818803130429172,0.24214071362279554
51563,0.4690071402049541,0.7925708595922955
51564,0.18420601501331094,0.4084424262079127
51565,0.38904656843488195,0.5198635031644621
51566,0.1919362548965082,0.3654260140639693
51567,0.3476250947675515,0.4314192073004941
51568,0.5270183496889103,0.4415211829251219
51569,0.19488847338042845,0.2296141508086433
51570,0.698895400213222,0.7945395493362705
51571,0.5417999349514676,0.7146475076708739
51572,0.2458765492611999,0.14029925788241696
51573,0.2913572316041687,0.7590755412025532
51574,0.5046321175729805,0.6704737714164023
51575,0.38105234640812136,0.6616910836254306
51576,0.4310946202249251,0.3489334824072937
51577,0.204729194843269,0.4597760442277191
51578,0.48965970171572437,0.8289780113041755
51579,0.48457316400949346,0.8424445877106311
51580,0.4557023633607388,0.2116862987204013
51581,0.14430496473273785,0.17053312135797255
51582,0.10750734232804662,0.3167565605164624
51583,0.23170300923014395,0.3370625788695687
51584,0.3271703235307089,0.6649673028961847
51585,0.44967411207401836,0.39531841559241293
51586,0.5554243592705105,0.82744783225989
51587,0.24478371710345415,0.6584077990457889
51588,0.27627133621596844,0.2025110827949638
51589,0.4285215865007002,0.536986421058468
51590,0.3793295704189012,0.7646071445571568
51591,0.22258569188566385,0.5781261611938739
51592,0.495415462651648,0.4150331328131068
51593,0.3886304637105541,0.40406208423887796
51594,0.3076822258814573,0.44652622475884063
51595,0.2730560448716156,0.22303993572057898
51596,0.5291166072712244,0.7313204532673643
51597,0.5050662189884831,0.6721417092379792
51598,0.22443982482721192,0.26459187554121705
51599,0.3983298918809531,0.7064678756985756
51600,0.6207548137064276,0.5490891513984443
51601,0.3611335239223972,0.6977770976505818
51602,0.1865831289002018,0.39395129711311594
51603,0.2821326648031337,0.40670090111175705
51604,0.6481188428426878,0.6890063075976404
51605,0.1733226700338083,0.22376581929856407
51606,0.33181453615340073,0.2590353568635391
51607,0.7353281170419781,0.8463145666542642
51608,0.15818415102591663,0.6929979523623844
51609,0.49833927543603906,0.41744479399274315
51610,0.1996299449592434,0.32786146056267834
51611,0.6079102657015534,0.6502287547696715
51612,0.4570175612325245,0.8175810256026849
51613,0.5220326891622011,0.5905959986766932
51614,0.12938628936503044,0.3311832702167997
51615,0.5167636725945707,0.5151584289820812
51616,0.4629133116729296,0.7253560748197737
51617,0.26172949535636425,0.6230647793420383
51618,0.19061983813341676,0.3371197212164899
51619,0.5452996502789499,0.6217391278899665
51620,0.3689213165190568,0.61127757912218
51621,0.12160713622791926,0.2187746194826443
51622,0.5653090094045827,0.7607163867491237
51623,0.2547331965705649,0.39264774570860944
51624,0.22914107818038598,0.41172055016032516
51625,0.22594285350860624,0.6956575007588739
51626,0.406708393244583,0.6008802061378657
51627,0.45811278473331785,0.7653423094961443
51628,0.14929701973715756,0.3361366854364396
51629,0.5213076629336053,0.5655345354403286
51630,0.20989025767539207,0.4344558903289746
51631,0.36052542576429475,0.5044303859581791
51632,0.12666536238084666,0.3774843896473537
51633,0.3785516526769016,0.39729964987014005
51634,0.23628849437371893,0.32427023511788117
51635,0.14353376370021545,0.5665182257461722
51636,0.27194542730893967,0.5766128865232459
51637,0.24688786413474978,0.36178187688145524
51638,0.2294969959255006,0.5903884109060467
51639,0.24243327344484747,0.4950510650085892
51640,0.5147855042260631,0.49681321756856534
51641,0.7059258336904349,0.7701604513053202
51642,0.39412803875219105,0.6523700272744846
51643,0.17707298130897722,0.6047681280039202
51644,0.7014380840237074,0.42507252625378544
51645,0.49467478084274175,0.8028142228522074
51646,0.31219452107051776,0.4385161213753592
51647,0.14946773571807653,0.3168168242632397
51648,0.2821641432702264,0.24260797120474376
51649,0.1829147813654524,0.5360236043759972
51650,0.49576224944516667,0.667998979281446
51651,0.5110663941764249,0.6480497286926995
51652,0.465391935779895,0.5905145614604931
51653,0.27997229777709115,0.5492172989303444
51654,0.626104007302274,0.5325384278308077
51655,0.49361694979204856,0.7366718597905124
51656,0.31402121250591375,0.3613126537257024
51657,0.2708025049361154,0.42515565109486125
51658,0.15219177618226493,0.21250765049948908
51659,0.2550193636860956,0.295374763531451
51660,0.16783677108670544,0.2237321394472576
51661,0.21579231630667758,0.31928975881289684
51662,0.7084408673932185,0.7826601725800906
51663,0.4650135374667579,0.7534875340549132
51664,0.3514173855292853,0.5454474024388716
51665,0.32840706997709856,0.6626709792333311
51666,0.24304359682004173,0.18373658316539443
51667,0.4260944529320629,0.8481613024368447
51668,0.4631685787610833,0.3269434775374002
51669,0.2117215912962429,0.4127610766296456
51670,0.6008265333932133,0.7486837481748261
51671,0.21943024311969545,0.6508827968425102
51672,0.2629022772652325,0.5186695112717116
51673,0.1406999359106966,0.1817652238530566
51674,0.5109715530548852,0.6365734452927453
51675,0.4705795891717872,0.2811684248441245
51676,0.6601779214777445,0.6895387061603224
51677,0.19800108785948908,0.31725936257731707
51678,0.7233949515095016,0.7801885294057733
51679,0.29598297303485305,0.3711209711921321
51680,0.4063403316917369,0.24374999428924624
51681,0.44655861989439566,0.26680272679863404
51682,0.23669393947838804,0.3491712702006463
51683,0.19898751710125476,0.7302698210869948
51684,0.27264162241702633,0.7128739198825872
51685,0.29951139026819457,0.5576217320399197
51686,0.423415389752773,0.37669577939901255
