respondent_id,h1n1_vaccine,seasonal_vaccine
51005,0.12735655532569073,0.28369979488383873
51006,0.1737604538871882,0.16817251521188237
51007,0.24054039335148833,0.5087435238741973
51008,0.5019580693274914,0.5968461839428103
51009,0.3013069008027709,0.7632681460942989
51010,0.13700305890125272,0.3541653583178568
51011,0.6853688450457317,0.8475708654091527
51012,0.12205244315330394,0.7776132088255167
51013,0.7411363399923127,0.8169225524947978
51014,0.23543590037273354,0.2063332403862334
51015,0.6079150578098912,0.9333341114675628
51016,0.10634055606632957,0.20746979867178636
51017,0.24287679627889144,0.6863477872453521
51018,0.7312727161344242,0.8927898576927441
51019,0.23301405900539496,0.21553582709985683
51020,0.28748085278711333,0.1649984294392391
51021,0.2433898226466627,0.17155364174905874
51022,0.32121067227107086,0.3671664910227581
51023,0.3954460886645922,0.23532821025408646
51024,0.4747197997819173,0.40593410318784207
51025,0.12757234710521057,0.2880720767919632
51026,0.0685530206074902,0.10114129546365877
51027,0.3013706113861687,0.233099763240196
51028,0.22433819233422173,0.37950078370422297
51029,0.17782798123328647,0.11382380327663916
51030,0.16449426314278803,0.6135439917316987
51031,0.19287901853354944,0.13583892802340294
51032,0.23615628646436457,0.4512664087167238
51033,0.425287747099693,0.7775542148763456
51034,0.06252494272122902,0.11461586856708235
51035,0.24275612082833758,0.28893716194964014
51036,0.6423053966292925,0.8357576983540023
51037,0.3101594312945913,0.14676667527996115
51038,0.4289063099664933,0.8638958419802144
51039,0.21369529869114254,0.5143955903805983
51040,0.19458455781381795,0.1187826544788659
51041,0.45972603644057347,0.7717566765227278
51042,0.1075639323856897,0.33595513418888096
51043,0.5345696284075708,0.712843520350449
51044,0.1992416536570827,0.6209762575942175
51045,0.4118601490576431,0.2313767828168201
51046,0.11028639249514129,0.21772444302545058
51047,0.7008878621910644,0.8355330963518192
51048,0.245872845853462,0.7308222683442092
51049,0.4089258808462579,0.2936856255931271
51050,0.1520453655114514,0.5245123412345141
51051,0.04832696460154564,0.3339650466862182
51052,0.7142225798023221,0.7278039272574004
51053,0.12967809090336727,0.2138233695652089
51054,0.21641214597010736,0.4552517199446658
51055,0.6720899377549643,0.8809392710753559
51056,0.4060379969516572,0.22747113330996693
51057,0.14375423296863868,0.5880993245833337
51058,0.6831317331125288,0.7169878359807623
51059,0.6030662381861819,0.6471584048043285
51060,0.08928456773413115,0.3105958668702531
51061,0.2960766136390947,0.08695913099859084
51062,0.0622235180844219,0.08628617927629229
51063,0.15407263962910703,0.44522490827117195
51064,0.41363046536290843,0.5455564523618947
51065,0.08571647627036047,0.1041740799620537
51066,0.3914701573971295,0.7366631878149271
51067,0.08961676725426246,0.5420555733786152
51068,0.06103509510464138,0.1340530240373711
51069,0.22528594047097739,0.13146477460916547
51070,0.26355945811141895,0.5418255419096004
51071,0.7411363399923127,0.8546469055980881
51072,0.07184875900442736,0.25185875247912043
51073,0.3390174641627748,0.23325787646928822
51074,0.17408227126248624,0.5991217190998148
51075,0.12041816947721126,0.4009763116775719
51076,0.07656211776831746,0.035636298032136506
51077,0.576547732756347,0.697620195075407
51078,0.0764364250762613,0.1304294068967589
51079,0.09910192795839541,0.3276803878210981
51080,0.4056748653386763,0.3688896426799134
51081,0.34584701308993143,0.48563468417536654
51082,0.2787619282758286,0.4548940404030546
51083,0.2833828559340848,0.7875132291111885
51084,0.27797644143345734,0.1755274697745653
51085,0.18163102702344905,0.3004567956980626
51086,0.23136238151744715,0.17008951654530619
51087,0.35987998197906046,0.5909823733317159
51088,0.3873389330977517,0.1663889215863099
51089,0.5485591337184719,0.7240985919426003
51090,0.07195821958749701,0.17991146024044985
51091,0.8433726663280827,0.6703730787378543
51092,0.06578088065948146,0.53530003530341
51093,0.6523375137782411,0.6923157250224377
51094,0.09903827753740477,0.539808851372105
51095,0.35725745840329876,0.8072669336988659
51096,0.03280029749735192,0.5286050741330721
51097,0.38120637517154476,0.9104230501432738
51098,0.3266811322684835,0.2574606591098518
51099,0.1034179410609113,0.5253493139890614
51100,0.12546573746972123,0.09979743173170252
51101,0.5670084439110165,0.7440484958433572
51102,0.19530902084911758,0.3060323745633371
51103,0.5714753517123008,0.8943457528946988
51104,0.47579857739199705,0.7064378405914087
51105,0.05624947853892502,0.5094012348763045
51106,0.5433259415727405,0.9435642590351967
51107,0.07558035488033552,0.43720004527057327
51108,0.2738046017138337,0.82617435939496
51109,0.6842094661306042,0.36607330913964214
51110,0.6375044245541291,0.7402227205962051
51111,0.8195733438065044,0.9573188396961346
51112,0.62344038675247,0.8696384900475025
51113,0.40665502260104286,0.6577801149125444
51114,0.19144723676570805,0.4779108281075351
51115,0.20057678741878585,0.7345959498705849
51116,0.563503541308536,0.8004946225211793
51117,0.2867459398090571,0.7136280870205551
51118,0.34371786389730546,0.1400340308104221
51119,0.7026107922828381,0.5644968650145149
51120,0.2909100364512857,0.16377090630893243
51121,0.033869972005934286,0.6798880304590957
51122,0.643563641941817,0.8752858824955477
51123,0.1942903322873813,0.26529757787061214
51124,0.6608407232476605,0.8724787210198788
51125,0.3671129947178152,0.15670971609746237
51126,0.1497151253673928,0.2859510771300574
51127,0.07807300454510092,0.17829531862789133
51128,0.3490616669159289,0.19946726880347287
51129,0.26468898632545235,0.26400567675805386
51130,0.2133945164475627,0.41013554032216026
51131,0.6234545708212037,0.6631544075413843
51132,0.053496876653169295,0.27086953374255646
51133,0.0647467969943176,0.7686359503683998
51134,0.42077241757205575,0.6009377367268087
51135,0.18438863426213958,0.17451004528415293
51136,0.2835818897158125,0.8607203095552455
51137,0.7493791169980035,0.324941861871208
51138,0.6075170977316665,0.9209053178875078
51139,0.27878240940601967,0.2444445768558893
51140,0.28473020336357363,0.16705361747272784
51141,0.4745009895359884,0.7319970416614543
51142,0.30393436122648315,0.2947113083529315
51143,0.30497504491432015,0.4767755866420273
51144,0.12462817826081438,0.46551007395049143
51145,0.049011534360805416,0.38547364584871957
51146,0.28704937793467716,0.9133625763307458
51147,0.21103789086799352,0.19482892719480024
51148,0.36389889881953214,0.9511160862787906
51149,0.04802814987132001,0.06544857362779952
51150,0.5907742321594799,0.7622573298027973
51151,0.3657929139580251,0.7093896488399852
51152,0.0653190281398526,0.2815099124827372
51153,0.16577151036142015,0.17715524928470255
51154,0.0940577506146227,0.1927293257937622
51155,0.23518476906351596,0.31381035064237306
51156,0.34000320194289996,0.9413674933661564
51157,0.41137450204396797,0.4301482109543351
51158,0.22053751411489989,0.6779850308624018
51159,0.18937376747940232,0.13686275701696451
51160,0.34024807762006104,0.6003350216359467
51161,0.6078330484766803,0.7640651492619739
51162,0.18133123084257965,0.5436500191863509
51163,0.08839621733628948,0.3605852723793151
51164,0.2796336464526571,0.4167104136200082
51165,0.13830534619100687,0.35072182317023837
51166,0.1155920476139852,0.42053189175500755
51167,0.3193007682349189,0.9570709580631698
51168,0.08393741615934776,0.5073984439829043
51169,0.33923397238512,0.7713728861278796
51170,0.2107953511393638,0.1461787232812276
51171,0.18643538111035918,0.772029977461918
51172,0.1029724694894761,0.21214254958867587
51173,0.3394787004991579,0.5153669418523461
51174,0.07669174910724927,0.14942765634078106
51175,0.05301978904062621,0.6016487842391207
51176,0.2510810657644616,0.2390639190750081
51177,0.6620240994875969,0.4949559786637764
51178,0.397512592607345,0.6762000295351638
51179,0.07243830204265596,0.2791781225946459
51180,0.1522925967118521,0.47059865224022407
51181,0.24251523883726223,0.6618979222778075
51182,0.2093789644165554,0.1601887024035482
51183,0.18299372839136963,0.06715233616842309
51184,0.15110439380242463,0.11423434118595116
51185,0.12602030447274093,0.15375574272818926
51186,0.09890025370989838,0.06951758440176603
51187,0.18730395948663067,0.5222829506916912
51188,0.17670525362621403,0.13484885958847478
51189,0.2781077185554423,0.2058751192523686
51190,0.30628331237727924,0.30315062552516336
51191,0.5693192044878371,0.8553851433690168
51192,0.3322642421759997,0.8352993150444771
51193,0.2603668160137203,0.6029727214629338
51194,0.13779883653581626,0.42212515391540484
51195,0.4437192626465284,0.17419175558917574
51196,0.3556034546845497,0.6710654516430138
51197,0.07069853041836398,0.6502335232198863
51198,0.10967080773314676,0.3887546097925222
51199,0.39379539803792085,0.5426326396934784
51200,0.05388151209988681,0.2056943944382926
51201,0.6669520933619033,0.9249477226108493
51202,0.37249625232257194,0.3275844531699835
51203,0.342899184719942,0.5451423836034475
51204,0.1768374455655409,0.18371929463222747
51205,0.26805970400881757,0.41699440870021803
51206,0.5236271028135632,0.5040519017183156
51207,0.3604730266886231,0.7721448149836766
51208,0.6109804452151691,0.49366818203036206
51209,0.09388467695954326,0.07814252919517617
51210,0.26329754438807024,0.761497862500025
51211,0.2696526585414973,0.7381070043343461
51212,0.16779276269119503,0.14951260222048754
51213,0.15834948440841662,0.20925219858574678
51214,0.12927902994212506,0.07924475876955729
51215,0.23042007701997091,0.632096627207015
51216,0.21418971845346224,0.21651820982723047
51217,0.34130530474283743,0.8438394908156666
51218,0.5640076305379133,0.8206759443818713
51219,0.1602561841641691,0.7330079486576374
51220,0.3459092998507302,0.37556570688906843
51221,0.049742671591588274,0.21120165437834032
51222,0.18231407396959431,0.463969427955114
51223,0.5098031064772408,0.8074420271302779
51224,0.08226915322518727,0.3179533665172927
51225,0.11088066158143392,0.2470698869946385
51226,0.6664335603309088,0.8720709992566185
51227,0.41795807700250115,0.8787110278905383
51228,0.3720897127182277,0.205339505741819
51229,0.6990875866127617,0.9164379535966497
51230,0.3345614360872729,0.34829262421926294
51231,0.28601051649257647,0.10120364250151544
51232,0.2541901703648632,0.1868643855383173
51233,0.09961881826904904,0.3374285150218828
51234,0.11763589088410557,0.09931337171329284
51235,0.45668809334827004,0.6275452802230193
51236,0.06044360557697248,0.2196195059900995
51237,0.5216348648942577,0.7890294389315684
51238,0.1288151288845606,0.39600521682170214
51239,0.49720612022936755,0.1116703610624726
51240,0.4720053980205318,0.5384335437911625
51241,0.23412690819000162,0.13678225217767062
51242,0.18850511081598742,0.31231958864695364
51243,0.038372344753614895,0.49971141394169155
51244,0.12324767629317694,0.2785649008817426
51245,0.19326472230656408,0.19169275156084128
51246,0.3315822126863945,0.937183778683108
51247,0.4551495986518703,0.39944675624320825
51248,0.20841149373973084,0.14884136809602078
51249,0.6080956756609408,0.8277020387349008
51250,0.27041360816231996,0.0484543285321263
51251,0.449527410840728,0.35774360625221646
51252,0.3468605546343217,0.29349857138078017
51253,0.4153900534270532,0.619752910260619
51254,0.12014817707397049,0.06884936197824958
51255,0.07043457128215815,0.17230170502774253
51256,0.26157252387269075,0.3162598073854577
51257,0.8239407514343852,0.8087699903498948
51258,0.26950940581167404,0.7096316271301271
51259,0.23344384500772555,0.12996395337832808
51260,0.30519954178264874,0.8747809046930117
51261,0.12093793366053655,0.22835879267944428
51262,0.1716861162734189,0.20380412940534512
51263,0.45127333061174646,0.38063839443658504
51264,0.19307267268492503,0.12727499330342912
51265,0.08025561810073155,0.29468014654057606
51266,0.3895811291711551,0.2748925703167948
51267,0.249324872315985,0.5298401896251779
51268,0.276055138396319,0.9119807649476587
51269,0.4331145638082713,0.4800820846854077
51270,0.47995633405841326,0.791714316231453
51271,0.2599409775500777,0.20255413975852887
51272,0.033727444020314405,0.1886736364816488
51273,0.19622070778839976,0.4583515956661483
51274,0.10786716650304255,0.16969690717407243
51275,0.32197347089128875,0.26913355212098466
51276,0.3352494559165325,0.40879420799927396
51277,0.06484928630977717,0.11626329357396639
51278,0.4057949618413413,0.43155129790347835
51279,0.3796657036784347,0.5311828675050779
51280,0.4339712393655805,0.4393103773940547
51281,0.431650484926501,0.4979138490475399
51282,0.36647871569921997,0.5461598119506685
51283,0.21350471343066427,0.7008458769204341
51284,0.6490668875081703,0.8696622584888163
51285,0.12718125251932724,0.5295391180902242
51286,0.1152357629015373,0.6150718044404659
51287,0.3259163463329439,0.25359697899925066
51288,0.40546293940260175,0.54110470790137
51289,0.11990697812149927,0.7545468808059093
51290,0.1032146300861827,0.1609338995436436
51291,0.5954724308686542,0.6938122126591884
51292,0.15939598004729916,0.1601660719176007
51293,0.25030342755862717,0.8636644874211227
51294,0.12470241871383894,0.18627967263468026
51295,0.15283013972412177,0.6238686854422182
51296,0.6430430519102339,0.4143858554448793
51297,0.3235742196335401,0.8554808635046939
51298,0.6163681915204793,0.6782561859273929
51299,0.45943140769938856,0.8776813516742609
51300,0.27372973246151105,0.9119392922424836
51301,0.22352217720578232,0.12552470363400073
51302,0.42083909218199783,0.7851824643194957
51303,0.37221254984580004,0.5415323755050744
51304,0.23575443303637458,0.922994281069034
51305,0.21943169751655806,0.16835182019823292
51306,0.746506099183451,0.7996863718267685
51307,0.22673832617600334,0.2812921480201989
51308,0.6057284290296904,0.7036229176720566
51309,0.05645674264545721,0.07693743960922424
51310,0.902110187926015,0.8399339346042256
51311,0.3857023611368809,0.909531101987464
51312,0.2645987230889176,0.6052838396826866
51313,0.11371352363952941,0.119168485548783
51314,0.36804519267223257,0.6417949986143094
51315,0.4869420963070197,0.4477444275725553
51316,0.49658921139260886,0.8560517450481309
51317,0.708285493427908,0.8952849211827517
51318,0.06733717274842091,0.21499565070302046
51319,0.16154651604026052,0.7422725088651371
51320,0.2017449948594932,0.19415301043701905
51321,0.065254471095642,0.16453592948983162
51322,0.24039826310999396,0.17049059123810706
51323,0.5770570160024923,0.5422342581497834
51324,0.1592458900416912,0.3830318611401191
51325,0.2937589553633742,0.2588865243178831
51326,0.1486781375410781,0.2757757995020361
51327,0.2739317182225829,0.2131047515310936
51328,0.058616040701188886,0.4884355655490777
51329,0.2824005784702863,0.2262442842066991
51330,0.1816256792027247,0.19383760445092824
51331,0.4203770753382197,0.5567993550793943
51332,0.20711724774724813,0.8757394070982739
51333,0.5109197169049038,0.8698099241042232
51334,0.2879740905131386,0.32851969051827584
51335,0.21125021102375985,0.11009477886791619
51336,0.6206294993743765,0.8563611131029265
51337,0.3407331660309811,0.8075686615899673
51338,0.09370455659143194,0.27402558953894673
51339,0.31211531635363404,0.766592981268673
51340,0.6067355078023967,0.49776837321443984
51341,0.3477213773279664,0.6720876250886527
51342,0.11098657768062035,0.40311266004331103
51343,0.853812803989837,0.5644225763068244
51344,0.15720111746013907,0.2178054803684889
51345,0.29738234194828755,0.3634335684848445
51346,0.5364509233843426,0.7288663839587093
51347,0.3100586206820189,0.6091425010002391
51348,0.028619401221605896,0.4690961511543469
51349,0.1287482341174239,0.1508865591216167
51350,0.16275553947613725,0.29661442458659976
51351,0.08364096558105277,0.33401358181468455
51352,0.2753609081892263,0.33565072877638175
51353,0.30020890757881313,0.12297468967416676
51354,0.2556212375729705,0.9239495122099038
51355,0.346789627927086,0.11831112468321758
51356,0.39499912847523017,0.4185076447157499
51357,0.1315648797461264,0.294283295924523
51358,0.12079666371610527,0.5568282596602755
51359,0.23969213731666134,0.44904717935882354
51360,0.1580037070769753,0.14687192069516938
51361,0.1981157892032749,0.1974376892055393
51362,0.2961742554693912,0.14194489246114708
51363,0.48391844432303793,0.49800956659973844
51364,0.1472158876976994,0.8141615499041811
51365,0.14033294189861598,0.576380623120684
51366,0.30420567022572076,0.24014715243645376
51367,0.4732595313062614,0.4889176083175204
51368,0.14129562045819316,0.8018071033703689
51369,0.22743945083958705,0.18400016410175107
51370,0.03591357770726053,0.2208751521722543
51371,0.7859194701762415,0.7885161345243071
51372,0.14328397787157923,0.4577754037339344
51373,0.18421572177877105,0.5957947483722698
51374,0.25508265103365924,0.20808294006568265
51375,0.21529995795230938,0.7193002995536226
51376,0.3158372865731195,0.551645905176809
51377,0.2590425456924071,0.10395673233220742
51378,0.3809854896808199,0.1501794311007405
51379,0.39738280698009587,0.24939977739481695
51380,0.5119984488139772,0.7217277274779386
51381,0.41640089005843156,0.8734143501002831
51382,0.16921383556721678,0.3346320726707743
51383,0.15504056689536272,0.24650162891681326
51384,0.09489260681349722,0.15523071595429389
51385,0.19477332255824684,0.6209693987397881
51386,0.20784426324624997,0.36949235626806587
51387,0.08489977359938958,0.360992910253964
51388,0.45362724021379525,0.6158671634230255
51389,0.11972064692985053,0.32419472478156497
51390,0.7982008145084969,0.9211800820406298
51391,0.10451899690492893,0.41288438417380435
51392,0.3806529051024181,0.39670346863524786
51393,0.14905531448496692,0.6150524864909503
51394,0.4426382789873323,0.5517566306857205
51395,0.26593282393883017,0.5852051371337902
51396,0.3102399401316131,0.3416433099859663
51397,0.308072726725472,0.6816253580296437
51398,0.10370819389845973,0.1959319069522038
51399,0.5094076463672116,0.7207052826298339
51400,0.06132816899058391,0.4263459216912201
51401,0.6021986521973688,0.512081341875007
51402,0.4048082773437025,0.9011962140147602
51403,0.14719575875370655,0.6965447034841777
51404,0.06796171896838452,0.15318642679053618
51405,0.6774046130428714,0.6522048742774231
51406,0.47803557280950215,0.2364550415296247
51407,0.25926973150862165,0.7381019675120384
51408,0.6951035249340196,0.9555822988080283
51409,0.036320768750913265,0.5129657923329698
51410,0.28031008924290435,0.7604925887276321
51411,0.51207834662541,0.4232560778327269
51412,0.10124782207957912,0.3136885044072836
51413,0.1349554470888359,0.40689640854258824
51414,0.5313123971536416,0.5566455838375192
51415,0.281172734794074,0.18581175953505666
51416,0.10490328883566592,0.17578941873267498
51417,0.04240075950051807,0.061064569297575366
51418,0.292420574315331,0.15582169197158866
51419,0.14266034510264805,0.4977869289279679
51420,0.0890165765914117,0.3382012332698357
51421,0.09260052159621045,0.2655654678574876
51422,0.3285963418112258,0.12851368201388025
51423,0.09673145772375467,0.0889640994082745
51424,0.5553613075849861,0.7002655466619746
51425,0.19570984540821404,0.1847232162025878
51426,0.3556030718749322,0.4480769482127139
51427,0.18635320573997968,0.18405497024588482
51428,0.06496812518186394,0.2230980665311387
51429,0.5168600556336942,0.630015852270023
51430,0.15472341155778502,0.6389195852148072
51431,0.24922553376449236,0.27402418588075667
51432,0.13583796557259187,0.4039597564030504
51433,0.17667712252603945,0.6452555927549639
51434,0.5660800491947315,0.672508574011399
51435,0.09579912873167969,0.3229590622790339
51436,0.09836779191782682,0.6542480604333638
51437,0.522571328669117,0.8989366046940448
51438,0.29365477977223753,0.6766667420200073
51439,0.16625281749385878,0.7331644192274893
51440,0.3229050452774788,0.9319736504546157
51441,0.6688562588397018,0.9284666724718075
51442,0.15308927417864976,0.3103072919607146
51443,0.10860555301496283,0.6290540764073129
51444,0.14493612800690667,0.06602596381930081
51445,0.20324638540821016,0.6356140140050864
51446,0.33676194367020584,0.8924697779437353
51447,0.05690957326348925,0.24709932661571726
51448,0.6853944709609338,0.40614869127722925
51449,0.23522494838374,0.19962143124087098
51450,0.2857867851533349,0.8515081509944773
51451,0.4275401191725655,0.6029910091840028
51452,0.3390875813206515,0.8047703305303447
51453,0.07468010756953485,0.15135930293148442
51454,0.24207235024192,0.2556187764854763
51455,0.2754241247975456,0.2850949855437043
51456,0.437114400710883,0.48455115073889826
51457,0.10641866887028299,0.6100565810715404
51458,0.49345426705451373,0.7297919958070844
51459,0.4786650445234872,0.8605003810281068
51460,0.5477249176830832,0.45351885876574016
51461,0.2836620333125981,0.3369171147491656
51462,0.23637382800436874,0.923317423235554
51463,0.32489571473653095,0.8785962612224866
51464,0.665690377123985,0.8131890974259873
51465,0.2796861799017311,0.29252740469319516
51466,0.057415639788675844,0.04460769316605664
51467,0.5743892807780533,0.8801458072212427
51468,0.4857030776542326,0.3224264500479557
51469,0.10128731526826207,0.6028703648283963
51470,0.3272633167750303,0.6647718830823879
51471,0.07153176159673677,0.42765126734848086
51472,0.09963107731922673,0.07738565769558554
51473,0.8005743047432364,0.8899621216256051
51474,0.6492441438139154,0.5312529984648989
51475,0.10946738862277103,0.517575506791978
51476,0.29490873374654325,0.21707466888507496
51477,0.6565297180423754,0.8733889420719999
51478,0.6608752183631038,0.671287207614949
51479,0.22475009717823555,0.5524593840331001
51480,0.6641036047153196,0.8854353922055428
51481,0.3818117290837833,0.1766606791375716
51482,0.08183141398422764,0.11938788740472953
51483,0.14083504165962935,0.5492429980251101
51484,0.21939476337341085,0.2237996014846209
51485,0.3532763424213121,0.1482999639172994
51486,0.13089631738888252,0.1251119722357963
51487,0.29574972415100503,0.2505135339029998
51488,0.08412788028486083,0.20797458695346668
51489,0.387837976040305,0.8093034556096098
51490,0.31454167412583045,0.19957693444865798
51491,0.17473085093760618,0.30661413109375985
51492,0.6385046246842935,0.6103969935894049
51493,0.41045655760672084,0.5446161961114615
51494,0.19624315212002502,0.935205961708076
51495,0.2424550876466666,0.4300424351034536
51496,0.14621305883511726,0.2018762428515985
51497,0.40834581559152144,0.6041752329508634
51498,0.30615236072925056,0.7717662615666407
51499,0.09315913910622893,0.3531890321891549
51500,0.2832013238181589,0.7416220133595766
51501,0.173541008735734,0.1464057592437541
51502,0.6418373262544474,0.7919921929257848
51503,0.47603919338553513,0.5830371932294091
51504,0.12744284863245392,0.2323681526361856
51505,0.28571140778438625,0.6848341557889271
51506,0.10265800971695632,0.23155801532518233
51507,0.24616664698978552,0.11332217311256723
51508,0.22452677238601032,0.5813492506372814
51509,0.10464772247511213,0.0924660395825983
51510,0.168389523959818,0.7128218452843106
51511,0.2691721906962763,0.2507189108271771
51512,0.239405065088897,0.7838175192434544
51513,0.32532051475265394,0.41803185757935374
51514,0.22688902157757163,0.17136256388019638
51515,0.11010744793547213,0.7338353635239145
51516,0.06658336713903251,0.5985268541193496
51517,0.22267105451928149,0.8788157683504687
51518,0.7394732236953264,0.9231802272631424
51519,0.2810885498108976,0.502150196927762
51520,0.5207259539160705,0.6549539575780069
51521,0.16366320220424432,0.7229741404363096
51522,0.4892605343066364,0.7800924825590996
51523,0.5464794517146712,0.8145649096753825
51524,0.05661248127025103,0.166938843598387
51525,0.22661686914419094,0.7494934931649444
51526,0.33349481480523646,0.5281250997268152
51527,0.530391844021963,0.8435488199547844
51528,0.525315444171675,0.7989429840788214
51529,0.25174102405292315,0.35886896743330426
51530,0.0801061340196064,0.28937674147592235
51531,0.335866960203312,0.7206491993569181
51532,0.5059672248281322,0.48487987529559484
51533,0.04671278048082705,0.6005351796957052
51534,0.4466113538925523,0.49080139213463336
51535,0.2488380110352005,0.4633642437850474
51536,0.6768562372861889,0.8410601147634345
51537,0.4872891668403822,0.8550153013098184
51538,0.14049172962564496,0.29423320483502474
51539,0.16062277820010454,0.69788387666497
51540,0.10727015211351873,0.23875212335215018
51541,0.2845946783877401,0.6006890196130683
51542,0.03434733727448728,0.42095701524241097
51543,0.10887990628920204,0.10653191902368617
51544,0.10128848677841522,0.7288431647258102
51545,0.4173915744837733,0.8369698256275248
51546,0.208093711264356,0.6165334912248301
51547,0.569434008757033,0.6633221497103651
51548,0.24237347032209822,0.8793463992640514
51549,0.09483907861834191,0.24682267414744508
51550,0.34925668716271285,0.6109446646666273
51551,0.1338443393701688,0.470628208738855
51552,0.17264256394385621,0.305673586241728
51553,0.11145134555358403,0.4362711234771216
51554,0.28271384587495635,0.32722962992154714
51555,0.2380307390793168,0.1328918927551963
51556,0.8050637912265157,0.7856766796539022
51557,0.0440584662629503,0.08545187858028236
51558,0.46642330545255595,0.8560505983144592
51559,0.11228918259323727,0.25498181131745357
51560,0.07056893989851264,0.1778399855693694
51561,0.11284542521817896,0.5365693661563093
51562,0.0863648623343953,0.23485393296986995
51563,0.4405268586898476,0.7320287000356429
51564,0.07956992032650984,0.18845127564696984
51565,0.14596184593694286,0.821035260001726
51566,0.09836472879464565,0.06901565933779655
51567,0.17497672058178346,0.4532723547702886
51568,0.5302661566256498,0.5791722136713169
51569,0.37703964095340364,0.18113550683422397
51570,0.7807365747400964,0.8561627837778336
51571,0.20985059347466764,0.7301434801568202
51572,0.26922201187869993,0.08459432124371653
51573,0.08629786401367906,0.709144003729778
51574,0.36292392549007796,0.8469365447977847
51575,0.5675853156916809,0.7592508778512413
51576,0.6727139251604161,0.8341328241419886
51577,0.39111589262919993,0.2382651407862795
51578,0.5094330743629437,0.8759602216313026
51579,0.7546032796319816,0.8922458282116089
51580,0.5723303713094978,0.8077886462681375
51581,0.24300086330993698,0.1802395469600799
51582,0.18575041666015235,0.17711503448752663
51583,0.08979927056304388,0.41147735362705284
51584,0.5443874061780164,0.7061829536982981
51585,0.2506378788161766,0.8496016147185089
51586,0.8219198111782275,0.884727433875703
51587,0.1361648705757341,0.5972918120796658
51588,0.46113418824725677,0.19216288058009542
51589,0.5711654655745502,0.827337580283274
51590,0.3665008287120893,0.8570272712558007
51591,0.11660269188700112,0.3107365757078256
51592,0.44445357385820383,0.49128179259135457
51593,0.23823226207540957,0.37156028627898285
51594,0.08825166997385595,0.5412122905662472
51595,0.10423082775356635,0.3963506714779246
51596,0.4441412228224023,0.6147099765905993
51597,0.2893277901541294,0.841184727938373
51598,0.056924169935650144,0.09290114038248312
51599,0.6118838278458887,0.7924842875675798
51600,0.4236443129162155,0.5984630782775116
51601,0.3272465164113413,0.656158160411022
51602,0.13965055929765754,0.14697667687381083
51603,0.3289532580670496,0.31231958864695364
51604,0.7839602168753096,0.9213121537734337
51605,0.27403053318365295,0.09176116856626458
51606,0.059411779765677825,0.1828444191350798
51607,0.5915136279647483,0.9019872813903469
51608,0.15925812457895916,0.4897549483989242
51609,0.2096023457005936,0.5734113719472288
51610,0.2332944972178107,0.16590053844803074
51611,0.5392302312825596,0.5285832434882675
51612,0.530572142931598,0.8530259218597098
51613,0.6438583027507988,0.6331692832997811
51614,0.05176761514798848,0.2915913423626795
51615,0.5448851076690335,0.6874497256015174
51616,0.19609745550635507,0.90390167924756
51617,0.4982084716293523,0.6263786116036546
51618,0.0850107284294723,0.24372622468255284
51619,0.7368418106625787,0.8854542993108483
51620,0.2553983258341489,0.5294679279236834
51621,0.06051730656470181,0.14060887100842012
51622,0.6803998460768302,0.817538547347797
51623,0.3364649524551342,0.3825552425689985
51624,0.38985315801631026,0.31886506126105235
51625,0.39565897231310243,0.737856123484372
51626,0.6257379173031501,0.8516891683286636
51627,0.6849071009276363,0.6933902437028137
51628,0.2421304149932129,0.2511685215665673
51629,0.24687865307686466,0.8939690848238796
51630,0.2639571193659717,0.2719855992975885
51631,0.3825456686819437,0.7560786387179753
51632,0.13349130472012455,0.09778381039210919
51633,0.22353891436546117,0.5827047336588206
51634,0.26113563185535543,0.02623968620209579
51635,0.26452425856017,0.4503304230612095
51636,0.1346301817969329,0.760940207087586
51637,0.12396877448536775,0.5366813434060042
51638,0.09089182495369627,0.7500530964557013
51639,0.2722345559556186,0.3473115012373533
51640,0.546248875684703,0.5276525471936282
51641,0.6542129964691966,0.805567658191533
51642,0.4455013627222044,0.7906222890806144
51643,0.22357075222221973,0.6454192631899547
51644,0.7352293983744835,0.7792624161470457
51645,0.31103213131022417,0.8125667753758564
51646,0.15846332704525345,0.4488107832222704
51647,0.13711391532087858,0.10066075243589095
51648,0.540728611293128,0.318560322412687
51649,0.37218124747550274,0.3832981639071628
51650,0.6302234218102907,0.8639257074987895
51651,0.542040672694338,0.6636102975035364
51652,0.5350442011415941,0.7954598116377049
51653,0.16808309934179105,0.7890875315115865
51654,0.5772752955143703,0.5340218865570086
51655,0.317221271105973,0.8537086056854221
51656,0.1779172365699398,0.5825348771489297
51657,0.43152183600005245,0.3843562057552442
51658,0.2661461891371437,0.07160641714677425
51659,0.279308326369685,0.18105625096256045
51660,0.048173852283003665,0.10481217135858974
51661,0.07211794603279227,0.2756837807759834
51662,0.5502017821482666,0.9112895238894263
51663,0.3305001807951864,0.8443215248406879
51664,0.2913368207196504,0.8096515165956542
51665,0.061249575859912295,0.46199967376696394
51666,0.1170495036284737,0.18517861638497293
51667,0.6665796377722055,0.9422542729911352
51668,0.5169465285707784,0.5268136760105409
51669,0.1191655481209875,0.310284212709076
51670,0.24509195653448637,0.8814848831346549
51671,0.24385047790586092,0.5123753306890393
51672,0.12952915143738974,0.33837912565863415
51673,0.17321886606757786,0.20366695780691746
