respondent_id,h1n1_vaccine,seasonal_vaccine
49466,0.1235863095238096,0.22920803983354024
49467,0.13602799227799234,0.7030743463875551
49468,0.7274607430857428,0.7616338614422381
49469,0.15058452714702716,0.22001916598214183
49470,0.05008311883311882,0.3970226425158116
49471,0.17570852102102097,0.7145429877839777
49472,0.1127848221598222,0.13654562017494423
49473,0.5982011935136936,0.7741638370265315
49474,0.05395350707850708,0.3863688613956326
49475,0.29601699914199897,0.5775014344932905
49476,0.08252675440175439,0.19932423943736077
49477,0.12047767829017836,0.8826104488419328
49478,0.3245329681184944,0.5585365387826303
49479,0.4133305180180179,0.7415314274282051
49480,0.2377104173979175,0.40127180521623684
49481,0.07070024570024573,0.5398052109588677
49482,0.024130469755469758,0.27635623910042384
49483,0.16847663410163408,0.38120562266346436
49484,0.1297701671782554,0.38112160953678953
49485,0.17150736629903304,0.18310033448747223
49486,0.2579394329394328,0.3861967868164254
49487,0.13297404547404548,0.18732015384215495
49488,0.31943699517228913,0.7457385448101854
49489,0.03778908778908778,0.47883786627670055
49490,0.14593589124839126,0.24923875558402062
49491,0.22622881060381056,0.2384167861675605
49492,0.08298067360567361,0.17284828726284182
49493,0.1977720391752728,0.2229139739783409
49494,0.1054494310009016,0.32612849062221744
49495,0.3585800229182581,0.5234839711384862
49496,0.08771504865254866,0.1360430619417591
49497,0.0694801845791364,0.18030618837250767
49498,0.022341537966537966,0.13200750410859602
49499,0.14510470242378137,0.394327825707621
49500,0.06261261261261261,0.6101614343730432
49501,0.03304576898326898,0.20445760619099607
49502,0.3353494351656118,0.5481307155344305
49503,0.24814323251823256,0.3195939429971113
49504,0.1242318211068211,0.283395109367014
49505,0.03955316924066923,0.5340353958071399
49506,0.06848528723528724,0.41511707503353973
49507,0.1488763348138348,0.41922074666787595
49508,0.012191552816552816,0.11991161336056105
49509,0.35346618940368935,0.38417530016422885
49510,0.0683341692532869,0.48098720763881087
49511,0.14495259807759805,0.24911442390368777
49512,0.375550540368872,0.3609554241434771
49513,0.02798423423423423,0.12292015981512931
49514,0.09102076564714363,0.22765885388416052
49515,0.19233821733821732,0.3652105775450186
49516,0.46211940743190744,0.5150202962170799
49517,0.048009840197340205,0.29107546721574173
49518,0.06629037722787723,0.4228079014113584
49519,0.24319456667802258,0.6036335596485491
49520,0.2538224772599772,0.4058276790758082
49521,0.3035037863162866,0.47779903966548165
49522,0.6503979222729221,0.716592977485856
49523,0.11240141521391524,0.4671021227543298
49524,0.1215643571342102,0.33058618007195306
49525,0.05321482196482197,0.10358010208807898
49526,0.308723726665537,0.6133595345164592
49527,0.15816774105377052,0.7767651112137771
49528,0.013421010296010297,0.6668684359225205
49529,0.09280382249132253,0.19964180098941767
49530,0.5159255230382952,0.6943152090589549
49531,0.1438504438504438,0.47233096685354775
49532,0.29463529426764723,0.6135206544123151
49533,0.46058298402048387,0.6577787813437849
49534,0.043480534105534104,0.1250438219673961
49535,0.05975876886202972,0.13255343917577928
49536,0.23992909305409296,0.2913837838279105
49537,0.5946920046920046,0.6926754850816456
49538,0.07724695068445067,0.5410319422214346
49539,0.28796806140556147,0.29063177000719875
49540,0.026249916562416566,0.24617399337575402
49541,0.06865679591742356,0.08484187956592826
49542,0.15464440843905133,0.2575860087109174
49543,0.4270419017022278,0.2857425833460723
49544,0.1313003344253344,0.16323760217227645
49545,0.09379222972972974,0.11696451868948549
49546,0.17478562166062178,0.3516342753428032
49547,0.10389360545610549,0.46643241539027924
49548,0.4077582397894897,0.33325249089364317
49549,0.08661021585128728,0.15762543327707662
49550,0.0958062226812227,0.24431660442324168
49551,0.31857681545181543,0.5426775394781321
49552,0.07555343492843493,0.1528600414143776
49553,0.26630747342096034,0.3703720732792894
49554,0.6695510851760849,0.8191897007610067
49555,0.107723090259855,0.5400376036723415
49556,0.06491178678678679,0.07845176229006132
49557,0.17541953870078872,0.25893566050919486
49558,0.3521109732047232,0.4861657514434216
49559,0.048127815315315306,0.1799413870182636
49560,0.20152721470656254,0.6707643980532979
49561,0.2172143125268125,0.35077443685044485
49562,0.34528369914399326,0.8060754218537147
49563,0.21453275515775524,0.7988503264064526
49564,0.08204755796667562,0.4935403810351411
49565,0.11509023347258644,0.33242544702443705
49566,0.059487210424710425,0.585087519622465
49567,0.33480136274253897,0.39901041264964976
49568,0.40523532732412215,0.530493456484496
49569,0.05848616473616473,0.41110477611831614
49570,0.3042801714172354,0.4355424979811425
49571,0.074181181993682,0.1013340099980642
49572,0.04559537215787215,0.2142345416120137
49573,0.12589041964041967,0.2493144040439831
49574,0.21481289587907237,0.46867368828885736
49575,0.15484489703239712,0.692974653210812
49576,0.1078803844428845,0.24842962300286944
49577,0.3046450593325595,0.4883159768019154
49578,0.2000335156585157,0.5211639186473696
49579,0.05921906078156076,0.1370104846067147
49580,0.37943123411873425,0.5193864267622421
49581,0.08215970516617063,0.2796286109086606
49582,0.3871496090246089,0.4157136309593642
49583,0.48458541474845845,0.708047050928697
49584,0.03934067996567995,0.4378404895864677
49585,0.14897947397947403,0.3212392043219122
49586,0.04630730568230568,0.08534339090453663
49587,0.7379149489443613,0.8919973953506398
49588,0.28746276715026714,0.5742460557378161
49589,0.780396527822998,0.801602479389639
49590,0.05711202273702273,0.14634201957931278
49591,0.4080207845832846,0.4910857323146685
49592,0.06087382024882026,0.5364374814162768
49593,0.07567090771900951,0.48830908172351734
49594,0.10599642447068916,0.7999235112004085
49595,0.1839165667290668,0.4365334348540953
49596,0.03808268495768496,0.2116136624838264
49597,0.10707592426342424,0.658809978410084
49598,0.07413748976248974,0.28525204948231425
49599,0.13727752305877314,0.4117069892630753
49600,0.7016515907140909,0.6814967434636373
49601,0.01233108108108108,0.42631677624490527
49602,0.05713373735577682,0.2845991628881383
49603,0.20350774882024886,0.3156051583998138
49604,0.291883617642682,0.3723229363268764
49605,0.2529476824513589,0.5024464918008721
49606,0.1546167077417077,0.3734418609505719
49607,0.09067408520533526,0.7368195640281594
49608,0.08538474717910206,0.7439247385132837
49609,0.02702702702702702,0.12331400663471445
49610,0.10888835263835266,0.29016931552337616
49611,0.05501595345345346,0.596336435639835
49612,0.05626779376779377,0.17893906648357488
49613,0.23165681807289318,0.3406371619699442
49614,0.4123727982183865,0.6504097783866685
49615,0.165922619047619,0.555605562938327
49616,0.3271335071799601,0.7701044459271233
49617,0.18340640822258472,0.4982303113657045
49618,0.614540974559357,0.6789577249543809
49619,0.11870173745173748,0.7585042592385615
49620,0.0682678010803011,0.48328296196229426
49621,0.07480999199749201,0.1186640198904633
49622,0.0531634024577573,0.3363671233779571
49623,0.3183053104928102,0.4180140030301959
49624,0.04820540758040757,0.2128821761095682
49625,0.11952018983268986,0.1848238115024849
49626,0.22429523918494507,0.7969638859179108
49627,0.14225888419967367,0.2752013421887589
49628,0.25408622908622924,0.16111173353198563
49629,0.21005402724152716,0.31335791468935614
49630,0.06588038931788934,0.1138973157960415
49631,0.40482674467049473,0.5536352737959919
49632,0.0610956939081939,0.15878019055238643
49633,0.022594916344916345,0.8175390369269393
49634,0.11274636620618764,0.35339311607792845
49635,0.6005161106723607,0.8324745284653201
49636,0.28135487354237354,0.5111848098755325
49637,0.36116112912987924,0.6126478295845807
49638,0.18331834982644687,0.1905079228213722
49639,0.055990101302601306,0.31450163575735296
49640,0.7354309869934872,0.8282453936872255
49641,0.4949698012198011,0.5051239162296628
49642,0.24418704418704418,0.53094420707985
49643,0.125,0.34743661122397546
49644,0.15752316846066855,0.33363343391987443
49645,0.7337271329458829,0.8662890015400507
49646,0.14672358571959646,0.12722808127045465
49647,0.33875789640735277,0.6914493143963416
49648,0.05487977675477674,0.7097498458637955
49649,0.03605120948870948,0.1498228067248139
49650,0.058360609923109916,0.6845505733257149
49651,0.041249061561561565,0.061125033008551106
49652,0.18896356552606552,0.3572715424305942
49653,0.03581380794082406,0.11497105343945759
49654,0.04081794706794706,0.8316715857682975
49655,0.08630312536562536,0.2660534431979013
49656,0.031435321876498334,0.4456650158284347
49657,0.04413610038610038,0.44452437800644945
49658,0.1993166431640702,0.3619989583239407
49659,0.3439871789072371,0.4146976794509267
49660,0.2531690344190343,0.48416863459679826
49661,0.05080370549120549,0.16842374392051368
49662,0.018651463963963964,0.08232145973865744
49663,0.1460195585195585,0.5267526426812424
49664,0.13612625643875642,0.30899923848028993
49665,0.5532115313365313,0.6365487530063421
49666,0.06434168543543546,0.12482961984414007
49667,0.15153846716346714,0.8200730758687289
49668,0.03640952234702234,0.1538724782869221
49669,0.07623931943784884,0.8339867859320417
49670,0.0845306812717527,0.13655150767228288
49671,0.20241626437278612,0.7948772723162494
49672,0.012924308236808239,0.36871353568664883
49673,0.0840852730558613,0.18871830106531717
49674,0.06737087987087986,0.5589727288961079
49675,0.2950531497406498,0.38080289676400797
49676,0.29074343449343426,0.277116183566449
49677,0.1753328443953369,0.2573079104114043
49678,0.4126489506423718,0.5921880198581171
49679,0.06911516599016597,0.20110900065604914
49680,0.7496938791167915,0.84552791938055
49681,0.2736616892866893,0.6545437233972544
49682,0.2390838639919521,0.6884201431134613
49683,0.4245015130599807,0.6544100315586477
49684,0.7179508038883039,0.7832407309556823
49685,0.05167651417651419,0.1111065799875706
49686,0.08484054155506855,0.231703427060416
49687,0.5827782812157813,0.7677041566498942
49688,0.09604990542490542,0.8281320770765358
49689,0.058878968253968246,0.11464087567125354
49690,0.07121443683943683,0.38829500319184285
49691,0.19040014784500078,0.516444992419074
49692,0.2142899261465438,0.7473978918689375
49693,0.20284145752895766,0.31806538227669834
49694,0.20051684026867855,0.335921438594568
49695,0.3171953708654291,0.45938199435423777
49696,0.06981445731445732,0.689034313873265
49697,0.11831550563168208,0.6129149109847258
49698,0.01940556628056628,0.12509456277977235
49699,0.2935879201504202,0.31573893173486633
49700,0.5763367846248284,0.7838099669281199
49701,0.13164772293061766,0.127181523575125
49702,0.23277965465465464,0.8442047469434655
49703,0.033876760163524866,0.3392558573886807
49704,0.029059210309210312,0.06440865761975743
49705,0.42595508376758373,0.48790711929113234
49706,0.182390873015873,0.7679875381016777
49707,0.09067027660777663,0.6373525115662155
49708,0.026697232947232946,0.08337108851196269
49709,0.044422994422994425,0.15596208234590225
49710,0.0525699806949807,0.16892639257372213
49711,0.2508931008931009,0.6347510539813391
49712,0.014301801801801801,0.04988981404222805
49713,0.561220787967112,0.598044133007852
49714,0.26889143607893595,0.4400962166236038
49715,0.22399474739963354,0.19756760069086765
49716,0.1223933020808021,0.251873878340188
49717,0.4938906689825805,0.7850084970497934
49718,0.09213602936416403,0.4937982165473272
49719,0.314979061854062,0.7003594901037368
49720,0.07668176914500442,0.5771366783407941
49721,0.04503087471837472,0.15323979539079005
49722,0.02039671570921571,0.13344170736792227
49723,0.1817715036465037,0.212665623158353
49724,0.6362839605027105,0.4747747266308323
49725,0.11280935187185184,0.2946542124143325
49726,0.09866195576458406,0.10208563314049841
49727,0.3029279279279278,0.6209759109592056
49728,0.02455759330759331,0.0821004870031659
49729,0.049351539039039036,0.5333171923447146
49730,0.7550846300846299,0.8378146693486805
49731,0.03826013513513514,0.1136480420440574
49732,0.28292645323895327,0.23245127841945204
49733,0.17750831188331187,0.14131461719613173
49734,0.1461106518285311,0.1811180520749255
49735,0.03218417280917281,0.5388362279715934
49736,0.05644810332310331,0.0754782982801361
49737,0.0797710453960454,0.11980043144549449
49738,0.14728526745957116,0.5230965115406727
49739,0.2898480618149735,0.2596263698247761
49740,0.0381661672306811,0.1031896103305759
49741,0.06708786708786708,0.14308063220715114
49742,0.25602878180452754,0.2542414694206852
49743,0.17701654576654569,0.3994912745085534
49744,0.13492705128734542,0.38472300693345834
49745,0.024057127182127186,0.10610516135823542
49746,0.13349039134137658,0.1566280008637392
49747,0.09364162254787253,0.6513506434297971
49748,0.43836452117702096,0.5119450381534898
49749,0.15744090275340275,0.6257357077420178
49750,0.24499870812370828,0.4989963846510165
49751,0.2954086594711594,0.31178475264932076
49752,0.18318596121904956,0.6969555837568661
49753,0.11930367867867873,0.5319105085911072
49754,0.060958145645645646,0.15894370373064667
49755,0.04337535587535586,0.21041378464042065
49756,0.12067818630318632,0.6050619334135507
49757,0.061440431752931755,0.2425453838604809
49758,0.12650950377014214,0.3102785564171721
49759,0.4364369423192954,0.8563212299029156
49760,0.32411654157977665,0.46132050524615453
49761,0.039360479985479986,0.14972995836837552
49762,0.22461822618072616,0.534613725172254
49763,0.2786049278236779,0.4937609328039099
49764,0.46419869544869546,0.7975453309589562
49765,0.05557556182556183,0.10144872433074416
49766,0.38789106210981233,0.5105507075646355
49767,0.06903494403494402,0.25181862870036475
49768,0.14264312545562546,0.6342220478346853
49769,0.1790555011451753,0.22427696938496616
49770,0.3762162527787528,0.5976937304482559
49771,0.7669922560547562,0.8096055124304811
49772,0.04082204394704394,0.2406466122834394
49773,0.08650531015726813,0.25112180500789133
49774,0.022157201844701845,0.5427619317261088
49775,0.026805823680823678,0.2684844739358716
49776,0.18726825445575457,0.7034779725392991
49777,0.4781777719277719,0.4835268810290003
49778,0.11949009743127392,0.14322829516292315
49779,0.5600516319266318,0.859935342641825
49780,0.028045903045903042,0.09671569675260154
49781,0.010576201201201202,0.04960319083006405
49782,0.22517997205497217,0.406863664024686
49783,0.08353844916344919,0.30173033991158704
49784,0.18769914394914397,0.4140277144378151
49785,0.12256204937656551,0.3511460592226056
49786,0.2264514108264108,0.7460026617638313
49787,0.10877049939549939,0.44253750193351926
49788,0.14310309622809625,0.31647340223577947
49789,0.18985906642156647,0.2508611989667846
49790,0.04757738507738506,0.12979002971710477
49791,0.651785048660049,0.6147574686419144
49792,0.1521253193128193,0.6531118157037742
49793,0.3863004038244195,0.42924134112119444
49794,0.3612192096567099,0.6983921325512891
49795,0.0804113116613117,0.29466744030032344
49796,0.07621064652314652,0.5586530994280234
49797,0.5224791771666772,0.757445728972283
49798,0.14499628562128566,0.22975244730485755
49799,0.27414757684351515,0.4414709951527629
49800,0.09743178649428652,0.706269626704851
49801,0.6219328906828909,0.7665715310682638
49802,0.3726850271007878,0.49987526509974356
49803,0.24185167310167305,0.3049600754466746
49804,0.7313907657657657,0.7198256594272389
49805,0.0404954233079233,0.3796802471232633
49806,0.07099634162054241,0.1260280135926892
49807,0.0845024611034463,0.18009108520159864
49808,0.4685118316775927,0.6872742722118969
49809,0.23191768816768815,0.3476895060742612
49810,0.06301547082797083,0.32397860006076457
49811,0.2139856905481906,0.17777907552152647
49812,0.31717229279729287,0.5896302410873014
49813,0.14624565055569494,0.4586049599097676
49814,0.08424721393471396,0.14605279235208657
49815,0.13938037844287846,0.45828368826826305
49816,0.0761715604546487,0.5311885405723673
49817,0.03818537550155197,0.6688432088253077
49818,0.44613153335579825,0.6603571142978284
49819,0.08246826361636148,0.14021384863483707
49820,0.5514322817894246,0.7816611782341069
49821,0.49587300368550397,0.7038859365901252
49822,0.12569456631956635,0.1847682679294571
49823,0.19043883139865275,0.5952856293215943
49824,0.016585680648180657,0.16892020049053952
49825,0.06777871621621619,0.19411451646516484
49826,0.35256023123028946,0.4222713148032422
49827,0.6128822917885417,0.7189602003678206
49828,0.31712098665223676,0.48836022750600244
49829,0.6014588452088453,0.8292777126761983
49830,0.12405552874302878,0.7332508092421793
49831,0.6290587462462464,0.7130639592315112
49832,0.07799636080886084,0.6921318724418242
49833,0.06438812220062219,0.5634639020720358
49834,0.059162023224523186,0.5599646212625351
49835,0.0264221982971983,0.07750813740123218
49836,0.15623875514894425,0.3778103419054652
49837,0.12980084386334392,0.3433449374613249
49838,0.3662941840331545,0.7267649777650779
49839,0.45003391354494315,0.39511252839274863
49840,0.25275590119340124,0.3994361671482321
49841,0.05643031424281424,0.5101403048545458
49842,0.09484272296772296,0.5365917833370886
49843,0.06452114889614888,0.765378331040856
49844,0.36853016071766104,0.560354828573863
49845,0.4410563308932872,0.406208238981721
49846,0.14973017035517044,0.2231433077338691
49847,0.2792402979902981,0.7002214506512947
49848,0.02646814053064053,0.12105173330602426
49849,0.12735223475355056,0.3517511561559324
49850,0.12120491265711855,0.5838127326698558
49851,0.06577795327795329,0.2830758041148176
49852,0.16350452522327533,0.2578802969885193
49853,0.3897080638152065,0.3223930164455466
49854,0.05892549010755532,0.3207130725928448
49855,0.7031505937755942,0.9099022101438221
49856,0.059597434284934296,0.1997855647561584
49857,0.3955354283479284,0.75829223596429
49858,0.1432484838734839,0.3283219761945918
49859,0.3695452351702352,0.5667140870927174
49860,0.030505403942903943,0.16202093137325377
49861,0.13531679000429,0.4060059165094312
49862,0.31581449706449705,0.6639015043602225
49863,0.13552726833976833,0.5130451192566499
49864,0.11730277980277978,0.24737713178550275
49865,0.43391961360711356,0.3863926463718001
49866,0.5313413454038457,0.5527629796179406
49867,0.09423435785042932,0.33203710917076495
49868,0.3150391791016791,0.38573946943923415
49869,0.0886313855063855,0.8103007610731806
49870,0.1285081753831754,0.7220601203198774
49871,0.0883825172056555,0.2784793768537022
49872,0.09951603389103388,0.2541858921650128
49873,0.19850702975703002,0.5729814951820443
49874,0.02454954954954955,0.1679221731808917
49875,0.04920782851817333,0.14187697068596836
49876,0.6760254010254012,0.8825959531130941
49877,0.18493686681186677,0.5029208457483402
49878,0.020759598884598884,0.05971656787064986
49879,0.0158435220935221,0.09417707485039623
49880,0.04555370961620963,0.09763226067524979
49881,0.31236459673959666,0.3968605825115836
49882,0.3209333928083927,0.6926292789655588
49883,0.0934128995066495,0.8835610444568016
49884,0.3018152083409435,0.551975823957951
49885,0.5043149277524277,0.843631335241313
49886,0.2319224836466216,0.46956987213830037
49887,0.7300432534807536,0.6834234895411802
49888,0.055224017448282134,0.631569929842543
49889,0.043179898648648636,0.24801730728660776
49890,0.4410518862192625,0.4226711412686458
49891,0.12897190701467018,0.5241064078540741
49892,0.036085126618214856,0.27828341553032004
49893,0.7123575279825284,0.5779911187630882
49894,0.3045626962044036,0.3671953209283037
49895,0.08208690474315473,0.6373313909175132
49896,0.05217369201744202,0.14786668950428772
49897,0.025229247104247104,0.12336452048397362
49898,0.0801626442251442,0.12572588820942215
49899,0.3814822142947143,0.5396371879741525
49900,0.17583806490056492,0.6258737422193795
49901,0.3512110229021994,0.5772064541475805
49902,0.17543266737406488,0.42667773469939035
49903,0.06175266825468438,0.20277819216793985
49904,0.15214078311504783,0.35123396373714055
49905,0.7319719685344686,0.8660483394024062
49906,0.16023647429897434,0.28436366663507917
49907,0.08183317245817245,0.8125887963207212
49908,0.07697072072072074,0.11965180727951744
49909,0.2556823666198666,0.7333423682233471
49910,0.027625616688116684,0.075407585672396
49911,0.033268312955812965,0.5521615814122143
49912,0.033357155232155225,0.08976667173534743
49913,0.058920527670527655,0.0837446019574081
49914,0.026639586014586006,0.11943206254788809
49915,0.05345881595881595,0.16381593145443168
49916,0.0912579218829219,0.4481233452018043
49917,0.7388199685074681,0.8624424716318553
49918,0.05463320463320462,0.5553426508730497
49919,0.03362894144144144,0.06588059320082686
49920,0.7700218125999376,0.8901738438465304
49921,0.24858112983112984,0.34516910779203075
49922,0.7653012574887572,0.864007949982652
49923,0.21179583601458601,0.7125200429393331
49924,0.2524653115906054,0.6691124836362639
49925,0.27200282248639673,0.24182227144274976
49926,0.4786006129756127,0.4651236797417058
49927,0.03622975654225653,0.17902871388331193
49928,0.2722799749937907,0.42249414572060695
49929,0.0064631595881595874,0.12598108205473965
49930,0.17026598026598028,0.5681681980039651
49931,0.33486174111174105,0.5853386923848946
49932,0.08229678073428075,0.4619717721093579
49933,0.31804053651480124,0.46226151636225177
49934,0.03130703755703756,0.5203664241858589
49935,0.058172031609531605,0.12022634369358653
49936,0.2529232491868362,0.4534324418919491
49937,0.012234555984555985,0.3220118701120515
49938,0.7010539151164151,0.6610499629964485
49939,0.0268491574557751,0.19206210705485738
49940,0.7396320224445229,0.8047357479054722
49941,0.40030695655695664,0.737224135128199
49942,0.12372586778836782,0.1907018258363944
49943,0.1919079794079794,0.5519515468886617
49944,0.6167584386334388,0.7182097305471615
49945,0.03996004933504933,0.17187904750095045
49946,0.06666672283794135,0.14807717687981514
49947,0.2780218681413534,0.5139393266623543
49948,0.046603047459902305,0.7265291356317007
49949,0.589389369076869,0.4585352939963399
49950,0.09339247512738892,0.200197247742855
49951,0.0798593815597492,0.17299938559758526
49952,0.7217377562046676,0.7391698481279968
49953,0.1280749542262701,0.26499805975828145
49954,0.12149024024024026,0.3303914365765488
49955,0.4610417379718852,0.6157681504556773
49956,0.049580201142701126,0.08537135488783272
49957,0.09689277056318986,0.4795478675690278
49958,0.09895085676335678,0.28463531058020614
49959,0.08612940397732696,0.22948433868756662
49960,0.33648010210510215,0.6337559955732855
49961,0.10983483483483482,0.5416092892594578
49962,0.1035930614055614,0.16735146650345983
49963,0.37271017436458614,0.729250198764858
49964,0.03849968068718068,0.3423780351018517
49965,0.15153123434373433,0.7191531719016122
49966,0.22474616224616226,0.32874981288998983
49967,0.04285653348153347,0.4289171052762324
49968,0.0850146615771616,0.10585678059257123
49969,0.08773861520572049,0.303720869849487
49970,0.16204705814080822,0.3741920115064895
49971,0.1139688155313155,0.6088880571546031
49972,0.050753432003432006,0.23213984494210524
49973,0.1772877015064515,0.6536067403969447
49974,0.15468404836611355,0.3666513002186052
49975,0.36028397512772514,0.40400912278183837
49976,0.2676996801996803,0.22341807105488243
49977,0.20722183796780563,0.44728112413902116
49978,0.1696991587616587,0.6656402846027054
49979,0.6170794272356774,0.713681224180682
49980,0.03330755205755205,0.7098679665218814
49981,0.11711612777789253,0.34206962868987945
49982,0.2708728818103819,0.7791600432650158
49983,0.03105375596184419,0.06516659380943689
49984,0.26301390520140516,0.6742966558758376
49985,0.2812144734019735,0.6145326160690395
49986,0.5695322203134705,0.6768800839437679
49987,0.20944520007020018,0.42606274586108606
49988,0.6760671385671388,0.8183041753769401
49989,0.04959580115830115,0.37926148343027016
49990,0.08864179914103697,0.1614407347629188
49991,0.3922179406554406,0.5920241626074542
49992,0.06814159939159939,0.2832929856579597
49993,0.18053026646776646,0.27330934535488266
49994,0.04463440557190556,0.6463155965033965
49995,0.061311534749034745,0.11666284689375013
49996,0.13026546464046468,0.4068248984242459
49997,0.059468131343131336,0.4241491865151548
49998,0.27867531131797457,0.4387686181969441
49999,0.06332393676143676,0.34003253821769464
50000,0.05021315958815957,0.3024298804317
50001,0.05003011253011253,0.13095424750053464
50002,0.7726623757873755,0.7690427365556731
50003,0.02923154592562487,0.2115956951050996
50004,0.4187111459717842,0.7320759997566849
50005,0.4928159490659492,0.7434728492505968
50006,0.25112294166483,0.36387271498511886
50007,0.06198443341300482,0.5387215157734655
50008,0.06542993886743885,0.1753834907899565
50009,0.1080358970983971,0.31901873181313334
50010,0.1803017598873576,0.5305109782041876
50011,0.030570972758472762,0.06642722952333485
50012,0.19917015229515217,0.5048605293426944
50013,0.3026890555189705,0.4114395839205824
50014,0.1982953936078936,0.2929245624445321
50015,0.38409157940407934,0.3199923183882173
50016,0.08858621470228614,0.4203496203123032
50017,0.16707129207129212,0.22231110397638462
50018,0.20877532283782274,0.29709504406047466
50019,0.40717231762365264,0.7444095262542523
50020,0.03379450879450878,0.7114215109228188
50021,0.0749621905871906,0.16531080573345552
50022,0.11386064667314671,0.25041058540270955
50023,0.4565545003045002,0.4904208749355387
50024,0.7426945614445617,0.7761624610071832
50025,0.19262547268303848,0.36883605647507356
50026,0.02132199163449163,0.6244715382339058
50027,0.04201571701571702,0.6750195523180755
50028,0.10279800904800909,0.18383357422602567
50029,0.20525855525855521,0.4639872531042067
50030,0.0634364274989275,0.07864113081625937
50031,0.09906246921049555,0.6224340817673775
50032,0.07205791663512254,0.13655741444721856
50033,0.15242111023361024,0.35775206418611205
50034,0.07005509505509502,0.1563448117683977
50035,0.09737237237237237,0.49626994972398614
50036,0.08257178701257648,0.45722149093528563
50037,0.14175624488124489,0.5149698651609538
50038,0.20883229945729942,0.278154697991622
50039,0.13903126468915944,0.8575142545698078
50040,0.12575431997986347,0.2764198810662239
50041,0.0561843093093093,0.3899849121438832
50042,0.0555607118107118,0.5342654363773114
50043,0.03395538395538396,0.11160198440101878
50044,0.318685092667651,0.3575952405929284
50045,0.33079731089599507,0.5380090213095232
50046,0.04581221846846846,0.5991529376761309
50047,0.26292921404528546,0.3528201150462487
50048,0.04868438149688149,0.36505341650958245
50049,0.3769968582468584,0.49519902561600004
50050,0.5089978830932775,0.7075903832368136
50051,0.2103057603057602,0.47745593768751937
50052,0.06473011973011975,0.3243065146707873
50053,0.02166854354354354,0.09905451207580139
50054,0.5337774462774464,0.8663798959994938
50055,0.21528912980393244,0.4080610949639976
50056,0.13479143125524706,0.32635609055339304
50057,0.25784602794652484,0.31905285869989397
50058,0.22736620549120565,0.2765171889303036
50059,0.09329845267345273,0.20375319499953257
50060,0.05739331051831052,0.4949329226650045
50061,0.05390079608829608,0.28158539621067835
50062,0.019045608108108108,0.08981388178768397
50063,0.03856890575640576,0.11505538220620228
50064,0.20243859931359925,0.1812743352756163
50065,0.03694053225303225,0.14231988269791226
50066,0.4309228518932466,0.3869440211257816
50067,0.09757916001122523,0.5041000926569744
50068,0.3318951459576459,0.5413671239539889
50069,0.12864351770601773,0.3499858470193238
50070,0.09084218146718145,0.16560697632042912
50071,0.07660942192192191,0.36323574214437926
50072,0.37176976083226093,0.7306892216049639
50073,0.4048981423981423,0.47328297755530974
50074,0.10602316255719066,0.6301645658225625
50075,0.5281187807842218,0.5393616847219678
50076,0.48934035652785624,0.7680397860895316
50077,0.2813097539200481,0.5283336103899474
50078,0.12938055750555752,0.3402205251831648
50079,0.13089570902070907,0.163687244558315
50080,0.3504860848610851,0.5290445023366723
50081,0.5190415862290861,0.6204807576984234
50082,0.44306774306774327,0.6872364678431174
50083,0.2432919932919933,0.5950963353022951
50084,0.10610081266331267,0.23187934773063273
50085,0.2978759426844102,0.5854664368858189
50086,0.13883015445515443,0.21037562347690875
50087,0.10237089768339773,0.17208308375269368
50088,0.033562580437580425,0.13426740315886543
50089,0.566482394131851,0.6323486105980556
50090,0.019208250458250458,0.08756081461536541
50091,0.12328826391326393,0.4388552454925194
50092,0.01703667953667954,0.09741062249877121
50093,0.40736595765767747,0.6976198657254568
50094,0.6357073388323388,0.6486589045744936
50095,0.6434326981201978,0.7401344349277865
50096,0.14726156647609345,0.2462510499839049
50097,0.2980828893328893,0.5352530892977305
50098,0.05277241527241527,0.38166791038242615
50099,0.5760127360858742,0.8381736766440877
50100,0.06871471715221715,0.44260485857053505
50101,0.34468451919109816,0.6289417292706734
50102,0.2966484528984529,0.5647098289351847
50103,0.539444456631957,0.5547662948505705
50104,0.037931011368511375,0.4439640412955949
50105,0.12095642251892254,0.7551967044276581
50106,0.03496621621621622,0.3650948212617176
50107,0.037767637767637766,0.09369234214048844
50108,0.03798597704847704,0.7414526132539783
50109,0.3059237918612918,0.3086323632020039
50110,0.7500791224476485,0.752830614046877
50111,0.35680675602550577,0.5273461695871906
50112,0.14134826791076796,0.3707417309174785
50113,0.033785794723294724,0.19670022281582747
50114,0.02018818737568737,0.09931255322230684
50115,0.11588257369507364,0.5812735714103371
50116,0.4553238404800904,0.42511728880914784
50117,0.21928820053820058,0.6416637893707587
50118,0.058247533247533255,0.16649526124098826
50119,0.1886491230241231,0.16149169563596358
50120,0.05179832836082836,0.10712004393733905
50121,0.1194524551521692,0.20811853393061025
50122,0.5870556406561842,0.7581518734434235
50123,0.044410928785928776,0.08763647094180763
50124,0.046997667310167295,0.13354464523548304
50125,0.44143790706290686,0.5433897204375575
50126,0.021736915486915486,0.7817584720685419
50127,0.3285081097581097,0.6533889600450943
50128,0.2079453560703562,0.8330965715580021
50129,0.14653990435240438,0.3670013585441645
50130,0.023788073788073787,0.13234842624807655
50131,0.5189423798798799,0.5975448497212658
50132,0.7090340794384911,0.8080211377111524
50133,0.12639894358644357,0.19556370822877678
