respondent_id,h1n1_vaccine,seasonal_vaccine
50147,0.056176405,0.33267853
50148,0.4585396,0.43315402
50149,0.021583907,0.29059434
50150,0.060541827,0.27215436
50151,0.019475214,0.08943222
50152,0.021134255,0.2837849
50153,0.03155951,0.18082227
50154,0.026361348,0.3014322
50155,0.19487052,0.31671533
50156,0.020041512,0.39836153
50157,0.20288001,0.43783635
50158,0.59494436,0.8831322
50159,0.104431406,0.598568
50160,0.025429992,0.3677939
50161,0.13132177,0.662361
50162,0.25653473,0.37819785
50163,0.019820876,0.22713874
50164,0.09399822,0.34165013
50165,0.011901377,0.080955036
50166,0.051444273,0.4391945
50167,0.49071935,0.5476817
50168,0.054760154,0.19372967
50169,0.48630616,0.348587
50170,0.060476057,0.4904073
50171,0.43576804,0.4648006
50172,0.0956684,0.1694146
50173,0.074134104,0.14226666
50174,0.08274251,0.4054374
50175,0.29995438,0.78381044
50176,0.029030507,0.19810975
50177,0.2603616,0.5523066
50178,0.053358957,0.563673
50179,0.11161276,0.3806461
50180,0.0019201785,0.16810523
50181,0.029575529,0.13572979
50182,0.35594064,0.3277215
50183,0.86453587,0.9211352
50184,0.010291647,0.5181126
50185,0.39567846,0.52008575
50186,0.07753354,0.2927112
50187,0.26094648,0.76996595
50188,0.94327587,0.34102538
50189,0.16417319,0.5081754
50190,0.033586007,0.09483335
50191,0.5163887,0.5444151
50192,0.015563112,0.19793507
50193,0.17922956,0.51958674
50194,0.03386303,0.07726786
50195,0.18206213,0.6268719
50196,0.042123884,0.86598575
50197,0.099591605,0.38990116
50198,0.91893595,0.78450304
50199,0.070722125,0.19892384
50200,0.14144677,0.678356
50201,0.057821468,0.7813278
50202,0.20589279,0.40265155
50203,0.34173298,0.4870716
50204,0.09188598,0.25049776
50205,0.56298715,0.83184046
50206,0.87173444,0.5228835
50207,0.060020477,0.28644335
50208,0.015955303,0.57040864
50209,0.120386824,0.6898924
50210,0.21919431,0.5088136
50211,0.6142098,0.7242169
50212,0.6856336,0.92997634
50213,0.15145747,0.52359563
50214,0.104392946,0.6779292
50215,0.020619843,0.43394274
50216,0.07670121,0.88464695
50217,0.017997714,0.23295316
50218,0.16433372,0.70411295
50219,0.0064313225,0.26343814
50220,0.3054022,0.287009
50221,0.064904265,0.3323596
50222,0.046846308,0.17075224
50223,0.016584054,0.31524584
50224,0.04172533,0.55873984
50225,0.20777951,0.76823026
50226,0.19865337,0.63988197
50227,0.051352523,0.6070795
50228,0.016432747,0.5242986
50229,0.15539598,0.3850178
50230,0.036575917,0.1502611
50231,0.7367904,0.7984757
50232,0.026701393,0.5439753
50233,0.18900302,0.84267396
50234,0.46802783,0.45828348
50235,0.0401963,0.26710534
50236,0.15038487,0.38534826
50237,0.038074132,0.19898246
50238,0.036026154,0.59373075
50239,0.09093307,0.5651112
50240,0.08828566,0.14056142
50241,0.01434816,0.23629025
50242,0.035756387,0.3543401
50243,0.058180884,0.36035645
50244,0.085038945,0.51966053
50245,0.09748295,0.7376996
50246,0.32297868,0.51595676
50247,0.3127368,0.69621396
50248,0.272974,0.6421769
50249,0.02576579,0.78599143
50250,0.4930626,0.84844035
50251,0.012746719,0.28265715
50252,0.09934089,0.5357036
50253,0.21923296,0.75339377
50254,0.38128483,0.678049
50255,0.05063865,0.22825742
50256,0.017246552,0.3281999
50257,0.18917546,0.67625934
50258,0.01012872,0.2349251
50259,0.13284694,0.64912534
50260,0.011983694,0.26041105
50261,0.8312008,0.83422476
50262,0.031135399,0.104132585
50263,0.18380518,0.17656234
50264,0.015453655,0.1592576
50265,0.43138564,0.79693305
50266,0.29262814,0.45548218
50267,0.10463011,0.25574198
50268,0.06771591,0.16985488
50269,0.050235108,0.40198463
50270,0.27260894,0.48161787
50271,0.022182293,0.19477428
50272,0.046547014,0.12856129
50273,0.09195284,0.6694781
50274,0.5307385,0.5543976
50275,0.03743898,0.07695748
50276,0.011406756,0.5471523
50277,0.03825842,0.43144587
50278,0.17584924,0.73429215
50279,0.35206354,0.4066018
50280,0.038457412,0.28837833
50281,0.04913413,0.24524674
50282,0.011325034,0.20342469
50283,0.53652734,0.48901066
50284,0.095472746,0.44702774
50285,0.2876676,0.64861184
50286,0.04696685,0.1161611
50287,0.2445769,0.40097427
50288,0.075896114,0.38325748
50289,0.61451906,0.55485326
50290,0.02959944,0.1807523
50291,0.37919104,0.5371622
50292,0.03238171,0.45717475
50293,0.08002803,0.24559742
50294,0.010010825,0.3193156
50295,0.05651816,0.18987486
50296,0.33844325,0.64009154
50297,0.0148495445,0.20765123
50298,0.03181759,0.2102938
50299,0.043987278,0.13303354
50300,0.32422945,0.56649685
50301,0.08829912,0.1070134
50302,0.82676953,0.7863391
50303,0.4768048,0.7411809
50304,0.6173381,0.49267188
50305,0.20004083,0.5659174
50306,0.04568245,0.09097632
50307,0.007934138,0.20198292
50308,0.23036888,0.6556601
50309,0.14930844,0.4860755
50310,0.84772646,0.79879445
50311,0.6047036,0.8628908
50312,0.20389453,0.14266558
50313,0.03535029,0.21406321
50314,0.21941386,0.87952745
50315,0.14331229,0.6221322
50316,0.3603438,0.2896706
50317,0.049864773,0.3028913
50318,0.04849226,0.25994775
50319,0.035744045,0.43913564
50320,0.11491221,0.27037582
50321,0.22830866,0.80772597
50322,0.048159324,0.112786
50323,0.18057841,0.7558637
50324,0.18974067,0.30534214
50325,0.18626463,0.453963
50326,0.06719378,0.47976014
50327,0.07796859,0.8210275
50328,0.036082715,0.32384562
50329,0.14740466,0.4421266
50330,0.089076,0.7510178
50331,0.20614935,0.51046705
50332,0.415893,0.14979222
50333,0.7383075,0.79937464
50334,0.077958785,0.5694682
50335,0.7235222,0.9123328
50336,0.17117728,0.6525866
50337,0.025308153,0.04249866
50338,0.22395633,0.39809248
50339,0.028228698,0.40551162
50340,0.10114317,0.52451164
50341,0.13696331,0.20262542
50342,0.3795985,0.460129
50343,0.39834645,0.7974595
50344,0.020060232,0.3277677
50345,0.04596946,0.61761224
50346,0.016485972,0.52848196
50347,0.16162367,0.5479325
50348,0.01743121,0.27723092
50349,0.013275555,0.32270083
50350,0.024027463,0.33447924
50351,0.051691167,0.33044207
50352,0.19773783,0.15452534
50353,0.028248206,0.2515556
50354,0.34315163,0.79757184
50355,0.017579583,0.112439245
50356,0.2891707,0.4416448
50357,0.07956213,0.31914043
50358,0.028369252,0.2566687
50359,0.10760827,0.35744622
50360,0.019646842,0.12850167
50361,0.03085595,0.15508504
50362,0.46049303,0.9110065
50363,0.1025815,0.21236767
50364,0.68992716,0.57681113
50365,0.31665048,0.10680001
50366,0.01859539,0.59034353
50367,0.006249113,0.19915403
50368,0.0029415411,0.15736753
50369,0.947915,0.24246517
50370,0.20958199,0.7284824
50371,0.19290909,0.28855348
50372,0.023134787,0.28943926
50373,0.0070414054,0.08233117
50374,0.2106857,0.5257441
50375,0.20341282,0.37764797
50376,0.08806819,0.47113776
50377,0.6139325,0.84029794
50378,0.004187132,0.19792137
50379,0.33026108,0.387224
50380,0.15528743,0.35904342
50381,0.046168316,0.29527235
50382,0.030715145,0.36972606
50383,0.30377784,0.55693805
50384,0.08932262,0.49434853
50385,0.036282245,0.5084881
50386,0.5930655,0.8293092
50387,0.037414562,0.3026062
50388,0.015937502,0.09636091
50389,0.037007418,0.34758654
50390,0.036160555,0.30021805
50391,0.073919654,0.7162146
50392,0.018839942,0.29008308
50393,0.08599596,0.39015755
50394,0.215708,0.44797865
50395,0.678863,0.70093757
50396,0.02680029,0.08491494
50397,0.6744151,0.6145191
50398,0.08974648,0.3999331
50399,0.13768736,0.44961774
50400,0.024303088,0.469857
50401,0.017569186,0.3679233
50402,0.033804763,0.35219896
50403,0.034147512,0.39299667
50404,0.036203116,0.4441567
50405,0.025619278,0.5470738
50406,0.037380315,0.45175144
50407,0.042032186,0.37279177
50408,0.19547294,0.7088836
50409,0.034983054,0.28358263
50410,0.057243485,0.113125585
50411,0.41592383,0.23036194
50412,0.35657898,0.50038993
50413,0.14135373,0.33745724
50414,0.047912396,0.3692169
50415,0.11397116,0.11461513
50416,0.017262109,0.26684377
50417,0.084574044,0.82704973
50418,0.32846534,0.6294785
50419,0.08262481,0.31226453
50420,0.036018066,0.4474852
50421,0.016569804,0.3951219
50422,0.1054704,0.17079918
50423,0.5971116,0.88867503
50424,0.61606884,0.6968743
50425,0.026720181,0.63395405
50426,0.040793963,0.6225713
50427,0.02640509,0.19875053
50428,0.41357693,0.6316626
50429,0.01881203,0.4371213
50430,0.0071768207,0.12740819
50431,0.040027756,0.31668782
50432,0.053114187,0.35891935
50433,0.19573107,0.17581761
50434,0.02045334,0.35799134
50435,0.4885336,0.7616098
50436,0.089031205,0.8199763
50437,0.10194944,0.35574827
50438,0.051463373,0.76944256
50439,0.10325415,0.6084747
50440,0.2593899,0.5013259
50441,0.476852,0.85505706
50442,0.001425182,0.19214457
50443,0.1943387,0.44706348
50444,0.5782486,0.80783165
50445,0.08712076,0.7471173
50446,0.318131,0.23447931
50447,0.40283632,0.23923236
50448,0.0018202898,0.5375475
50449,0.81191766,0.65660053
50450,0.27686492,0.4265002
50451,0.103707686,0.81329757
50452,0.094297424,0.32075724
50453,0.3401537,0.5009019
50454,0.05875887,0.5952235
50455,0.38880795,0.6682826
50456,0.16584995,0.49147025
50457,0.01130718,0.22045149
50458,0.16906206,0.79266435
50459,0.061921224,0.5047595
50460,0.04947458,0.36619323
50461,0.68812567,0.39789194
50462,0.379743,0.39372814
50463,0.03970226,0.33737585
50464,0.027106348,0.15807012
50465,0.0041787243,0.26697287
50466,0.07148625,0.3287416
50467,0.24350616,0.49001616
50468,0.011790753,0.3055446
50469,0.7759205,0.56567866
50470,0.07365089,0.35032594
50471,0.24027275,0.7330307
50472,0.42509478,0.6017867
50473,0.34648252,0.42652878
50474,0.8142631,0.8466597
50475,0.31708053,0.66780484
50476,0.013864964,0.28939965
50477,0.08047939,0.66838944
50478,0.026936116,0.18798415
50479,0.070241,0.40556517
50480,0.046424214,0.35658774
50481,0.15079099,0.35454246
50482,0.04090131,0.28509387
50483,0.047910653,0.38733074
50484,0.03224319,0.30728176
50485,0.019150933,0.24861605
50486,0.5690439,0.47121075
50487,0.078802876,0.28298375
50488,0.23104367,0.69628716
50489,0.07514273,0.52248585
50490,0.052432455,0.23994336
50491,0.036484897,0.39093396
50492,0.04588816,0.37050328
50493,0.09973377,0.62743247
50494,0.1114348,0.36354688
50495,0.7396749,0.77170783
50496,0.34190485,0.55685306
50497,0.041373882,0.37655163
50498,0.038848627,0.41279408
50499,0.02569811,0.6913213
50500,0.77980524,0.785898
50501,0.032411296,0.28010342
50502,0.102937065,0.10881766
50503,0.022215677,0.26494887
50504,0.18342681,0.6368928
50505,0.0029794092,0.2769582
50506,0.04474943,0.07572234
50507,0.05457783,0.1877437
50508,0.0072610145,0.12612252
50509,0.2088909,0.3195659
50510,0.010958224,0.21333733
50511,0.0130601665,0.24315052
50512,0.035578907,0.43601152
50513,0.013381103,0.5573084
50514,0.13524061,0.68099624
50515,0.019448126,0.06882415
50516,0.3303948,0.41945174
50517,0.017758394,0.20352499
50518,0.0293713,0.26061592
50519,0.057680417,0.47779366
50520,0.05706026,0.12646402
50521,0.08699262,0.53478515
50522,0.33492398,0.49947056
50523,0.52189726,0.522519
50524,0.07340204,0.08021268
50525,0.15226787,0.78978455
50526,0.06203225,0.4139199
50527,0.09091482,0.49128085
50528,0.021988641,0.393121
50529,0.14797111,0.38869238
50530,0.48969176,0.8092981
50531,0.21049741,0.72381276
50532,0.04816636,0.39941263
50533,0.11442517,0.35941926
50534,0.0017210467,0.3521288
50535,0.20499961,0.49137175
50536,0.056411035,0.35695165
50537,0.045476448,0.39453486
50538,0.32166207,0.49708927
50539,0.036944058,0.61195755
50540,0.0390311,0.4120702
50541,0.042965677,0.61977905
50542,0.21304552,0.45591122
50543,0.5461205,0.78041345
50544,0.027254889,0.17095652
50545,0.35284325,0.49701056
50546,0.06925129,0.5390428
50547,0.2381431,0.75006133
50548,0.3260884,0.7558975
50549,0.5386973,0.34546998
50550,0.056762066,0.33616412
50551,0.071423784,0.6643412
50552,0.6518081,0.66051847
50553,0.008759226,0.34020895
50554,0.07643488,0.5116945
50555,0.78464425,0.7593885
50556,0.06144688,0.3938239
50557,0.8251482,0.13802662
50558,0.0044966144,0.14466669
50559,0.9308123,0.73897326
50560,0.7306244,0.86448437
50561,0.04161389,0.25977704
50562,0.022572573,0.19046812
50563,0.06118965,0.23601547
50564,0.28586835,0.80555665
50565,0.018083414,0.54181814
50566,0.082219884,0.42575714
50567,0.8789583,0.78890586
50568,0.009099558,0.5681206
50569,0.004931048,0.200224
50570,0.06974161,0.661909
50571,0.03838424,0.35217708
50572,0.030223606,0.29938948
50573,0.06222957,0.4049502
50574,0.11776103,0.27455854
50575,0.013289916,0.3236621
50576,0.047160145,0.14534888
50577,0.05451527,0.58108455
50578,0.102607995,0.58113146
50579,0.037708066,0.26834825
50580,0.34203348,0.5279795
50581,0.7293158,0.7006088
50582,0.05536497,0.4282976
50583,0.06943279,0.18612806
50584,0.4982608,0.76375693
50585,0.04116123,0.29373553
50586,0.10741022,0.3846162
50587,0.018212195,0.14466448
50588,0.47041216,0.34848118
50589,0.0934742,0.32449067
50590,0.29336467,0.8546468
50591,0.05567724,0.05514607
50592,0.12895767,0.4856757
50593,0.22099374,0.37129822
50594,0.28199643,0.5745917
50595,0.06714373,0.16376702
50596,0.10858447,0.22151813
50597,0.19324102,0.51639724
50598,0.05429463,0.36385053
50599,0.053178817,0.77485484
50600,0.24120435,0.3260194
50601,0.033538293,0.40617836
50602,0.91485584,0.40769628
50603,0.03694443,0.24425296
50604,0.27513188,0.41669023
50605,0.11732555,0.5275755
50606,0.042925637,0.318393
50607,0.15437728,0.46167293
50608,0.127244,0.3649645
50609,0.053377613,0.17394586
50610,0.014871102,0.21978307
50611,0.11043291,0.1439662
50612,0.023411307,0.1900626
50613,0.11121352,0.25626367
50614,0.10418733,0.25299022
50615,0.022822047,0.2968372
50616,0.0697334,0.17487206
50617,0.75737387,0.40930006
50618,0.45904526,0.49923733
50619,0.2956868,0.9301447
50620,0.0185511,0.6448095
50621,0.13265476,0.34819847
50622,0.03347504,0.3888952
50623,0.0054489644,0.19225939
50624,0.28664222,0.30197984
50625,0.03795705,0.18161368
50626,0.08576018,0.19861643
50627,0.3967326,0.74168617
50628,0.03332035,0.49527562
50629,0.42267478,0.79119027
50630,0.2336786,0.69561386
50631,0.08198393,0.3792153
50632,0.24605545,0.42583868
50633,0.085119285,0.45500842
50634,0.13956228,0.7482006
50635,0.14476882,0.4152031
50636,0.13586086,0.27024746
50637,0.015347792,0.26443022
50638,0.21802916,0.12994152
50639,0.799688,0.40958375
50640,0.022156412,0.38551268
50641,0.05091306,0.075446606
50642,0.06300707,0.46386018
50643,0.6630627,0.89206195
50644,0.030297091,0.6870774
50645,0.08486274,0.2822394
50646,0.30774358,0.35102826
50647,0.14274375,0.40531385
50648,0.017017784,0.8840161
50649,0.016464198,0.5393142
50650,0.042476613,0.44540924
50651,0.17604646,0.40522328
50652,0.06347811,0.40128314
50653,0.056962684,0.81969416
50654,0.056448217,0.40841106
50655,0.78753996,0.86722845
50656,0.013949033,0.33223203
50657,0.02260385,0.08808159
50658,0.045071527,0.23489964
50659,0.18064928,0.6547843
50660,0.5314014,0.5670384
50661,0.764124,0.8422453
50662,0.08109388,0.39977366
50663,0.5030122,0.89827687
50664,0.012315175,0.19884464
50665,0.36054355,0.43241763
50666,0.5542106,0.7266913
50667,0.07802625,0.8882931
50668,0.10168061,0.26194465
50669,0.23951733,0.7662282
50670,0.19671604,0.53468865
50671,0.04215184,0.29834706
50672,0.048403934,0.32642943
50673,0.09008641,0.27141693
50674,0.039136626,0.26814252
50675,0.020957464,0.6714446
50676,0.07942458,0.6103768
50677,0.10633209,0.7748834
50678,0.12487579,0.49858803
50679,0.50350463,0.5421124
50680,0.044059843,0.26742852
50681,0.009073304,0.21836823
50682,0.04194954,0.7345802
50683,0.32097438,0.22035657
50684,0.05547079,0.38917035
50685,0.2841364,0.25288895
50686,0.7029491,0.6776799
50687,0.007745236,0.17757808
50688,0.66382253,0.90852624
50689,0.13926886,0.5454816
50690,0.7783389,0.83224815
50691,0.24326567,0.37412623
50692,0.10511736,0.58267546
50693,0.46852544,0.5100108
50694,0.28944242,0.6935143
50695,0.03499011,0.26254106
50696,0.044919908,0.40702862
50697,0.1789204,0.35191774
50698,0.045206092,0.30842996
50699,0.13448718,0.20322473
50700,0.008517909,0.23186564
50701,0.25044733,0.16963205
50702,0.20613478,0.6396413
50703,0.3055688,0.45558915
50704,0.14310211,0.67458534
50705,0.022011027,0.5381123
50706,0.11630579,0.2110038
50707,0.10840331,0.2635076
50708,0.17595993,0.7774172
50709,0.041821722,0.375449
50710,0.09646987,0.67629844
50711,0.12643784,0.27038962
50712,0.09423094,0.27616343
50713,0.047130957,0.19502228
50714,0.525296,0.5196565
50715,0.11262018,0.43605563
50716,0.30761433,0.75989705
50717,0.60650533,0.43456373
50718,0.22083198,0.54329497
50719,0.1296993,0.3870423
50720,0.3402317,0.7469631
50721,0.10888336,0.40768406
50722,0.09592396,0.34422657
50723,0.07770962,0.30044693
50724,0.21166404,0.6734882
50725,0.034633026,0.39873233
50726,0.00425136,0.25187933
50727,0.06307194,0.32174566
50728,0.122326784,0.7174611
50729,0.0004910394,0.30072275
50730,0.104014896,0.27985853
50731,0.020886552,0.33300373
50732,0.031534217,0.36357495
50733,0.18349548,0.3092911
50734,0.24943279,0.42589054
50735,0.14066005,0.07139291
50736,0.07372276,0.48987457
50737,0.017703995,0.3897091
50738,0.06184284,0.39341488
50739,0.028504822,0.46493912
50740,0.44032973,0.6348946
50741,0.10214766,0.44358858
50742,0.38146827,0.6760296
50743,0.82765263,0.91376543
50744,0.06966966,0.30259243
50745,0.0937477,0.19245788
50746,0.11162468,0.3050022
50747,0.021513557,0.13431637
50748,0.1805246,0.15011765
50749,0.026036697,0.5811177
50750,0.016425228,0.33236316
50751,0.0019371539,0.25820285
50752,0.15526557,0.13852306
50753,0.10062121,0.65985984
50754,0.20665424,0.5532898
50755,0.9072818,0.82681537
50756,0.76280814,0.9420663
50757,0.124155544,0.5387399
50758,0.08480529,0.36818877
50759,0.19654655,0.36985323
50760,0.10501753,0.07862908
50761,0.16747625,0.46964568
50762,0.038681246,0.28633845
50763,0.00021049414,0.25417504
50764,0.24061495,0.78012407
50765,0.036809556,0.19612442
50766,0.08631108,0.34494385
50767,0.07392889,0.20527305
50768,0.042672917,0.2969528
50769,0.5590235,0.5746769
50770,0.04335644,0.29278886
50771,0.029172646,0.24888517
50772,0.055249292,0.12345524
50773,0.40814304,0.6736891
50774,0.009417833,0.20992933
50775,0.017432926,0.5668003
50776,0.6514366,0.7054678
50777,0.48214048,0.56071854
50778,0.023766864,0.43477157
50779,0.02703962,0.47534785
50780,0.03190468,0.71064436
50781,0.08274411,0.4176313
50782,0.4079405,0.87996227
50783,0.027504602,0.4935254
50784,0.038490634,0.48480108
50785,0.38672552,0.48532817
50786,0.050419215,0.30042613
50787,0.02671547,0.6732132
50788,0.013599403,0.18428002
50789,0.814602,0.16724028
50790,0.2709934,0.14367665
50791,0.26902795,0.5749548
50792,0.06857444,0.68842286
50793,0.29958114,0.44914934
50794,0.07424297,0.2604741
50795,0.02062147,0.31677854
50796,0.0062465705,0.23656121
50797,0.13402556,0.31710064
50798,0.30844307,0.7367355
50799,0.1152682,0.67892295
50800,0.053342715,0.40056857
50801,0.068924375,0.17807448
50802,0.008958977,0.16436161
50803,0.036931388,0.40920374
50804,0.21215262,0.4050324
50805,0.037262406,0.33163574
50806,0.10985982,0.27279872
50807,0.07843464,0.4291821
50808,0.054134965,0.17376412
50809,0.35304764,0.82839674
50810,0.08280196,0.2182093
50811,0.47225314,0.63753414
50812,0.052152235,0.066106185
50813,0.04236324,0.5969605
50814,0.4865734,0.31044006
50815,0.31827775,0.6847278
50816,0.6348188,0.9013178
50817,0.2276392,0.36667535
50818,0.1189769,0.29959404
50819,0.48595864,0.30429208
50820,0.051497925,0.7967805
50821,0.033176728,0.13826904
50822,0.31350172,0.627311
50823,0.05649556,0.26666975
50824,0.09538898,0.47795367
50825,0.1307932,0.53585625
50826,0.02782808,0.36949214
50827,0.5057054,0.7937453
50828,0.055268124,0.2926977
50829,0.17589998,0.32613912
50830,0.14370778,0.4455955
50831,0.10774755,0.6082093
50832,0.16912958,0.07924819
50833,0.030083638,0.3960105
50834,0.07434914,0.5807805
50835,0.73698074,0.6497455
50836,0.006636424,0.32692242
50837,0.047644,0.09279803
50838,0.5035962,0.47966555
50839,0.033372622,0.36789066
50840,0.092796974,0.36254117
50841,0.31950805,0.626181
50842,0.0496124,0.2807732
50843,0.0070183324,0.14284298
50844,0.008179631,0.39414436
50845,0.056679722,0.26810977
50846,0.14065805,0.4669962
50847,0.4393497,0.53123873
50848,0.44439706,0.77347267
50849,0.12057479,0.3321592
50850,0.3095667,0.44966778
50851,0.015010031,0.21799752
50852,0.21008566,0.4345778
50853,0.0083057145,0.06394846
50854,0.03790364,0.2256966
50855,0.018592762,0.36708432
50856,0.61067355,0.92862403
50857,0.0239648,0.29362136
50858,0.05821684,0.20889941
50859,0.034361713,0.369272
50860,0.064000815,0.3160943
50861,0.29106972,0.4003909
50862,0.27561697,0.53259856
50863,0.022736385,0.6583794
50864,0.019907808,0.3336846
50865,0.1319123,0.53415364
50866,0.327267,0.52761257
50867,0.2886718,0.8767118
50868,0.08552377,0.3078126
50869,0.14616801,0.18832102
50870,0.13637291,0.30807444
50871,0.038350243,0.41397938
50872,0.020359892,0.264627
50873,0.6794505,0.92777133
50874,0.36624104,0.9260463
50875,0.026348868,0.86221313
50876,0.0033255462,0.081492834
50877,0.4916375,0.7917347
50878,0.28144118,0.38451082
50879,0.043284304,0.4309194
50880,0.15820843,0.04344902
50881,0.069346726,0.33145314
50882,0.7828402,0.86173487
50883,0.12845586,0.041188326
50884,0.057288386,0.13064523
50885,0.828209,0.87429965
50886,0.6197309,0.64263475
50887,0.058797017,0.25345865
50888,0.04719358,0.24112563
50889,0.51144826,0.8047752
50890,0.17337012,0.4167054
50891,0.0572806,0.5754272
50892,0.38823122,0.56159467
50893,0.015908893,0.48598891
50894,0.1991408,0.6476608
50895,0.0026808672,0.24688491
50896,0.018801533,0.29800606
50897,0.020490335,0.39957952
50898,0.46764535,0.42142507
50899,0.003883475,0.20166352
50900,0.2390956,0.43937042
50901,0.0045134635,0.76064074
50902,0.4381666,0.71859175
50903,0.051838294,0.4561224
50904,0.49717754,0.8685644
50905,0.05963557,0.5431304
50906,0.08594938,0.37996325
50907,0.31478342,0.48870605
50908,0.11522152,0.23984435
50909,0.13487506,0.7675944
50910,0.13573258,0.52321935
50911,0.03300944,0.15605581
50912,0.4742441,0.88982123
50913,0.28252524,0.31099
50914,0.03034176,0.233168
50915,0.06615716,0.25993156
50916,0.039803214,0.38353083
50917,0.0077123386,0.27832693
50918,0.14200407,0.38552022
50919,0.16513258,0.35240072
50920,0.014066484,0.71469563
50921,0.0027219185,0.23387188
50922,0.8763604,0.81379217
50923,0.11051314,0.3730653
50924,0.086925685,0.66325325
50925,0.11173244,0.50085455
50926,0.6411783,0.9135147
50927,0.033847287,0.12340596
50928,0.13260612,0.4145756
50929,0.30405274,0.7347953
50930,0.03811124,0.19933705
50931,0.040072124,0.6049077
50932,0.53223366,0.4481415
50933,0.04129909,0.25090858
50934,0.10986455,0.4519398
50935,0.030110328,0.3859961
50936,0.013774252,0.2625808
50937,0.02056477,0.37601072
50938,0.42563152,0.865068
50939,0.035036277,0.3466387
50940,0.015596073,0.4127976
50941,0.012831085,0.30960628
50942,0.15228017,0.16494483
50943,0.6486891,0.6709497
50944,0.004451857,0.2491936
50945,0.0021503547,0.19226936
50946,0.102016106,0.42532092
50947,0.2125369,0.5790819
50948,0.1323258,0.24751903
50949,0.76101524,0.7867373
50950,0.22837986,0.5013175
50951,0.038710024,0.17258215
50952,0.05944583,0.24979031
50953,0.13056335,0.5289739
50954,0.29732075,0.7451046
50955,0.043909572,0.1680563
50956,0.025725,0.1734185
50957,0.27526334,0.86780125
50958,0.3423116,0.714143
50959,0.063324854,0.35411423
50960,0.1918846,0.20958744
50961,0.045521963,0.1929985
50962,0.95500845,0.6529372
50963,0.49539462,0.43895817
50964,0.016511606,0.42556623
50965,0.06611149,0.22642569
50966,0.2364264,0.3924954
50967,0.1143346,0.7679586
50968,0.13955554,0.81306267
50969,0.044572875,0.45725963
50970,0.22595619,0.71967775
50971,0.06273167,0.31881872
50972,0.024371041,0.49061236
50973,0.05758066,0.36134294
50974,0.7593796,0.68023765
50975,0.07596722,0.38868135
50976,0.5996625,0.8819947
50977,0.023726115,0.36598516
50978,0.09998553,0.72881347
50979,0.38882712,0.7638018
50980,0.032687552,0.34687907
50981,0.52805084,0.66339755
50982,0.033079144,0.293366
50983,0.0106121125,0.72302485
50984,0.47257176,0.6225357
50985,0.13287865,0.14537786
50986,0.18631941,0.70614785
50987,0.023523517,0.14623128
50988,0.22212863,0.6195195
50989,0.07295037,0.25047705
50990,0.25539562,0.43128967
50991,0.032337304,0.3157761
50992,0.017348558,0.3780035
50993,0.07157436,0.22674659
50994,0.0051378096,0.5403081
50995,0.060881827,0.45189387
50996,0.027825275,0.07338534
50997,0.24756365,0.3653643
50998,0.8990643,0.5705517
50999,0.05464366,0.6213236
51000,0.09780332,0.24745314
51001,0.031764027,0.6033778
51002,0.03317352,0.56511337
51003,0.79672676,0.670833
51004,0.065062664,0.32063925
51005,0.057423376,0.4243244
51006,0.0037802677,0.06253478
51007,0.2856031,0.42700613
51008,0.020384802,0.24572323
51009,0.17019747,0.64123714
51010,0.21146746,0.24635215
51011,0.29363444,0.5327774
51012,0.030070364,0.39526486
51013,0.83848166,0.8124558
51014,0.14576018,0.11641924
51015,0.5288817,0.7489972
51016,0.010581236,0.37970886
51017,0.02696594,0.43857178
51018,0.2808755,0.68954164
51019,0.049017645,0.2898268
51020,0.46526587,0.176819
51021,0.114198565,0.45819306
51022,0.0075429957,0.22361785
51023,0.09940298,0.655949
51024,0.30994508,0.5542974
51025,0.019973187,0.19619855
51026,0.06327928,0.30742338
51027,0.2805795,0.5148461
51028,0.031619832,0.560358
51029,0.044059623,0.06785586
51030,0.0215966,0.78744996
51031,0.038633443,0.31419384
51032,0.14108543,0.43450522
51033,0.11046418,0.47625387
51034,0.021723513,0.18023133
51035,0.17682618,0.14605609
51036,0.55956316,0.8362565
51037,0.38589725,0.39000884
51038,0.030114561,0.51273334
51039,0.016669706,0.48872665
51040,0.12604514,0.31943798
51041,0.084191084,0.6625217
51042,0.12350937,0.6300383
51043,0.10685511,0.59731686
51044,0.042759687,0.5203761
51045,0.47045162,0.40121254
51046,0.055602748,0.21579629
51047,0.28332418,0.75214875
51048,0.18689695,0.5901044
51049,0.113546126,0.40864342
51050,0.028502889,0.2404398
51051,0.0038611405,0.17036404
51052,0.9404929,0.8607502
51053,0.030033013,0.21653815
51054,0.13956814,0.33209443
51055,0.7860056,0.86958236
51056,0.46012476,0.48214442
51057,0.048476864,0.49560487
51058,0.8328787,0.73853385
51059,0.41898862,0.613605
51060,0.0749211,0.4280144
51061,0.39434084,0.6066604
51062,0.001973501,0.13399391
51063,0.1867038,0.45865342
51064,0.059556287,0.46926042
51065,0.11951107,0.39485538
51066,0.04473063,0.6088306
51067,0.038452923,0.2628735
51068,0.021726625,0.116369925
51069,0.03904706,0.31014138
51070,0.36844096,0.7259562
51071,0.7069176,0.7368062
51072,0.025829412,0.15004405
51073,0.022840025,0.13072926
51074,0.11190063,0.38924423
51075,0.028887836,0.42715856
51076,0.0075060218,0.25706673
51077,0.37488547,0.6367734
51078,0.013554369,0.29608294
