respondent_id,h1n1_vaccine,seasonal_vaccine
47758,0.09203212,0.62897426
47759,0.03477869,0.17657408
47760,0.006359417,0.34902117
47761,0.04394836,0.5670265
47762,0.029991785,0.29605398
47763,0.042455286,0.4508423
47764,0.0012772438,0.2993953
47765,0.040149864,0.37389818
47766,0.010338964,0.3502062
47767,0.011865878,0.24677898
47768,0.011383115,0.64874244
47769,0.0887315,0.38752115
47770,0.2323232,0.5820953
47771,0.0073395874,0.21184665
47772,0.042759344,0.4058127
47773,0.023241313,0.12992963
47774,0.001852644,0.16559224
47775,0.016671456,0.31837365
47776,0.17327534,0.7114072
47777,0.0020125993,0.17203622
47778,0.007142008,0.38549638
47779,0.031725064,0.57461554
47780,0.41696173,0.7138913
47781,0.008330876,0.1823568
47782,0.010963837,0.1923191
47783,0.2603054,0.45387265
47784,0.0035000194,0.11327649
47785,0.008335928,0.24086551
47786,0.044661213,0.35094202
47787,0.005158111,0.35364702
47788,0.0033898428,0.25553748
47789,0.23563628,0.3578127
47790,0.0051091486,0.3118365
47791,0.011775967,0.50963235
47792,0.0077334004,0.37993515
47793,0.006565913,0.20589781
47794,0.02219949,0.31103164
47795,0.011334932,0.27772486
47796,0.017466707,0.4233693
47797,0.006991556,0.40154064
47798,0.033782408,0.31847763
47799,0.033281956,0.3723027
47800,0.014292679,0.2165225
47801,0.03613664,0.24033856
47802,0.46691406,0.61206394
47803,0.2335796,0.27502438
47804,0.028751977,0.57164276
47805,0.013127755,0.19253042
47806,0.2053797,0.23344602
47807,0.108760275,0.77786404
47808,0.45672202,0.34005445
47809,0.94392025,0.8102095
47810,0.016545005,0.31639457
47811,0.09798621,0.5868295
47812,0.008827102,0.44494298
47813,0.27080807,0.251209
47814,0.027571222,0.46106818
47815,0.17442721,0.5138933
47816,0.037478488,0.51635075
47817,0.0014049547,0.114743374
47818,0.011176687,0.4153541
47819,0.28970584,0.3548044
47820,0.010060942,0.25812244
47821,0.21956635,0.50405973
47822,0.021864928,0.15278019
47823,0.15075934,0.20149381
47824,0.03975413,0.1963135
47825,0.008735498,0.26701072
47826,0.023283377,0.16509749
47827,0.54826987,0.6568478
47828,0.14152166,0.51414526
47829,0.011147924,0.17599767
47830,0.004807181,0.132601
47831,0.0013542913,0.22913554
47832,0.0047172187,0.26022774
47833,0.061089393,0.1726817
47834,0.0025228937,0.1787696
47835,0.026042972,0.15419139
47836,0.0052009583,0.39132154
47837,0.03343142,0.2996965
47838,0.021562591,0.31570324
47839,0.0044580298,0.24057645
47840,0.065380774,0.33166322
47841,0.02319874,0.20614307
47842,0.0166703,0.28950417
47843,0.2256341,0.09952435
47844,0.024125146,0.53582245
47845,0.12303834,0.4786577
47846,0.019364495,0.14613354
47847,0.6846863,0.52091044
47848,0.021201627,0.6467476
47849,0.0060193697,0.1544964
47850,0.17825009,0.47990474
47851,0.6162778,0.52112406
47852,0.04952534,0.118087485
47853,0.666464,0.7823647
47854,0.0100798085,0.36125112
47855,0.05330615,0.2901415
47856,0.010918094,0.10582737
47857,0.077908605,0.51768565
47858,0.03264125,0.41730273
47859,0.06207688,0.41333976
47860,0.042500563,0.2746152
47861,0.0053898846,0.15712412
47862,0.00781691,0.13260034
47863,0.016458046,0.43248466
47864,0.067908995,0.318211
47865,0.12271483,0.49817574
47866,0.006747798,0.14131753
47867,0.01397738,0.19324788
47868,0.007549784,0.15781891
47869,0.1156715,0.72512794
47870,0.03807655,0.28173777
47871,0.027968971,0.37211758
47872,0.04381705,0.55869836
47873,0.010162489,0.3243753
47874,0.010404794,0.49574628
47875,0.030857526,0.39215514
47876,0.0026705563,0.3714741
47877,0.0076526026,0.08239409
47878,0.013985761,0.14169562
47879,0.04593787,0.4022534
47880,0.0060396623,0.36091292
47881,0.0050667822,0.3320162
47882,0.033482604,0.64639556
47883,0.002304329,0.20854804
47884,0.008336472,0.5041405
47885,0.01323184,0.489461
47886,0.010173575,0.42053142
47887,0.00029401798,0.07853036
47888,0.0032811563,0.201006
47889,0.09263202,0.46496046
47890,0.0871473,0.40395775
47891,0.054407217,0.2978639
47892,0.061058633,0.31181884
47893,0.025385855,0.38848934
47894,0.12684666,0.16119927
47895,0.01449178,0.47348174
47896,0.035365883,0.3101158
47897,0.017609296,0.19313458
47898,0.038502097,0.39177814
47899,0.042366803,0.27971935
47900,0.023638327,0.28600132
47901,0.020024406,0.19387157
47902,0.030881962,0.2769477
47903,0.03486649,0.34321043
47904,0.09327975,0.36357716
47905,0.008788205,0.37210003
47906,0.055097304,0.4041044
47907,0.012100482,0.4966224
47908,0.023793079,0.3869185
47909,0.01950557,0.6174858
47910,0.6687582,0.26684707
47911,0.10379499,0.26648867
47912,0.0017575576,0.17842461
47913,0.023897732,0.27660236
47914,0.011125407,0.44132757
47915,0.04196678,0.2932203
47916,0.009046864,0.18040314
47917,0.06862639,0.5171889
47918,0.1477843,0.18784861
47919,0.056662526,0.45721054
47920,0.004422987,0.26228058
47921,0.010524899,0.17203167
47922,0.07329159,0.37359548
47923,0.031181535,0.33557537
47924,0.0044079577,0.45457053
47925,0.014884064,0.53523505
47926,0.0060642874,0.36755842
47927,0.0054662977,0.1358592
47928,0.6212151,0.5654892
47929,0.018739834,0.5452129
47930,0.009886117,0.35306838
47931,0.0064986176,0.2771795
47932,0.02954158,0.12761685
47933,0.018635724,0.13386822
47934,0.0055293906,0.1537662
47935,0.69019794,0.8451182
47936,0.31422824,0.7310736
47937,0.1089027,0.5348349
47938,0.006088137,0.27477455
47939,0.006593559,0.6027504
47940,0.7547797,0.50669473
47941,0.12945952,0.25242168
47942,0.025608232,0.2607825
47943,0.0037805138,0.37665382
47944,0.04383945,0.628074
47945,0.029851153,0.46022528
47946,0.96441746,0.76513094
47947,0.032156266,0.41255847
47948,0.0755452,0.23627123
47949,0.0075964243,0.5167994
47950,0.45284414,0.690763
47951,0.0028494433,0.34475416
47952,0.07814144,0.25449133
47953,0.0057433695,0.100900464
47954,0.023309877,0.2426295
47955,0.24408665,0.2407847
47956,0.40482208,0.57820374
47957,0.01739797,0.29015058
47958,0.3293911,0.39716062
47959,0.020697316,0.44133362
47960,0.016849345,0.36733574
47961,0.15311342,0.43973416
47962,0.0455918,0.4255619
47963,0.012703646,0.18546224
47964,0.013394903,0.24553801
47965,0.01356966,0.5251121
47966,0.032129135,0.49275917
47967,0.0010293458,0.32908115
47968,0.02480113,0.32863095
47969,0.0052871387,0.1697646
47970,0.0036573384,0.30794707
47971,0.07464176,0.45813757
47972,0.035879813,0.18925978
47973,0.018986028,0.27589497
47974,0.008523134,0.19649853
47975,0.11288675,0.14548424
47976,0.02752992,0.29587546
47977,0.021139499,0.44575062
47978,0.024623033,0.25948402
47979,0.0053252173,0.1317286
47980,0.7453514,0.65445065
47981,0.05216657,0.37691328
47982,0.006364795,0.28436252
47983,0.01053923,0.2219924
47984,0.0024562273,0.0820218
47985,0.16804525,0.4545587
47986,0.009659641,0.41500175
47987,0.056862906,0.17539284
47988,0.22674507,0.6641966
47989,0.007635273,0.21435776
47990,0.09280462,0.20937817
47991,0.0834552,0.652823
47992,0.2655142,0.4973456
47993,0.007486152,0.15126523
47994,0.06937167,0.40742576
47995,0.118415944,0.7024566
47996,0.52674645,0.82946396
47997,0.0018761703,0.11930448
47998,0.5432112,0.77711433
47999,0.10816489,0.5139583
48000,0.05923181,0.26218107
48001,0.007823073,0.24050902
48002,0.002365048,0.40422067
48003,0.008093772,0.24541432
48004,0.0043846928,0.42082146
48005,0.061986074,0.39090654
48006,0.06747993,0.38678062
48007,0.20245355,0.4639607
48008,0.16172345,0.4793624
48009,0.006996374,0.39240533
48010,0.06504403,0.32479125
48011,0.019105602,0.23566955
48012,0.47452644,0.7737872
48013,0.027974945,0.27113533
48014,0.71116555,0.4806726
48015,0.009173293,0.18433389
48016,0.021202756,0.14498429
48017,0.019059006,0.115597814
48018,0.13523784,0.45967302
48019,0.029867645,0.59440774
48020,0.40430433,0.6286986
48021,0.04156986,0.25314167
48022,0.004594171,0.20567064
48023,0.007840547,0.119559824
48024,0.0055536553,0.2789683
48025,0.016799023,0.33434403
48026,0.021366544,0.54257303
48027,0.014175671,0.5106867
48028,0.016013429,0.35653743
48029,0.0020585046,0.10998622
48030,0.038383193,0.43959972
48031,0.030807279,0.16565426
48032,0.006418158,0.21845847
48033,0.02340031,0.20774156
48034,0.038659487,0.30108806
48035,0.0030283232,0.20786096
48036,0.026929574,0.10491953
48037,0.007441202,0.22774525
48038,0.78194594,0.55560166
48039,0.008483138,0.36942634
48040,0.052308995,0.49205968
48041,0.10463152,0.46335015
48042,0.0040662717,0.1526426
48043,0.035172004,0.1634506
48044,0.89600325,0.49234283
48045,0.012465322,0.4146964
48046,0.010368299,0.23893934
48047,0.0036084703,0.29451135
48048,0.020438354,0.42089596
48049,0.031500414,0.21699713
48050,0.039258175,0.29099175
48051,0.017295752,0.15855257
48052,0.01934913,0.10935187
48053,0.15574129,0.6892951
48054,0.042636573,0.2786439
48055,0.013062693,0.1655451
48056,0.14821105,0.6484112
48057,0.0011404554,0.21208622
48058,0.0036460476,0.20593749
48059,0.0071831737,0.4167945
48060,0.24946566,0.7729319
48061,0.007259471,0.25186548
48062,0.010678171,0.2694791
48063,0.08768669,0.22267629
48064,0.17619175,0.32424572
48065,0.03725252,0.1887814
48066,0.017401688,0.22952309
48067,0.010419036,0.2360398
48068,0.055437323,0.48850796
48069,0.08169366,0.26070336
48070,0.0015266242,0.20949331
48071,0.016632814,0.6309832
48072,0.0027191434,0.13512336
48073,0.10213212,0.47464672
48074,0.31782755,0.46981683
48075,0.011444064,0.2108185
48076,0.35908848,0.57391953
48077,0.10098851,0.33375266
48078,0.010993779,0.26122335
48079,0.012538012,0.21118999
48080,0.008927641,0.5373366
48081,0.016421506,0.1925452
48082,0.025736613,0.35735983
48083,0.028463408,0.28806677
48084,0.016272942,0.6087563
48085,0.00092460046,0.21924205
48086,0.013183682,0.17186882
48087,0.04915246,0.18363586
48088,0.007944016,0.23345084
48089,0.009534425,0.4752692
48090,0.2814128,0.45919168
48091,0.6460319,0.60431343
48092,0.057965696,0.33197713
48093,0.16413891,0.6813652
48094,0.04120238,0.27448174
48095,0.3732539,0.8036549
48096,0.072005406,0.20852897
48097,0.012471117,0.31878778
48098,0.034492124,0.3002919
48099,0.012996662,0.2521079
48100,0.012550753,0.45271638
48101,0.010551938,0.63426274
48102,0.24020648,0.6297928
48103,0.041311674,0.43729413
48104,0.021793665,0.33094478
48105,0.03088183,0.3144128
48106,0.037016775,0.14916748
48107,0.14459905,0.7741977
48108,0.004341844,0.19324508
48109,0.047355145,0.3529449
48110,0.037822258,0.25091732
48111,0.038782988,0.35697383
48112,0.0065788114,0.2550195
48113,0.03617619,0.6589726
48114,0.037428018,0.31473392
48115,0.063067324,0.45699045
48116,0.018552897,0.2539506
48117,0.0052431794,0.26952207
48118,0.008890448,0.1409427
48119,0.041186225,0.3838421
48120,0.054168038,0.2766985
48121,0.012798704,0.15521826
48122,0.009022232,0.32566172
48123,0.013354175,0.36688897
48124,0.07098898,0.4654628
48125,0.019311225,0.63829976
48126,0.0047613783,0.30748144
48127,0.0073628104,0.13142546
48128,0.010924012,0.3363952
48129,0.031992465,0.497795
48130,0.78437257,0.48854166
48131,0.058363367,0.36138546
48132,0.032192294,0.14840764
48133,0.0186755,0.42080998
48134,0.08845557,0.56290764
48135,0.13319397,0.3918412
48136,0.56312203,0.5891732
48137,0.034790833,0.39069137
48138,0.01241406,0.15779911
48139,0.75938416,0.6092658
48140,0.0049968977,0.4237144
48141,0.012886291,0.15229616
48142,0.24780817,0.8368062
48143,0.00433642,0.29408577
48144,0.4123038,0.8014369
48145,0.12491097,0.2932016
48146,0.014534753,0.23458745
48147,0.014407319,0.48712823
48148,0.014840891,0.04298632
48149,0.0054293913,0.17523675
48150,0.8368441,0.6938319
48151,0.21090381,0.5695697
48152,0.012943956,0.3015085
48153,0.0776168,0.17904076
48154,0.018845078,0.29690483
48155,0.78754926,0.621905
48156,0.0071098297,0.38651955
48157,0.05054806,0.22954997
48158,0.35811558,0.43964496
48159,0.0077906693,0.20925444
48160,0.02505782,0.2268263
48161,0.04658516,0.21217252
48162,0.53324634,0.8526625
48163,0.058101423,0.14583349
48164,0.004076436,0.3236695
48165,0.34988868,0.6399349
48166,0.00058332906,0.1381242
48167,0.50972486,0.50793624
48168,0.065299384,0.3764409
48169,0.0026175042,0.17092906
48170,0.06202268,0.1940736
48171,0.049643595,0.14439657
48172,0.06760411,0.29302523
48173,0.099344365,0.3790232
48174,0.35943508,0.658422
48175,0.022639811,0.39264053
48176,0.02015599,0.21010561
48177,0.2924867,0.7494399
48178,0.03903992,0.3695327
48179,0.0068848697,0.28773192
48180,0.044585176,0.327686
48181,0.008129948,0.48390225
48182,0.006436898,0.22645035
48183,0.019310312,0.28946057
48184,0.041876156,0.1250532
48185,0.14206004,0.6069766
48186,0.8954119,0.8426503
48187,0.082439944,0.4572847
48188,0.004691378,0.12048875
48189,0.021236893,0.26863378
48190,0.007228632,0.1937221
48191,0.6089086,0.6741366
48192,0.041915067,0.4152291
48193,0.10475258,0.20920987
48194,0.1146766,0.42971045
48195,0.012233944,0.31234446
48196,0.01419206,0.28670722
48197,0.002928884,0.24300224
48198,0.043241847,0.48494446
48199,0.12620819,0.3256863
48200,0.016123246,0.22305492
48201,0.05321095,0.3550983
48202,0.005606473,0.32979292
48203,0.014579851,0.3692193
48204,0.1996544,0.67209405
48205,0.19503039,0.45547882
48206,0.008941473,0.16190366
48207,0.027555507,0.14837618
48208,0.011167679,0.19219321
48209,0.022633761,0.65911716
48210,0.0037067195,0.1725875
48211,0.0012104546,0.16011693
48212,0.027962668,0.56957597
48213,0.0063040387,0.14215745
48214,0.7520971,0.7225468
48215,0.012048369,0.17493762
48216,0.012545329,0.19135617
48217,0.039416306,0.71626693
48218,0.004106833,0.24921504
48219,0.04189511,0.43655333
48220,0.011519682,0.23155265
48221,0.053576063,0.6154497
48222,0.0026049798,0.20987502
48223,0.5051234,0.6364701
48224,0.005450394,0.3499322
48225,0.06356725,0.64334875
48226,0.020300204,0.3600025
48227,0.14711645,0.6419548
48228,0.005053547,0.21912412
48229,0.4472739,0.9091719
48230,0.25562108,0.31726336
48231,0.027483828,0.35830796
48232,0.0024390218,0.19891107
48233,0.062842235,0.35239825
48234,0.061999757,0.2200914
48235,0.21791653,0.7034125
48236,0.015692702,0.3852862
48237,0.0031426104,0.114871174
48238,0.07363355,0.32858995
48239,0.047715683,0.5244974
48240,0.5970876,0.6541662
48241,0.004724663,0.21190633
48242,0.0072778896,0.410042
48243,0.017818613,0.24787943
48244,0.038831256,0.33105746
48245,0.25584194,0.54516816
48246,0.025909357,0.25000656
48247,0.03276143,0.25564134
48248,0.0016255481,0.11419294
48249,0.009409024,0.1540374
48250,0.053647637,0.6368213
48251,0.009562293,0.11702105
48252,0.28811684,0.3183981
48253,0.022968326,0.1997096
48254,0.008404588,0.55050224
48255,0.022721818,0.62968624
48256,0.012808028,0.26307467
48257,0.0036992903,0.26535094
48258,0.01524638,0.26147276
48259,0.042646833,0.52488333
48260,0.0061999727,0.23458165
48261,0.002893883,0.2240617
48262,0.0031082225,0.32264858
48263,0.02285464,0.26596755
48264,0.009682165,0.12795258
48265,0.11340758,0.275503
48266,0.0046302564,0.29723382
48267,0.32766953,0.62334687
48268,0.8821912,0.828151
48269,0.025677102,0.3172643
48270,0.0120934,0.4154573
48271,0.01001461,0.31904918
48272,0.0878661,0.49041963
48273,0.041441362,0.16222398
48274,0.057761855,0.8549538
48275,0.15808025,0.30808914
48276,0.03473007,0.35801515
48277,0.024943316,0.3494651
48278,0.68579483,0.4140557
48279,0.002194052,0.12564045
48280,0.007614426,0.32686546
48281,0.16715127,0.53230286
48282,0.045223083,0.62227374
48283,0.014077571,0.37273008
48284,0.059148908,0.40840542
48285,0.023173058,0.49966744
48286,0.012690071,0.33416405
48287,0.0078028617,0.46944728
48288,0.050129574,0.69349366
48289,0.036599763,0.2958285
48290,0.15076983,0.6183061
48291,0.10371374,0.49632
48292,0.018905278,0.3778295
48293,0.011476503,0.2422902
48294,0.7565492,0.77556545
48295,0.013880608,0.32557556
48296,0.55993253,0.6158739
48297,0.011606418,0.3725305
48298,0.010416849,0.4904733
48299,0.040480647,0.6088002
48300,0.054205034,0.20763889
48301,0.06959497,0.3562191
48302,0.102030024,0.3510623
48303,0.22112009,0.4483744
48304,0.14410412,0.33733043
48305,0.0083908895,0.397015
48306,0.013077085,0.22257024
48307,0.0016141821,0.1985059
48308,0.009022237,0.23107855
48309,0.05368337,0.59033126
48310,0.06743732,0.5119148
48311,0.011258167,0.23363592
48312,0.0048661865,0.20019539
48313,0.0047762017,0.32336855
48314,0.025592247,0.32300982
48315,0.0072046258,0.21685071
48316,0.005654715,0.28257102
48317,0.0125836935,0.2049108
48318,0.047537852,0.36841184
48319,0.0020742638,0.26469284
48320,0.743802,0.6197128
48321,0.00028700673,0.15228172
48322,0.008026781,0.17438628
48323,0.011792988,0.06660651
48324,0.023618635,0.2290021
48325,0.0035259826,0.23084433
48326,0.7332616,0.5521824
48327,0.0018052352,0.17745563
48328,0.023726733,0.3631134
48329,0.014859258,0.49298123
48330,0.01218097,0.32300478
48331,0.08037331,0.5777229
48332,0.0042443937,0.2238023
48333,0.007528466,0.14293876
48334,0.10804506,0.23996757
48335,0.033480544,0.49825788
48336,0.019879293,0.38789997
48337,0.031327713,0.54357964
48338,0.05931892,0.1875299
48339,0.059950948,0.29322645
48340,0.0845378,0.36618757
48341,0.33861884,0.7168473
48342,0.0043599205,0.116881266
48343,0.90423733,0.7132351
48344,0.026057268,0.48368502
48345,0.011118882,0.28276488
48346,0.024464156,0.46356833
48347,0.0030807748,0.25867566
48348,0.016310701,0.28466254
48349,0.21572602,0.3319787
48350,0.39561635,0.4055089
48351,0.091883175,0.49337915
48352,0.014562235,0.38974476
48353,0.5419098,0.3984339
48354,0.12571314,0.3227743
48355,0.014613239,0.18912444
48356,0.016368272,0.32043508
48357,0.057446737,0.4838947
48358,0.024452237,0.5578181
48359,0.001253464,0.19811793
48360,0.3221275,0.56311923
48361,0.339359,0.40936774
48362,0.04031362,0.33829284
48363,0.11662097,0.43469623
48364,0.023618909,0.57857496
48365,0.0123971,0.518701
48366,0.008550695,0.20870607
48367,0.14329444,0.6632784
48368,0.12862489,0.50657505
48369,0.13167457,0.5051195
48370,0.045877595,0.27195796
48371,0.0032441253,0.18951795
48372,0.026024075,0.43833858
48373,0.004194754,0.57407826
48374,0.09705495,0.4286779
48375,0.032495625,0.32985932
48376,0.008105403,0.25533256
48377,0.04746641,0.26153645
48378,0.020178435,0.29461628
48379,0.022045296,0.22518931
48380,0.019029604,0.33978406
48381,0.009652008,0.35065275
48382,0.23757043,0.6666152
48383,0.0073569617,0.3426728
48384,0.0035014132,0.25575832
48385,0.037023906,0.21687771
48386,0.0031334548,0.21609622
48387,0.16251251,0.34822902
48388,0.052210514,0.18247423
48389,0.08647034,0.31461582
48390,0.008251532,0.14865367
48391,0.008381832,0.10372196
48392,0.009613896,0.2911707
48393,0.4012801,0.498868
48394,0.09960559,0.6095848
48395,0.040864,0.4916194
48396,0.7029203,0.5876264
48397,0.14100833,0.43240997
48398,0.035079356,0.34282094
48399,0.42994866,0.4656779
48400,0.030613549,0.3645862
48401,0.01845376,0.3621194
48402,0.16833536,0.5527886
48403,0.020748485,0.28238562
48404,0.0055537713,0.2834092
48405,0.0587793,0.1867721
48406,0.37521827,0.7671393
48407,0.013547364,0.15317424
48408,0.019956958,0.24044338
48409,0.010425424,0.39438167
48410,0.021342753,0.39338544
48411,0.0044967295,0.20833814
48412,0.0076431646,0.14071044
48413,0.03012018,0.42395502
48414,0.034442026,0.086993225
48415,0.054428462,0.6232751
48416,0.0065399343,0.21546172
48417,0.048124757,0.4095768
48418,0.06357151,0.6081959
48419,0.14675523,0.71320266
48420,0.0032198431,0.24482748
48421,0.014424575,0.29169014
48422,0.17448193,0.646592
48423,0.069746494,0.25741252
48424,0.011832524,0.32342476
48425,0.018558156,0.23232773
48426,0.27765295,0.14609084
48427,0.0031332166,0.19438481
48428,0.01613764,0.21021403
48429,0.02024236,0.2558701
48430,0.0059355777,0.25838947
48431,0.058360945,0.29163116
48432,0.011861328,0.3475706
48433,0.016374208,0.32617316
48434,0.49272907,0.8435033
48435,0.1521223,0.25457734
48436,0.012054841,0.10179775
48437,0.03752783,0.4019815
48438,0.26688385,0.44398516
48439,0.00041604767,0.16328695
48440,0.04056343,0.27995348
48441,0.014700361,0.31727272
48442,0.0075932364,0.5272246
48443,0.05371277,0.21644245
48444,0.040252004,0.3288962
48445,0.017876478,0.31080887
48446,0.1221003,0.30828598
48447,0.025662063,0.32630962
48448,0.041070733,0.15081286
48449,0.041985024,0.44776678
48450,0.0031048406,0.35696685
48451,0.012085671,0.5369266
48452,0.060985185,0.14860761
48453,0.0046145217,0.46038482
48454,0.01756657,0.3764141
48455,0.006790347,0.3728687
48456,0.031432103,0.18822797
48457,0.074471824,0.15880112
48458,0.08624158,0.29616538
48459,0.006819965,0.25663614
48460,0.0076721674,0.09372682
48461,0.01897477,0.31794876
48462,0.014584771,0.38568255
48463,0.05399023,0.49133387
48464,0.0034402497,0.18182601
48465,0.13239212,0.6631023
48466,0.008032644,0.22525679
48467,0.0037289222,0.33910647
48468,0.10335073,0.254942
48469,0.022950223,0.28186414
48470,0.017781232,0.3680827
48471,0.09860349,0.5162671
48472,0.042026494,0.45058608
48473,0.09943855,0.6553558
48474,0.014143394,0.15460403
48475,0.03415462,0.35229224
48476,0.018363453,0.3454298
48477,0.0136410305,0.6630756
48478,0.010114988,0.13749543
48479,0.020326484,0.27416655
48480,0.017807959,0.2768746
48481,0.01738336,0.19952002
48482,0.010825054,0.34910896
48483,0.09197725,0.5115882
48484,0.020575905,0.28223938
48485,0.8434795,0.6403657
48486,0.07826327,0.40392533
48487,0.0006991546,0.4274082
48488,0.0042521977,0.25913376
48489,0.07270441,0.23818773
48490,0.017920349,0.35506615
48491,0.20277153,0.26705587
48492,0.19470057,0.3720851
48493,0.009761325,0.32518226
48494,0.02137785,0.12311311
48495,0.0055190166,0.33275864
48496,0.060590986,0.16543846
48497,0.010625402,0.42218792
48498,0.01841186,0.14621587
48499,0.05666394,0.32711163
48500,0.0589812,0.3552461
48501,0.004334195,0.40363467
48502,0.024256181,0.324389
48503,0.0050955713,0.21043108
48504,0.0046455576,0.26021326
48505,0.014043866,0.16038357
48506,0.3313169,0.60159445
48507,0.09312386,0.43177196
48508,0.46320257,0.7503272
48509,0.11060855,0.54942924
48510,0.14017108,0.5621402
48511,0.041282054,0.24620488
48512,0.008134202,0.5476046
48513,0.035783064,0.2709486
48514,0.006381013,0.259007
48515,0.063820265,0.33163163
48516,0.06409868,0.49819788
48517,0.013081794,0.30027303
48518,0.05944269,0.61082184
48519,0.01999078,0.38589916
48520,0.02496533,0.31618166
48521,0.015410054,0.27170217
48522,0.20621333,0.29753852
48523,0.01575523,0.34119704
48524,0.060834955,0.58863604
48525,0.010747439,0.5391076
48526,0.15724729,0.37707633
48527,0.09749107,0.5199356
48528,0.3855472,0.44100276
48529,0.007321552,0.391831
48530,0.025087299,0.29260206
48531,0.12391766,0.48404542
48532,0.28730378,0.6244889
48533,0.31898534,0.700667
48534,0.0957322,0.27404276
48535,0.18754932,0.113371015
48536,0.11863665,0.5587829
48537,0.019801687,0.24309056
48538,0.037641466,0.28574008
48539,0.025238285,0.08781909
48540,0.024448967,0.3777735
48541,0.004310284,0.11784755
48542,0.009717998,0.15118504
48543,0.23835747,0.20716469
48544,0.07514064,0.120903626
48545,0.41114956,0.61721975
48546,0.0022804162,0.21330586
48547,0.008749688,0.24693032
48548,0.025671637,0.4125825
48549,0.0347462,0.33507535
48550,0.0047309594,0.23893091
48551,0.001406653,0.14934431
48552,0.17375258,0.4821774
48553,0.005856917,0.19092816
48554,0.004616189,0.318126
48555,0.3427977,0.37738767
48556,0.004342753,0.17315187
48557,0.48400673,0.70176995
48558,0.008920725,0.18140534
48559,0.014902694,0.52802825
48560,0.095861144,0.4997143
48561,0.012590739,0.3134389
48562,0.0027035666,0.12233667
48563,0.05693862,0.45640802
48564,0.015066443,0.35098678
48565,0.030834423,0.6246281
48566,0.17481273,0.23671843
48567,0.2214395,0.44924355
48568,0.021375053,0.3818466
48569,0.0053142165,0.2898833
48570,0.018932048,0.15843838
48571,0.14396591,0.32368767
48572,0.13126288,0.58765274
48573,0.0016991622,0.3491704
48574,0.005921246,0.25807554
48575,0.04200558,0.4391407
48576,0.0034410083,0.20225963
48577,0.10958448,0.5771859
48578,0.7850964,0.765746
48579,0.06523682,0.45473468
48580,0.0048770974,0.30835605
48581,0.09310448,0.24736086
48582,0.018429,0.24132906
48583,0.008405733,0.2221725
48584,0.50561965,0.76060224
48585,0.004279576,0.41842216
48586,0.08011557,0.48837897
48587,0.014519851,0.3557962
48588,0.029899914,0.376555
48589,0.068440385,0.5158371
48590,0.010873371,0.105588205
48591,0.022100512,0.3035686
48592,0.08721824,0.49213156
48593,0.019625729,0.27540246
48594,0.017798238,0.4216456
48595,0.0026254312,0.18336956
48596,0.05861948,0.3496306
48597,0.0032304956,0.34744132
48598,0.0136485845,0.20159434
48599,0.3520223,0.63237685
48600,0.38900065,0.6967064
48601,0.011754522,0.26996416
48602,0.40226877,0.7845622
48603,0.0059301555,0.24558851
48604,0.6867072,0.65140593
48605,0.0024234257,0.24995126
48606,0.9171862,0.75545794
48607,0.04545558,0.48567772
48608,0.004043512,0.1840708
48609,0.112528436,0.3618917
48610,0.022515323,0.23991026
48611,0.03343139,0.25117534
48612,0.016375737,0.47387955
48613,0.023253595,0.31992254
48614,0.006818447,0.39836624
48615,0.009073111,0.42798266
48616,0.37640774,0.7039693
48617,0.49051023,0.8366074
48618,0.027741142,0.52069217
48619,0.009263246,0.120375894
48620,0.20614733,0.67734665
48621,0.022860654,0.24571028
48622,0.0069557843,0.077981204
48623,0.005504479,0.3061985
48624,0.028851636,0.32327768
48625,0.007639574,0.17738707
48626,0.02504849,0.19096246
48627,0.02856087,0.31667647
48628,0.022272324,0.16150948
48629,0.0091410475,0.10624182
48630,0.009268868,0.21466666
48631,0.02558862,0.5525339
48632,0.021189578,0.39858073
48633,0.004585318,0.13613535
48634,0.0012706732,0.16538967
48635,0.06835858,0.19682226
48636,0.010593229,0.16459382
48637,0.84435666,0.6962891
48638,0.052926354,0.29720384
48639,0.060453445,0.36751136
48640,0.0077212225,0.62617373
48641,0.10572348,0.49020258
48642,0.14760241,0.32022455
48643,0.090787254,0.5717385
48644,0.015679589,0.27405083
48645,0.0035743874,0.57399464
48646,0.07815782,0.46152723
48647,0.014819878,0.05970946
48648,0.036067378,0.2887366
48649,0.0057298443,0.24816915
48650,0.13049681,0.24818231
48651,0.0059161116,0.2751571
48652,0.49268502,0.72784805
48653,0.019917518,0.10567885
48654,0.016237972,0.31033078
48655,0.013372268,0.1274662
48656,0.71877307,0.3733218
48657,0.020214438,0.29387188
48658,0.09455508,0.18281816
48659,0.082189105,0.09779564
48660,0.032315303,0.23580632
48661,0.0040122457,0.52689844
48662,0.009104654,0.4504441
48663,0.06689068,0.52329016
48664,0.052800298,0.1598103
48665,0.017401142,0.3642481
48666,0.03905622,0.36427805
48667,0.020743942,0.09098882
48668,0.013140365,0.22631635
48669,0.011040273,0.39603272
48670,0.12452289,0.319852
48671,0.027345914,0.32017618
48672,0.05174714,0.54382044
48673,0.020400885,0.20724076
48674,0.04435697,0.3903533
48675,0.014829496,0.20507717
48676,0.029432358,0.33450255
48677,0.124084786,0.40763563
48678,0.006320058,0.20068505
48679,0.6229414,0.6037691
48680,0.014200842,0.35497016
48681,0.034979865,0.27587292
48682,0.0034645495,0.46981886
